,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
101,5.848524430464604,1.839807869080592,3.0,18.0,6.0,338766.67531572736,125014.10299093503,0.02417739190994911,0.5652081051116206,13.0,-3674625000.0,8149419000.0,128.95271,162.34003,865223000.0,982662800.0,429.5032,192.03873,2456989400.0,4150819300.0
102,5.848524430464604,1.839807869080592,3.0,18.0,6.0,338766.67531572736,125014.10299093503,0.02417739190994911,0.5652081051116206,13.0,-3566286000.0,7915830300.0,125.37081,159.1241,843093060.0,956290600.0,422.09805,185.16711,2394593000.0,4059732500.0
103,5.848524430464604,1.839807869080592,3.0,18.0,6.0,338766.67531572736,125014.10299093503,0.02417739190994911,0.5652081051116206,13.0,-3634603500.0,8063960000.0,127.641304,161.16948,857168260.0,972927000.0,426.8649,189.51096,2434299000.0,4117830100.0
104,5.848524430464604,1.839807869080592,3.0,18.0,6.0,338766.67531572736,125014.10299093503,0.02417739190994911,0.5652081051116206,13.0,-3301006300.0,7350492000.0,116.173325,150.69626,788402500.0,887179600.0,404.7946,168.27196,2237726000.0,3831578400.0
105,11.488495034153555,10.393665982814724,5.0,17.0,17.0,852846.1122268487,162292.83996467158,0.5578546961237575,0.2633728221631845,16.0,-109864930000.0,108428970000.0,11669.865,13219.128,34066391000.0,57427534000.0,9983.604,-22977.406,137639500000.0,212893160000.0
106,11.488495034153555,10.393665982814724,5.0,17.0,17.0,852846.1122268487,162292.83996467158,0.5578546961237575,0.2633728221631845,16.0,-35432858000.0,46662050000.0,387.9103,377.4312,243932320.0,1958250200.0,-62.638268,-587.33386,4040713000.0,3090219800.0
107,11.488495034153555,10.393665982814724,5.0,17.0,17.0,852846.1122268487,162292.83996467158,0.5578546961237575,0.2633728221631845,16.0,-139346360000.0,172808080000.0,2659.4312,1770.5571,-2001399700.0,1037143600.0,-1989.6968,-3865.923,5627690000.0,-1102568700.0
108,11.488495034153555,10.393665982814724,5.0,17.0,17.0,852846.1122268487,162292.83996467158,0.5578546961237575,0.2633728221631845,16.0,-9965514000.0,24416397000.0,342.00818,490.83435,4168326000.0,4772967000.0,692.12695,720.014,11467634000.0,14934957000.0
109,11.488495034153555,10.393665982814724,5.0,17.0,17.0,852846.1122268487,162292.83996467158,0.5578546961237575,0.2633728221631845,16.0,-201223360000.0,239135340000.0,2829.186,2027.1124,-5700936700.0,954381400.0,-3605.3323,-3875.114,2117344900.0,-7682671600.0
110,5.944832126562653,12.940615284958,5.0,14.0,13.0,137774.95785999094,583225.0568907433,0.3183795300741038,0.8856614932618765,10.0,96633220.0,143245220.0,-2.3431625,5.9212747,29720798.0,49475652.0,66.2523,-18.039318,114763600.0,185612820.0
111,5.944832126562653,12.940615284958,5.0,14.0,13.0,137774.95785999094,583225.0568907433,0.3183795300741038,0.8856614932618765,10.0,96510780.0,142743620.0,-2.336029,5.917912,29823304.0,49546840.0,66.31176,-17.986053,114951370.0,185769330.0
112,5.944832126562653,12.940615284958,5.0,14.0,13.0,137774.95785999094,583225.0568907433,0.3183795300741038,0.8856614932618765,10.0,96110530.0,143193800.0,-2.333025,5.9337096,29900364.0,49646980.0,66.35555,-18.02586,115109260.0,186022990.0
113,5.944832126562653,12.940615284958,5.0,14.0,13.0,137774.95785999094,583225.0568907433,0.3183795300741038,0.8856614932618765,10.0,95982560.0,142608900.0,-2.3248987,5.928999,30001316.0,49723840.0,66.41141,-17.961357,115289760.0,186181840.0
114,5.944832126562653,12.940615284958,5.0,14.0,13.0,137774.95785999094,583225.0568907433,0.3183795300741038,0.8856614932618765,10.0,95660350.0,142964060.0,-2.3230114,5.9440074,30061588.0,49816630.0,66.447205,-18.004086,115418460.0,186418340.0
115,10.105546829468123,16.864102814829014,2.0,10.0,3.000000000000001,600168.4779195866,739064.5509803433,0.18491922984381087,0.3927422411410769,14.0,-3995883800.0,8191597600.0,181.47975,191.16214,1062650940.0,1277678100.0,462.90842,164.82346,2846540500.0,4416114000.0
116,10.105546829468123,16.864102814829014,2.0,10.0,3.000000000000001,600168.4779195866,739064.5509803433,0.18491922984381087,0.3927422411410769,14.0,19169282000.0,-34106810000.0,-271.09818,-77.98422,170740450.0,3587650300.0,-707.3519,1928.8878,4658091000.0,601014500.0
117,10.105546829468123,16.864102814829014,2.0,10.0,3.000000000000001,600168.4779195866,739064.5509803433,0.18491922984381087,0.3927422411410769,14.0,19257625000.0,-34325107000.0,-274.63342,-89.0539,188622720.0,3551963400.0,-658.32886,1928.0201,4634108400.0,508640200.0
118,10.105546829468123,16.864102814829014,2.0,10.0,3.000000000000001,600168.4779195866,739064.5509803433,0.18491922984381087,0.3927422411410769,14.0,18861926000.0,-34097275000.0,-271.33456,-118.89486,256317340.0,3384047900.0,-476.9503,1878.5498,4506244000.0,269907460.0
119,10.105546829468123,16.864102814829014,2.0,10.0,3.000000000000001,600168.4779195866,739064.5509803433,0.18491922984381087,0.3927422411410769,14.0,15078686000.0,-26449015000.0,-206.18094,2.9837132,2966428.0,3021390000.0,-951.9,1652.0219,3773428700.0,866984900.0
120,2.596465704794845,16.534824326511426,6.0,3.0,5.0,311523.4659799123,229956.59291768522,0.5049195100999807,0.9672759050313166,19.0,-44563227000.0,48211313000.0,4372.4683,4780.3823,11962541000.0,19181365000.0,3119.5007,-7267.0693,45649490000.0,67601478000.0
121,2.596465704794845,16.534824326511426,6.0,3.0,5.0,311523.4659799123,229956.59291768522,0.5049195100999807,0.9672759050313166,19.0,55816320000.0,24453851000.0,-1337.5461,-3556.9172,6509070000.0,-4228873200.0,-12532.228,1804.4994,-5095770600.0,-7553313000.0
122,2.596465704794845,16.534824326511426,6.0,3.0,5.0,311523.4659799123,229956.59291768522,0.5049195100999807,0.9672759050313166,19.0,68928406000.0,-13254322000.0,-1394.6658,-3848.7998,6336288300.0,-4070216700.0,-10987.939,5388.863,-10742186000.0,-14201788000.0
123,2.596465704794845,16.534824326511426,6.0,3.0,5.0,311523.4659799123,229956.59291768522,0.5049195100999807,0.9672759050313166,19.0,68501190000.0,-14866808000.0,-1336.7362,-3712.5505,5919305700.0,-3983894000.0,-10119.206,5731.4194,-11558669000.0,-14610383000.0
124,2.596465704794845,16.534824326511426,6.0,3.0,5.0,311523.4659799123,229956.59291768522,0.5049195100999807,0.9672759050313166,19.0,78709260000.0,-20046934000.0,-1407.6866,-3381.514,2841988000.0,-4416497000.0,-4982.9116,8693.308,-18225730000.0,-22174521000.0
125,0.8377204168699173,5.302880223038256,2.0,3.0,16.0,641451.8049521428,500009.62454740045,0.38680720186250106,0.5453951313240973,6.0,-22626860000.0,32893317000.0,1742.4193,1995.2977,4411096600.0,5497241000.0,2220.481,-5347.9165,20606147000.0,30990326000.0
126,0.8377204168699173,5.302880223038256,2.0,3.0,16.0,641451.8049521428,500009.62454740045,0.38680720186250106,0.5453951313240973,6.0,-46117340000.0,62547345000.0,3951.6975,4744.8975,11387487000.0,15369155000.0,4775.0244,-10371.213,48012505000.0,72775900000.0
127,0.8377204168699173,5.302880223038256,2.0,3.0,16.0,641451.8049521428,500009.62454740045,0.38680720186250106,0.5453951313240973,6.0,-35521614000.0,49916910000.0,3097.6558,3694.744,9025459000.0,11794750000.0,3760.8213,-8280.77,37502353000.0,56625500000.0
128,0.8377204168699173,5.302880223038256,2.0,3.0,16.0,641451.8049521428,500009.62454740045,0.38680720186250106,0.5453951313240973,6.0,16500102000.0,-4543137000.0,-382.6332,-655.6017,273462850.0,-32570032.0,-440.46548,1948.5461,-4726004000.0,-5259640300.0
129,0.8377204168699173,5.302880223038256,2.0,3.0,16.0,641451.8049521428,500009.62454740045,0.38680720186250106,0.5453951313240973,6.0,-186227420.0,219809420.0,10.722874,19.728437,55785360.0,80014800.0,128.56668,1.266098,113078136.0,123864840.0
130,0.7855077001158222,15.608560312012827,4.0,13.0,10.0,252499.09647572372,772775.3907286264,0.1435401111173124,0.4491168599088692,14.0,25051520.0,470631230.0,0.47362614,-1.9871321,-19741036.0,-72602440.0,154.23564,65.77507,11603180.0,128447830.0
131,0.7855077001158222,15.608560312012827,4.0,13.0,10.0,252499.09647572372,772775.3907286264,0.1435401111173124,0.4491168599088692,14.0,36483840.0,458938780.0,0.33915615,-2.351122,-20792804.0,-74693256.0,155.47801,66.34834,10607248.0,127966030.0
132,0.7855077001158222,15.608560312012827,4.0,13.0,10.0,252499.09647572372,772775.3907286264,0.1435401111173124,0.4491168599088692,14.0,70805340.0,310473570.0,1.6762576,-3.003745,-26561280.0,-21826200.0,134.89676,71.051254,44992170.0,145776780.0
133,0.7855077001158222,15.608560312012827,4.0,13.0,10.0,252499.09647572372,772775.3907286264,0.1435401111173124,0.4491168599088692,14.0,77646400.0,255073470.0,1.7370758,-3.4063282,-28820584.0,-10291384.0,128.199,73.35168,61289950.0,154231490.0
134,0.7855077001158222,15.608560312012827,4.0,13.0,10.0,252499.09647572372,772775.3907286264,0.1435401111173124,0.4491168599088692,14.0,60515840.0,362846600.0,1.1574068,-2.9834137,-23704820.0,-45795290.0,143.89925,69.54055,32600288.0,138185550.0
135,4.112204351201962,4.18364206519067,2.0,15.0,2.000000000000001,805690.8380940084,902893.4244748092,0.8911519825603276,0.6747604763219696,17.0,-4086473700.0,-27348640.0,781.7627,959.6602,3103591700.0,6292256000.0,883.0867,-2339.361,13713062000.0,21328474000.0
136,4.112204351201962,4.18364206519067,2.0,15.0,2.000000000000001,805690.8380940084,902893.4244748092,0.8911519825603276,0.6747604763219696,17.0,-653755300.0,400268030.0,-3.3580713,-7.058216,57119770.0,133758400.0,-137.7513,98.48857,72890280.0,339261470.0
137,4.112204351201962,4.18364206519067,2.0,15.0,2.000000000000001,805690.8380940084,902893.4244748092,0.8911519825603276,0.6747604763219696,17.0,-410547330.0,103168740.0,-0.20405102,-16.28257,32793258.0,33274892.0,-169.24832,108.165924,5528728.0,164216110.0
138,4.112204351201962,4.18364206519067,2.0,15.0,2.000000000000001,805690.8380940084,902893.4244748092,0.8911519825603276,0.6747604763219696,17.0,-168459740.0,-172753570.0,-0.2956257,-19.404041,21275706.0,12562808.0,-170.41307,86.35573,-17354320.0,151796670.0
139,4.112204351201962,4.18364206519067,2.0,15.0,2.000000000000001,805690.8380940084,902893.4244748092,0.8911519825603276,0.6747604763219696,17.0,158130660.0,-385156900.0,-0.21604156,-13.680037,-4268528.0,9085580.0,-126.06169,69.558945,-74683700.0,41975984.0
140,11.140987368615091,4.8821879655964455,6.0,9.0,10.0,27226.8885228266,69962.77001326531,0.12156929051818266,0.709434199624512,14.0,-568892700000.0,930071300000.0,2864.18,7025.6045,1027913660.0,21852453000.0,-6563.3105,9232.32,51939430000.0,77563600000.0
141,11.140987368615091,4.8821879655964455,6.0,9.0,10.0,27226.8885228266,69962.77001326531,0.12156929051818266,0.709434199624512,14.0,-619288000000.0,957994000000.0,3064.7551,7215.9746,1563189000.0,21067117000.0,-7841.8564,8256.676,51309830000.0,70147310000.0
142,11.140987368615091,4.8821879655964455,6.0,9.0,10.0,27226.8885228266,69962.77001326531,0.12156929051818266,0.709434199624512,14.0,-638032150000.0,969287470000.0,3262.0356,7151.5225,2423476700.0,20842705000.0,-9577.503,8116.726,48408770000.0,62050390000.0
143,11.140987368615091,4.8821879655964455,6.0,9.0,10.0,27226.8885228266,69962.77001326531,0.12156929051818266,0.709434199624512,14.0,-598165800000.0,921118200000.0,2995.82,6920.6357,1664447600.0,20022565000.0,-7878.6055,7897.167,48561213000.0,64967496000.0
144,11.140987368615091,4.8821879655964455,6.0,9.0,10.0,27226.8885228266,69962.77001326531,0.12156929051818266,0.709434199624512,14.0,-557855740000.0,865786000000.0,2743.535,6531.1167,1408776300.0,19258096000.0,-7059.7607,7539.6343,46541173000.0,64057414000.0
145,8.028183968859532,13.593349964891264,2.0,19.0,4.000000000000001,493755.1531850186,1005475.023280714,0.0466412803986479,0.2247371923652952,1.9999999999999991,48660054000.0,-50389398000.0,-1196.8054,-1484.0651,-7139836400.0,-17842557000.0,14959.822,4628.879,-7342285300.0,-10753027000.0
146,8.028183968859532,13.593349964891264,2.0,19.0,4.000000000000001,493755.1531850186,1005475.023280714,0.0466412803986479,0.2247371923652952,1.9999999999999991,48637055000.0,-50366595000.0,-1196.2289,-1483.357,-7136618500.0,-17834097000.0,14952.692,4626.654,-7338816000.0,-10748143000.0
147,8.028183968859532,13.593349964891264,2.0,19.0,4.000000000000001,493755.1531850186,1005475.023280714,0.0466412803986479,0.2247371923652952,1.9999999999999991,49409840000.0,-51165510000.0,-1215.3623,-1507.397,-7250883600.0,-18123240000.0,15191.666,4701.288,-7458108000.0,-10921404000.0
148,8.028183968859532,13.593349964891264,2.0,19.0,4.000000000000001,493755.1531850186,1005475.023280714,0.0466412803986479,0.2247371923652952,1.9999999999999991,49558565000.0,-51319693000.0,-1219.0339,-1511.9863,-7272823000.0,-18178605000.0,15237.566,4715.618,-7480686600.0,-10954182000.0
149,8.028183968859532,13.593349964891264,2.0,19.0,4.000000000000001,493755.1531850186,1005475.023280714,0.0466412803986479,0.2247371923652952,1.9999999999999991,-299432420.0,-6417779700.0,93.33234,285.6525,1209799200.0,1866106200.0,1042.4633,-2412.2273,7740559000.0,12024247000.0
150,10.934709250023277,0.9369343537691837,3.0,15.0,18.0,730714.9519589586,475908.5296993199,0.33900309667369544,0.4240443629064488,5.0,-297844450.0,991789440.0,17.408974,0.102627754,-4688116.0,-286052960.0,280.52014,67.21097,-23397048.0,145617260.0
151,10.934709250023277,0.9369343537691837,3.0,15.0,18.0,730714.9519589586,475908.5296993199,0.33900309667369544,0.4240443629064488,5.0,9569553000000.0,-2594999600000.0,-150701.66,-345208.1,231814450000.0,-256016530000.0,-225207.05,1082665.5,-1917005900000.0,-2535459400000.0
152,10.934709250023277,0.9369343537691837,3.0,15.0,18.0,730714.9519589586,475908.5296993199,0.33900309667369544,0.4240443629064488,5.0,9481247000000.0,-2555640000000.0,-147082.73,-340527.66,233260470000.0,-249051050000.0,-224738.69,1070932.1,-1880605700000.0,-2508775000000.0
153,10.934709250023277,0.9369343537691837,3.0,15.0,18.0,730714.9519589586,475908.5296993199,0.33900309667369544,0.4240443629064488,5.0,9574164000000.0,-2580178000000.0,-148524.62,-343904.47,235351060000.0,-251557000000.0,-227040.83,1081561.8,-1899986800000.0,-2534110700000.0
154,10.934709250023277,0.9369343537691837,3.0,15.0,18.0,730714.9519589586,475908.5296993199,0.33900309667369544,0.4240443629064488,5.0,9675646000000.0,-2610666700000.0,-150108.45,-347315.47,239075310000.0,-253857800000.0,-228848.92,1092193.6,-1914243300000.0,-2556343000000.0
155,3.891632590457771,1.7012313830131554,6.0,4.0,1.0,510187.9333014307,905015.2760012012,0.6229342341574198,0.7215087157268126,8.0,62348290000.0,-66309784000.0,-1475.1759,-1891.9637,-9406908000.0,-22963657000.0,18879.148,5972.744,-9118593000.0,-13143355000.0
156,3.891632590457771,1.7012313830131554,6.0,4.0,1.0,510187.9333014307,905015.2760012012,0.6229342341574198,0.7215087157268126,8.0,56750567000.0,-60396167000.0,-1347.1298,-1715.7253,-8554719000.0,-20928334000.0,17237.645,5460.0117,-8210446300.0,-11779528000.0
157,3.891632590457771,1.7012313830131554,6.0,4.0,1.0,510187.9333014307,905015.2760012012,0.6229342341574198,0.7215087157268126,8.0,58461180000.0,-62199484000.0,-1385.719,-1770.3728,-8816687000.0,-21546942000.0,17733.342,5613.8716,-8499597000.0,-12220129000.0
158,3.891632590457771,1.7012313830131554,6.0,4.0,1.0,510187.9333014307,905015.2760012012,0.6229342341574198,0.7215087157268126,8.0,55926200000.0,-59514954000.0,-1327.976,-1689.5743,-8427348000.0,-20624620000.0,16993.18,5383.461,-8075784700.0,-11578160000.0
159,3.891632590457771,1.7012313830131554,6.0,4.0,1.0,510187.9333014307,905015.2760012012,0.6229342341574198,0.7215087157268126,8.0,59171434000.0,-62950015000.0,-1401.9479,-1792.7384,-8924845000.0,-21805179000.0,17941.559,5678.9995,-8614523000.0,-12392737000.0
160,13.57624232127658,2.6151219508426538,3.0,1.0,10.0,701626.32924352,997990.8505412695,0.35200932070274304,0.3160206492825184,5.0,-2754714400.0,2994761000.0,237.97005,169.5984,848675140.0,1197317600.0,28.353182,-359.56488,2627393800.0,2956004900.0
161,13.57624232127658,2.6151219508426538,3.0,1.0,10.0,701626.32924352,997990.8505412695,0.35200932070274304,0.3160206492825184,5.0,-23076497000.0,25617424000.0,-15.327739,85.89494,-3497817900.0,-3421263600.0,1650.4899,-5995.15,4415624000.0,8123168000.0
162,13.57624232127658,2.6151219508426538,3.0,1.0,10.0,701626.32924352,997990.8505412695,0.35200932070274304,0.3160206492825184,5.0,-128778260000.0,150822630000.0,6228.898,5311.6953,9068870000.0,8202141700.0,1280.048,-11974.971,38374863000.0,48194470000.0
163,13.57624232127658,2.6151219508426538,3.0,1.0,10.0,701626.32924352,997990.8505412695,0.35200932070274304,0.3160206492825184,5.0,-253965830000.0,300372330000.0,9668.01,7493.653,8046919000.0,5608919000.0,-2066.3772,-16605.041,40614850000.0,43275022000.0
164,13.57624232127658,2.6151219508426538,3.0,1.0,10.0,701626.32924352,997990.8505412695,0.35200932070274304,0.3160206492825184,5.0,-210747720000.0,250569920000.0,6166.3,4107.185,-397974980.0,-1582740700.0,-2212.8328,-10037.435,17144426000.0,12164179000.0
165,18.293396129728514,9.103573465690138,2.0,1.0,13.0,714863.8458317397,955304.8956105749,0.06666478039910073,0.834970989584141,10.0,-30324118000.0,13007515000.0,3422.6028,4243.7256,12084316000.0,22562716000.0,4311.471,-11088.134,56336876000.0,89081040000.0
166,18.293396129728514,9.103573465690138,2.0,1.0,13.0,714863.8458317397,955304.8956105749,0.06666478039910073,0.834970989584141,10.0,-38142845000.0,16608699000.0,4261.88,5282.621,15031458000.0,28006205000.0,5383.326,-13864.153,70169590000.0,110992610000.0
167,18.293396129728514,9.103573465690138,2.0,1.0,13.0,714863.8458317397,955304.8956105749,0.06666478039910073,0.834970989584141,10.0,-39379840000.0,17147981000.0,4402.6147,5456.3604,15526578000.0,28929544000.0,5556.7993,-14323.166,72478930000.0,114643550000.0
168,18.293396129728514,9.103573465690138,2.0,1.0,13.0,714863.8458317397,955304.8956105749,0.06666478039910073,0.834970989584141,10.0,-39776092000.0,17338001000.0,4447.738,5512.033,15686264000.0,29222711000.0,5613.424,-14470.768,73219420000.0,115813030000.0
169,18.293396129728514,9.103573465690138,2.0,1.0,13.0,714863.8458317397,955304.8956105749,0.06666478039910073,0.834970989584141,10.0,-39733813000.0,17345675000.0,4443.188,5506.2363,15670204000.0,29188856000.0,5607.8955,-14455.582,73139446000.0,115685250000.0
170,12.3095907320565,18.895548451909143,3.0,9.0,7.0,417834.5344923334,820580.6337316509,0.07980177726076088,0.7883113146442488,4.0,4638798300.0,-3936460000.0,-101.09398,-134.9258,-563170370.0,-1599235500.0,1365.9669,445.40027,-808084200.0,-1058646850.0
171,12.3095907320565,18.895548451909143,3.0,9.0,7.0,417834.5344923334,820580.6337316509,0.07980177726076088,0.7883113146442488,4.0,4110450400.0,-3587660500.0,-91.14423,-133.36513,-544005100.0,-1507426300.0,1230.6105,408.66666,-872025500.0,-1211821300.0
172,12.3095907320565,18.895548451909143,3.0,9.0,7.0,417834.5344923334,820580.6337316509,0.07980177726076088,0.7883113146442488,4.0,4046958800.0,-3515888400.0,-89.826965,-130.8133,-533044030.0,-1483221600.0,1213.8948,403.32767,-853935800.0,-1184500500.0
173,12.3095907320565,18.895548451909143,3.0,9.0,7.0,417834.5344923334,820580.6337316509,0.07980177726076088,0.7883113146442488,4.0,3935072500.0,-3404041200.0,-87.06165,-125.31045,-512529200.0,-1432375700.0,1179.8893,391.21292,-817636100.0,-1128997100.0
174,12.3095907320565,18.895548451909143,3.0,9.0,7.0,417834.5344923334,820580.6337316509,0.07980177726076088,0.7883113146442488,4.0,281854940.0,-201516830.0,-7.198144,11.891956,57915252.0,41485468.0,119.626686,-12.452576,135991170.0,313749440.0
175,14.708474797407547,7.161907861964438,2.0,18.0,8.0,113826.20763322321,903276.3313599268,0.3775631457011269,0.055006336431043135,3.0,-131931100000.0,161638240000.0,2975.0457,1964.0814,-2260891600.0,-1199805400.0,-1628.3014,-3806.6265,5094051300.0,-1482785500.0
176,14.708474797407547,7.161907861964438,2.0,18.0,8.0,113826.20763322321,903276.3313599268,0.3775631457011269,0.055006336431043135,3.0,-773007600.0,519829280.0,12.22497,15.184153,78860310.0,248080.0,56.002834,-37.20155,155761920.0,181117760.0
177,14.708474797407547,7.161907861964438,2.0,18.0,8.0,113826.20763322321,903276.3313599268,0.3775631457011269,0.055006336431043135,3.0,-3343913500.0,5472392000.0,182.4651,121.79669,573868100.0,654394240.0,-58.073128,-480.12415,1980051700.0,2117052000.0
178,14.708474797407547,7.161907861964438,2.0,18.0,8.0,113826.20763322321,903276.3313599268,0.3775631457011269,0.055006336431043135,3.0,-3553391000.0,5678433300.0,191.21544,128.12889,596806660.0,685489500.0,-59.87835,-500.6187,2075293300.0,2212674800.0
179,14.708474797407547,7.161907861964438,2.0,18.0,8.0,113826.20763322321,903276.3313599268,0.3775631457011269,0.055006336431043135,3.0,-813503500.0,1531910000.0,83.394264,47.24369,251580700.0,284858900.0,16.160309,-232.21712,876876300.0,950891100.0
180,15.708589817464109,0.371332586453228,4.0,6.0,18.0,499541.5961461453,99166.77594024688,0.5401869540857096,0.967819667894672,18.0,-79440890000.0,95535690000.0,1978.4337,1226.9423,-1422724000.0,-1467948200.0,-948.16064,-2927.5984,3403642400.0,-206803490.0
181,15.708589817464109,0.371332586453228,4.0,6.0,18.0,499541.5961461453,99166.77594024688,0.5401869540857096,0.967819667894672,18.0,-21769904000.0,33226615000.0,2127.7737,2515.1074,5731293000.0,8973680000.0,2754.8933,-6450.138,27669942000.0,42044400000.0
182,15.708589817464109,0.371332586453228,4.0,6.0,18.0,499541.5961461453,99166.77594024688,0.5401869540857096,0.967819667894672,18.0,-23788505000.0,36096210000.0,2227.9377,2629.469,5843135000.0,9106185000.0,2908.9402,-6857.0396,28796193000.0,43786510000.0
183,15.708589817464109,0.371332586453228,4.0,6.0,18.0,499541.5961461453,99166.77594024688,0.5401869540857096,0.967819667894672,18.0,-24566411000.0,37119554000.0,2287.367,2699.3699,5983207400.0,9310006000.0,2976.3213,-7009.505,29465305000.0,44804460000.0
184,15.708589817464109,0.371332586453228,4.0,6.0,18.0,499541.5961461453,99166.77594024688,0.5401869540857096,0.967819667894672,18.0,-25580716000.0,38750007000.0,2286.311,2692.5725,5808217000.0,8993602000.0,3029.55,-7216.0894,29427247000.0,44780330000.0
185,6.676441904395245,0.06543476719351204,6.0,19.0,1.0,702411.4664085992,879512.0308558424,0.2384540351447344,0.949126016647372,4.0,142904030.0,-357807970.0,-7.6717596,1.5692596,-22509656.0,109713176.0,-31.123955,-7.039444,-115250100.0,212090600.0
186,6.676441904395245,0.06543476719351204,6.0,19.0,1.0,702411.4664085992,879512.0308558424,0.2384540351447344,0.949126016647372,4.0,225366560.0,1255488.0,5.0569654,8.904133,-18001204.0,-29022008.0,46.828423,-9.679832,-85564990.0,-21186272.0
187,6.676441904395245,0.06543476719351204,6.0,19.0,1.0,702411.4664085992,879512.0308558424,0.2384540351447344,0.949126016647372,4.0,-173624380.0,331170140.0,19.052708,24.264671,16073490.0,81951370.0,66.52008,-35.549603,106319850.0,275211650.0
188,6.676441904395245,0.06543476719351204,6.0,19.0,1.0,702411.4664085992,879512.0308558424,0.2384540351447344,0.949126016647372,4.0,-116093420.0,279954000.0,17.4468,22.107178,16413650.0,66053332.0,68.67409,-29.391098,94533300.0,241661020.0
189,6.676441904395245,0.06543476719351204,6.0,19.0,1.0,702411.4664085992,879512.0308558424,0.2384540351447344,0.949126016647372,4.0,-1962240.0,279527600.0,16.539412,18.757513,-12548568.0,13912956.0,52.76722,16.316526,49546910.0,167431400.0
190,3.8376002226694803,3.7583291146982205,4.0,14.0,10.0,271941.0769932708,435488.5692383184,0.908185801641004,0.7451438278103979,9.0,29024840000.0,-49137250000.0,-870.85284,-992.62286,-321166620.0,-321674300.0,-27.844666,3706.6506,3419700000.0,-4770665000.0
191,3.8376002226694803,3.7583291146982205,4.0,14.0,10.0,271941.0769932708,435488.5692383184,0.908185801641004,0.7451438278103979,9.0,39668023000.0,-68840670000.0,-1193.5476,-1342.7914,-585786600.0,-469376060.0,144.00479,4795.912,3658668800.0,-6971118600.0
192,3.8376002226694803,3.7583291146982205,4.0,14.0,10.0,271941.0769932708,435488.5692383184,0.908185801641004,0.7451438278103979,9.0,37347190000.0,-64328550000.0,-1122.1793,-1262.7432,-536605760.0,-480710180.0,95.98222,4563.77,3609108200.0,-6508140500.0
193,3.8376002226694803,3.7583291146982205,4.0,14.0,10.0,271941.0769932708,435488.5692383184,0.908185801641004,0.7451438278103979,9.0,36227543000.0,-62204887000.0,-1088.2926,-1224.7133,-512825920.0,-466807330.0,78.712135,4443.299,3562342700.0,-6293299700.0
194,3.8376002226694803,3.7583291146982205,4.0,14.0,10.0,271941.0769932708,435488.5692383184,0.908185801641004,0.7451438278103979,9.0,31426922000.0,-53749570000.0,-944.238,-1065.4598,-417861060.0,-382027260.0,43.627632,3903.1606,3258893800.0,-5388316000.0
195,3.079963296936186,8.336788290951588,4.0,10.0,10.0,47338.691927167994,691241.5375844752,0.4713666256256866,0.5080424029925729,7.0,4486335500.0,-2437732900.0,-132.60513,-135.76495,-411958180.0,-741494000.0,-177.20877,-151.78214,-575607360.0,-22752184.0
196,3.079963296936186,8.336788290951588,4.0,10.0,10.0,47338.691927167994,691241.5375844752,0.4713666256256866,0.5080424029925729,7.0,-859520600.0,973862140.0,25.782951,41.674416,12582880.0,154828930.0,31.908863,-6.5023193,54287690.0,131454650.0
197,3.079963296936186,8.336788290951588,4.0,10.0,10.0,47338.691927167994,691241.5375844752,0.4713666256256866,0.5080424029925729,7.0,1769599100.0,807168260.0,-27.775234,-97.412796,132669170.0,-104364936.0,-294.6264,238.34213,-492197820.0,-189146690.0
198,3.079963296936186,8.336788290951588,4.0,10.0,10.0,47338.691927167994,691241.5375844752,0.4713666256256866,0.5080424029925729,7.0,-11570115000.0,7741434000.0,891.1158,1108.6407,3100053200.0,5033144300.0,1284.5555,-3495.013,14599545000.0,23128672000.0
199,3.079963296936186,8.336788290951588,4.0,10.0,10.0,47338.691927167994,691241.5375844752,0.4713666256256866,0.5080424029925729,7.0,-12967691000.0,8234861600.0,1054.4974,1310.6161,3695179000.0,6119392000.0,1487.2479,-3974.0522,17263745000.0,27379624000.0
200,4.588620172402749,6.537990087450128,2.0,17.0,12.0,859494.3518863153,194982.6329298083,0.9899855102758516,0.6685884192177636,10.0,56983937000.0,-15711378000.0,-1090.8024,-2391.8208,693773400.0,-2557846500.0,-2381.2373,7173.873,-16548400000.0,-19724704000.0
201,4.588620172402749,6.537990087450128,2.0,17.0,12.0,859494.3518863153,194982.6329298083,0.9899855102758516,0.6685884192177636,10.0,32726190000.0,-10415876000.0,-670.0695,-1307.6835,665749950.0,-212050780.0,-902.4314,4048.2256,-9231315000.0,-11354250000.0
202,4.588620172402749,6.537990087450128,2.0,17.0,12.0,859494.3518863153,194982.6329298083,0.9899855102758516,0.6685884192177636,10.0,34902426000.0,-10997097000.0,-713.22797,-1390.0531,716876300.0,-135727260.0,-938.49756,4344.9536,-9899543000.0,-12218341000.0
