,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
103,6.1661732057283185,3.8252838971205776,3.0,17.0,3.0,352952.6610909121,747062.9845293659,0.5162211853739954,0.28152073809949485,13.0,97924500.0,5359801.0,1.9685547,-0.47962737,15874458.0,13606582.0,-287.74976,-169.4416,31614112.0,24276792.0
104,6.1661732057283185,3.8252838971205776,3.0,17.0,3.0,352952.6610909121,747062.9845293659,0.5162211853739954,0.28152073809949485,13.0,92665820.0,4679474.5,1.8688426,-0.4448446,14631498.0,12481864.0,-250.69539,-152.027,29021822.0,22594128.0
105,18.209896881262978,9.321126119287557,4.0,8.0,9.0,390067.1833515611,91109.70445096877,0.2555177665158178,0.6658059746353746,8.0,48090310000.0,4902678500.0,-11.87097,160.67712,-1744712600.0,-552951600.0,-11469.173,131162.23,-2462951400.0,-1433885400.0
106,18.209896881262978,9.321126119287557,4.0,8.0,9.0,390067.1833515611,91109.70445096877,0.2555177665158178,0.6658059746353746,8.0,-4499001300.0,792099260.0,7.419492,16.620535,-55904956.0,-21263486.0,1490.29,719.5515,-230258270.0,46557572.0
107,18.209896881262978,9.321126119287557,4.0,8.0,9.0,390067.1833515611,91109.70445096877,0.2555177665158178,0.6658059746353746,8.0,4534715400.0,99456670.0,12.329983,6.2912207,-151654620.0,-59886324.0,-1015.31024,11212.212,-200046100.0,-183887950.0
108,18.209896881262978,9.321126119287557,4.0,8.0,9.0,390067.1833515611,91109.70445096877,0.2555177665158178,0.6658059746353746,8.0,1386531300.0,-61721840.0,-1.0395744,0.7443356,-46171790.0,47910944.0,-3731.8828,1528.5623,75456300.0,149953490.0
109,18.209896881262978,9.321126119287557,4.0,8.0,9.0,390067.1833515611,91109.70445096877,0.2555177665158178,0.6658059746353746,8.0,7625218600.0,591077700.0,13.875073,18.561567,-242993150.0,-93267736.0,-1170.3331,19227.895,-297631800.0,-246547410.0
110,1.7694609606638334,15.199695077091134,5.0,18.0,17.0,383175.6884373273,358248.46691723453,0.6135160667788357,0.3703852842742473,14.0,-11694932.0,-2948804.0,1.1138763,-0.037732653,4672639.5,1873267.8,-10.591812,50.847954,11210032.0,2733299.0
111,1.7694609606638334,15.199695077091134,5.0,18.0,17.0,383175.6884373273,358248.46691723453,0.6135160667788357,0.3703852842742473,14.0,-11618404.0,-2954372.5,1.1138384,-0.037699893,4670961.5,1873713.1,-10.67041,50.777878,11202250.0,2735472.2
112,1.7694609606638334,15.199695077091134,5.0,18.0,17.0,383175.6884373273,358248.46691723453,0.6135160667788357,0.3703852842742473,14.0,-11526764.0,-2958922.5,1.1139176,-0.037735224,4670219.5,1874110.8,-10.74234,50.754032,11198670.0,2738751.0
113,1.7694609606638334,15.199695077091134,5.0,18.0,17.0,383175.6884373273,358248.46691723453,0.6135160667788357,0.3703852842742473,14.0,-11449948.0,-2964547.5,1.1138668,-0.037699223,4668390.5,1874581.4,-10.823933,50.67913,11190334.0,2740785.5
114,1.7694609606638334,15.199695077091134,5.0,18.0,17.0,383175.6884373273,358248.46691723453,0.6135160667788357,0.3703852842742473,14.0,-11362744.0,-2968569.5,1.1139652,-0.037737608,4667907.5,1875011.2,-10.892422,50.660828,11187824.0,2744017.5
115,9.574528764496321,5.480827547074868,6.0,11.0,16.0,402019.4179948215,921822.0274530636,0.09076500491251605,0.6758470222368753,18.0,51441892.0,-723303.5,1.7153854,-0.37323505,17067890.0,14239818.0,-82.43878,-80.33302,33284714.0,21904358.0
116,9.574528764496321,5.480827547074868,6.0,11.0,16.0,402019.4179948215,921822.0274530636,0.09076500491251605,0.6758470222368753,18.0,-570194750.0,-445174080.0,-18.889242,-0.21493988,-102878030.0,-160699090.0,4889.854,2754.047,-357614340.0,-338768540.0
117,9.574528764496321,5.480827547074868,6.0,11.0,16.0,402019.4179948215,921822.0274530636,0.09076500491251605,0.6758470222368753,18.0,-577599300.0,-440202080.0,-19.073238,-0.20901434,-102386104.0,-159746850.0,4840.4883,2704.8123,-357445500.0,-335737200.0
118,9.574528764496321,5.480827547074868,6.0,11.0,16.0,402019.4179948215,921822.0274530636,0.09076500491251605,0.6758470222368753,18.0,-628567940.0,-413423260.0,-19.755014,-0.16168137,-99799130.0,-154740030.0,4585.3965,2468.0913,-354517380.0,-320079200.0
119,9.574528764496321,5.480827547074868,6.0,11.0,16.0,402019.4179948215,921822.0274530636,0.09076500491251605,0.6758470222368753,18.0,-455792900.0,-413269860.0,-14.780091,-0.23484845,-90569780.0,-143293250.0,4508.2075,2678.9463,-307397760.0,-309473150.0
120,12.673092648690048,15.115822462157695,2.0,16.0,11.0,986882.5462115271,656196.1500935587,0.8159982074420498,0.5787664192293898,18.0,11828179000.0,1015218940.0,1.5712385,36.463127,-447921700.0,-164231200.0,-3464.5447,33544.855,-609710400.0,-426320000.0
121,12.673092648690048,15.115822462157695,2.0,16.0,11.0,986882.5462115271,656196.1500935587,0.8159982074420498,0.5787664192293898,18.0,-27087081000.0,8921352000.0,106.32785,161.15556,-491738200.0,106311416.0,26503.31,-10263.619,-536793500.0,855781060.0
122,12.673092648690048,15.115822462157695,2.0,16.0,11.0,986882.5462115271,656196.1500935587,0.8159982074420498,0.5787664192293898,18.0,-32232899000.0,9779060000.0,114.90455,175.55104,-509916770.0,142917200.0,29990.11,-11177.387,-514545060.0,1064513700.0
123,12.673092648690048,15.115822462157695,2.0,16.0,11.0,986882.5462115271,656196.1500935587,0.8159982074420498,0.5787664192293898,18.0,-31351302000.0,9618546000.0,113.76306,173.68152,-533096670.0,117249150.0,29621.49,-10637.3545,-582348200.0,975833600.0
124,12.673092648690048,15.115822462157695,2.0,16.0,11.0,986882.5462115271,656196.1500935587,0.8159982074420498,0.5787664192293898,18.0,-30753740000.0,9320671000.0,118.56888,174.24362,-615118140.0,24685150.0,30061.205,-8817.289,-803944640.0,688072700.0
125,13.4867849351864,8.83570621862913,3.0,18.0,6.0,409182.5099429951,265843.0859962251,0.9158246650009114,0.9961563190053404,14.0,9830127000.0,1085221500.0,-17.969116,29.235054,-332112960.0,-112955890.0,-2953.414,25466.348,-397763840.0,-287643940.0
126,13.4867849351864,8.83570621862913,3.0,18.0,6.0,409182.5099429951,265843.0859962251,0.9158246650009114,0.9961563190053404,14.0,18441300000.0,2070294000.0,-18.95147,64.795105,-680866600.0,-236268780.0,-5969.76,51869.223,-926773800.0,-609324900.0
127,13.4867849351864,8.83570621862913,3.0,18.0,6.0,409182.5099429951,265843.0859962251,0.9158246650009114,0.9961563190053404,14.0,14461564000.0,1559810600.0,-18.392485,46.86754,-519176130.0,-181671600.0,-4643.5054,39528.33,-677286100.0,-468869300.0
128,13.4867849351864,8.83570621862913,3.0,18.0,6.0,409182.5099429951,265843.0859962251,0.9158246650009114,0.9961563190053404,14.0,-8003990000.0,2017139600.0,29.842482,42.369644,-224561120.0,-69572700.0,9577.592,-949.2699,-414630000.0,-31612080.0
129,13.4867849351864,8.83570621862913,3.0,18.0,6.0,409182.5099429951,265843.0859962251,0.9158246650009114,0.9961563190053404,14.0,-52447160.0,25489700.0,0.5303086,0.35741574,-934502.75,1925991.0,176.31104,-45.863937,-3832405.0,3613208.0
130,4.4356879428378635,14.595258040911341,3.0,17.0,3.0,578867.0864345739,519250.6459370353,0.11244938261427795,0.7629325125691914,10.0,103079580.0,27079546.0,0.27733207,0.648584,-209717.5,2196309.2,-445.1291,187.12791,15242778.0,12544981.0
131,4.4356879428378635,14.595258040911341,3.0,17.0,3.0,578867.0864345739,519250.6459370353,0.11244938261427795,0.7629325125691914,10.0,104385060.0,27006470.0,0.27231586,0.6485839,-258012.0,2200654.5,-448.50488,188.45384,15303252.0,12623013.0
132,4.4356879428378635,14.595258040911341,3.0,17.0,3.0,578867.0864345739,519250.6459370353,0.11244938261427795,0.7629325125691914,10.0,58173268.0,46069664.0,0.07015234,1.1917537,-1349281.2,3637945.0,-695.4062,290.73895,19510316.0,18263306.0
133,4.4356879428378635,14.595258040911341,3.0,17.0,3.0,578867.0864345739,519250.6459370353,0.11244938261427795,0.7629325125691914,10.0,34964020.0,52840304.0,0.03869933,1.3797,-1336926.2,4207432.0,-789.1508,325.5498,21542980.0,20581630.0
134,4.4356879428378635,14.595258040911341,3.0,17.0,3.0,578867.0864345739,519250.6459370353,0.11244938261427795,0.7629325125691914,10.0,83653090.0,38163748.0,0.1360619,0.9746348,-1179896.0,3005797.0,-590.7002,251.44545,17480216.0,15808080.0
135,19.439201644747005,13.573688944331927,2.0,7.0,17.0,298107.3975876883,199174.9600764715,0.3396436155119914,0.8587529509099879,2.0,4437289500.0,551883300.0,-7.6200085,24.333202,-229057980.0,-79222990.0,-2595.7234,16408.992,-394118400.0,-179809740.0
136,19.439201644747005,13.573688944331927,2.0,7.0,17.0,298107.3975876883,199174.9600764715,0.3396436155119914,0.8587529509099879,2.0,63116196.0,8669645.0,-0.48523694,0.97765714,-12313948.0,-6688292.0,-458.4127,727.1216,-5075565.0,-1124736.8
137,19.439201644747005,13.573688944331927,2.0,7.0,17.0,298107.3975876883,199174.9600764715,0.3396436155119914,0.8587529509099879,2.0,68875420.0,-2914209.0,0.0044540167,0.49648696,-8918101.0,-3259416.0,-461.98926,406.07596,-1931885.5,129139.25
138,19.439201644747005,13.573688944331927,2.0,7.0,17.0,298107.3975876883,199174.9600764715,0.3396436155119914,0.8587529509099879,2.0,70990420.0,-3862706.5,0.06904125,0.41890073,-7986395.0,-2752828.2,-423.35605,360.1247,-1253244.5,466910.75
139,19.439201644747005,13.573688944331927,2.0,7.0,17.0,298107.3975876883,199174.9600764715,0.3396436155119914,0.8587529509099879,2.0,84296800.0,-2555073.5,0.016547859,0.09825775,-2774428.8,-1452977.0,-54.756046,29.209473,-990932.5,-1701877.2
140,0.33835735585383553,7.717004112086777,2.0,2.0,12.0,384599.4920508744,311882.3304280554,0.1317273473440762,0.8060562956335185,17.0,-6152281600.0,-1776686300.0,-126.36362,15.225001,-766284400.0,-937590460.0,23004.594,11546.953,-2434153500.0,-1746352300.0
141,0.33835735585383553,7.717004112086777,2.0,2.0,12.0,384599.4920508744,311882.3304280554,0.1317273473440762,0.8060562956335185,17.0,-4884020700.0,-1236430600.0,-110.252785,20.07076,-642846000.0,-818692500.0,19676.08,12015.684,-2029280900.0,-1590339800.0
142,0.33835735585383553,7.717004112086777,2.0,2.0,12.0,384599.4920508744,311882.3304280554,0.1317273473440762,0.8060562956335185,17.0,115166720.0,-650488640.0,-88.208015,28.649828,-538392000.0,-729454500.0,18349.854,17261.637,-1445599000.0,-1489609000.0
143,0.33835735585383553,7.717004112086777,2.0,2.0,12.0,384599.4920508744,311882.3304280554,0.1317273473440762,0.8060562956335185,17.0,-3836236300.0,-1093770200.0,-103.29585,21.520403,-598147400.0,-769554400.0,18448.557,12518.435,-1848999300.0,-1523474000.0
144,0.33835735585383553,7.717004112086777,2.0,2.0,12.0,384599.4920508744,311882.3304280554,0.1317273473440762,0.8060562956335185,17.0,-4738959400.0,-1156254600.0,-101.80447,17.788311,-595771700.0,-750177200.0,18063.078,10545.375,-1888737900.0,-1441667100.0
145,0.3253435424871203,13.365134952211996,6.0,8.0,12.0,95234.00088209042,171130.98641220306,0.6517802837037707,0.20606246427209685,8.0,1531410600.0,4030669000.0,-60.137787,115.052376,-581308600.0,558445300.0,-81524.234,28634.049,1521823700.0,2332068000.0
146,0.3253435424871203,13.365134952211996,6.0,8.0,12.0,95234.00088209042,171130.98641220306,0.6517802837037707,0.20606246427209685,8.0,1531000700.0,4028701400.0,-60.108967,114.99625,-581035650.0,558183800.0,-81485.74,28620.473,1521117800.0,2330966000.0
147,0.3253435424871203,13.365134952211996,6.0,8.0,12.0,95234.00088209042,171130.98641220306,0.6517802837037707,0.20606246427209685,8.0,1553808900.0,4093844500.0,-61.09902,116.85925,-590397800.0,567121540.0,-82802.52,29081.996,1545590900.0,2368455200.0
148,0.3253435424871203,13.365134952211996,6.0,8.0,12.0,95234.00088209042,171130.98641220306,0.6517802837037707,0.20606246427209685,8.0,1558109300.0,4106407700.0,-61.289738,117.21881,-592201400.0,568844000.0,-83056.445,29171.049,1550309900.0,2375684600.0
149,0.3253435424871203,13.365134952211996,6.0,8.0,12.0,95234.00088209042,171130.98641220306,0.6517802837037707,0.20606246427209685,8.0,3750507300.0,458381280.0,-6.491213,26.742302,-258697170.0,-89620900.0,-3692.346,17846.215,-474048300.0,-208570990.0
150,0.26489852254790947,3.587204206994299,4.0,13.0,5.0,257030.527873842,322510.532533899,0.4221402674107933,0.9639428994984912,4.000000000000001,-83816510.0,-8922258.0,0.91783226,-0.035547994,-3243188.2,-2885036.5,212.61414,70.27551,-8678002.0,-7057429.0
151,0.26489852254790947,3.587204206994299,4.0,13.0,5.0,257030.527873842,322510.532533899,0.4221402674107933,0.9639428994984912,4.000000000000001,-3308761600000.0,956601470000.0,12342.377,18088.633,-66832224000.0,-289865340.0,3188473.5,-872773.0,-88450230000.0,67100920000.0
152,0.26489852254790947,3.587204206994299,4.0,13.0,5.0,257030.527873842,322510.532533899,0.4221402674107933,0.9639428994984912,4.000000000000001,-3190949400000.0,938627760000.0,12154.387,17786.121,-64125860000.0,419276700.0,3070939.2,-853529.0,-83603145000.0,65330024000.0
153,0.26489852254790947,3.587204206994299,4.0,13.0,5.0,257030.527873842,322510.532533899,0.4221402674107933,0.9639428994984912,4.000000000000001,-3222223500000.0,947909800000.0,12276.268,17963.514,-64782700000.0,403387070.0,3101463.5,-861560.6,-84490150000.0,65906823000.0
154,0.26489852254790947,3.587204206994299,4.0,13.0,5.0,257030.527873842,322510.532533899,0.4221402674107933,0.9639428994984912,4.000000000000001,-3257103500000.0,957518500000.0,12389.949,18135.826,-65306825000.0,530151460.0,3132422.2,-872896.8,-84988930000.0,67018576000.0
155,1.9942177336067157,0.12655482815682184,6.0,11.0,9.0,718647.807729727,250304.2589037473,0.4003291787015719,0.6727386677927627,9.0,2595005400.0,5214142500.0,-83.005424,149.85358,-777215500.0,722108160.0,-108881.88,38311.56,2044999300.0,3050138400.0
156,1.9942177336067157,0.12655482815682184,6.0,11.0,9.0,718647.807729727,250304.2589037473,0.4003291787015719,0.6727386677927627,9.0,2336780800.0,4776415700.0,-75.875626,137.40985,-710768100.0,660815550.0,-99688.45,35106.914,1872126500.0,2792523300.0
157,1.9942177336067157,0.12655482815682184,6.0,11.0,9.0,718647.807729727,250304.2589037473,0.4003291787015719,0.6727386677927627,9.0,2421975300.0,4905914000.0,-78.01258,141.0692,-730659260.0,679081100.0,-102425.71,36057.703,1923748500.0,2869062700.0
158,1.9942177336067157,0.12655482815682184,6.0,11.0,9.0,718647.807729727,250304.2589037473,0.4003291787015719,0.6727386677927627,9.0,2295703600.0,4712217000.0,-74.82289,135.57936,-700882240.0,651666370.0,-98320.97,34629.777,1846288800.0,2754251300.0
159,1.9942177336067157,0.12655482815682184,6.0,11.0,9.0,718647.807729727,250304.2589037473,0.4003291787015719,0.6727386677927627,9.0,2454582000.0,4961618000.0,-78.919716,142.65338,-739109400.0,686864700.0,-103594.875,36465.45,1945715000.0,2901809000.0
160,3.125100878515256,0.6967447541076428,5.0,18.0,4.0,186321.6872709847,35080.29402707174,0.9140956565262498,0.6366851857915317,7.0,-54460576.0,-43501516.0,1.3141704,-0.53319466,-5858861.0,-4995331.0,732.03644,233.51648,-5951838.0,-29289818.0
161,3.125100878515256,0.6967447541076428,5.0,18.0,4.0,186321.6872709847,35080.29402707174,0.9140956565262498,0.6366851857915317,7.0,13272875000.0,1624559500.0,-28.688704,46.436985,-471240960.0,-160022460.0,-4473.4824,35951.92,-570546400.0,-362306370.0
162,3.125100878515256,0.6967447541076428,5.0,18.0,4.0,186321.6872709847,35080.29402707174,0.9140956565262498,0.6366851857915317,7.0,19833938000.0,1598976800.0,-29.186523,37.11088,-566351400.0,-174165330.0,-3773.7288,42701.516,-548960400.0,-465434370.0
163,3.125100878515256,0.6967447541076428,5.0,18.0,4.0,186321.6872709847,35080.29402707174,0.9140956565262498,0.6366851857915317,7.0,26519308000.0,2043603700.0,-33.32525,46.951954,-748278000.0,-235682860.0,-4843.626,56436.016,-717185600.0,-636250430.0
164,3.125100878515256,0.6967447541076428,5.0,18.0,4.0,186321.6872709847,35080.29402707174,0.9140956565262498,0.6366851857915317,7.0,17014333000.0,1201086100.0,-18.282831,26.397663,-456357220.0,-143698560.0,-2835.9795,34507.29,-411347620.0,-392117060.0
165,10.563800960239096,10.821302160192632,6.0,15.0,2.0,762617.1862874017,152202.5618906981,0.8968791450571718,0.11156129983671814,6.0,25556170000.0,3342758700.0,-39.531933,121.03506,-1119981700.0,-352328670.0,-10320.789,81756.87,-1790315500.0,-840209000.0
166,10.563800960239096,10.821302160192632,6.0,15.0,2.0,762617.1862874017,152202.5618906981,0.8968791450571718,0.11156129983671814,6.0,32168227000.0,4205146400.0,-50.08705,151.60045,-1403347600.0,-440137950.0,-12833.931,102400.03,-2239213600.0,-1048520100.0
167,10.563800960239096,10.821302160192632,6.0,15.0,2.0,762617.1862874017,152202.5618906981,0.8968791450571718,0.11156129983671814,6.0,33223565000.0,4343542300.0,-51.79731,156.60751,-1449635500.0,-454700260.0,-13259.802,105766.51,-2313340000.0,-1083045900.0
168,10.563800960239096,10.821302160192632,6.0,15.0,2.0,762617.1862874017,152202.5618906981,0.8968791450571718,0.11156129983671814,6.0,33565050000.0,4387623400.0,-52.36388,158.18831,-1464425200.0,-459323840.0,-13394.4,106841.195,-2336800500.0,-1094043000.0
169,10.563800960239096,10.821302160192632,6.0,15.0,2.0,762617.1862874017,152202.5618906981,0.8968791450571718,0.11156129983671814,6.0,33527163000.0,4382074400.0,-52.30919,157.98053,-1462651100.0,-458755260.0,-13377.65,106711.555,-2333815000.0,-1092743300.0
170,2.117424834377351,18.21200829996228,6.0,19.0,4.0,646540.6745416791,807225.926111406,0.7256609409701248,5.360721768754573e-05,19.0,23436060.0,393674560.0,-4.7346635,10.380526,-46594916.0,47989210.0,-7082.871,2458.9114,132150770.0,199590530.0
171,2.117424834377351,18.21200829996228,6.0,19.0,4.0,646540.6745416791,807225.926111406,0.7256609409701248,5.360721768754573e-05,19.0,67090500.0,325926140.0,-3.7736216,8.414379,-39480456.0,41278520.0,-5996.842,2055.4097,113869680.0,168891380.0
172,2.117424834377351,18.21200829996228,6.0,19.0,4.0,646540.6745416791,807225.926111406,0.7256609409701248,5.360721768754573e-05,19.0,60355436.0,322235170.0,-3.698225,8.312223,-38721548.0,40721504.0,-5906.4785,2023.6753,112201390.0,166507200.0
173,2.117424834377351,18.21200829996228,6.0,19.0,4.0,646540.6745416791,807225.926111406,0.7256609409701248,5.360721768754573e-05,19.0,51914748.0,314108130.0,-3.554852,8.088831,-37280124.0,39669980.0,-5732.596,1962.3203,109199170.0,161880940.0
174,2.117424834377351,18.21200829996228,6.0,19.0,4.0,646540.6745416791,807225.926111406,0.7256609409701248,5.360721768754573e-05,19.0,10622156.0,7934190.0,1.1868715,0.112960555,7080585.0,4044630.8,-52.30412,12.8357525,14437874.0,8589707.0
175,16.565336637397564,8.258548919375484,6.0,15.0,14.0,359489.36086600245,305683.50425716944,0.9922243024690376,0.6758304191464231,15.0,6727540700.0,514248500.0,-3.5052776,13.69656,-207435220.0,-79175704.0,-1706.4318,15813.025,-239601680.0,-217062480.0
176,16.565336637397564,8.258548919375484,6.0,15.0,14.0,359489.36086600245,305683.50425716944,0.9922243024690376,0.6758304191464231,15.0,-82478970.0,14016200.0,0.97583485,0.18239485,2686446.2,1740178.6,-175.56215,67.056915,7722078.0,3888208.0
177,16.565336637397564,8.258548919375484,6.0,15.0,14.0,359489.36086600245,305683.50425716944,0.9922243024690376,0.6758304191464231,15.0,-523128740.0,-3819037.5,1.0997796,0.12069238,-8475081.0,-5600374.5,804.8344,-50.619583,158491.5,-4856605.0
178,16.565336637397564,8.258548919375484,6.0,15.0,14.0,359489.36086600245,305683.50425716944,0.9922243024690376,0.6758304191464231,15.0,-519104600.0,-4278782.0,1.1379938,0.092034444,-8165903.0,-5329361.5,825.41034,-49.761505,923743.0,-5320947.0
179,16.565336637397564,8.258548919375484,6.0,15.0,14.0,359489.36086600245,305683.50425716944,0.9922243024690376,0.6758304191464231,15.0,-456732830.0,15738940.0,1.3993429,0.32181567,2930191.0,2588983.0,-688.181,168.5072,15942496.0,8305697.0
180,19.021851177969808,2.669853432399324,3.0,14.0,10.0,746633.9879976603,97963.68782534625,0.581024626318605,0.017341926603535063,9.0,5815527000.0,434347520.0,-6.9269996,8.654523,-146390220.0,-46632210.0,-761.5351,11399.625,-115257060.0,-118406060.0
181,19.021851177969808,2.669853432399324,3.0,14.0,10.0,746633.9879976603,97963.68782534625,0.581024626318605,0.017341926603535063,9.0,12103178000.0,1295808400.0,-20.813631,35.983982,-413064930.0,-139979580.0,-3829.8853,31636.637,-501941920.0,-353191780.0
182,19.021851177969808,2.669853432399324,3.0,14.0,10.0,746633.9879976603,97963.68782534625,0.581024626318605,0.017341926603535063,9.0,12899877000.0,1409438100.0,-22.389448,39.18176,-442036350.0,-150093090.0,-4122.3877,33896.863,-541096100.0,-378200770.0
183,19.021851177969808,2.669853432399324,3.0,14.0,10.0,746633.9879976603,97963.68782534625,0.581024626318605,0.017341926603535063,9.0,13174047000.0,1441860100.0,-22.62094,40.13671,-451794020.0,-153617020.0,-4206.0273,34651.88,-554170100.0,-387128320.0
184,19.021851177969808,2.669853432399324,3.0,14.0,10.0,746633.9879976603,97963.68782534625,0.581024626318605,0.017341926603535063,9.0,13629877000.0,1521100700.0,-24.20575,42.25204,-468599580.0,-159116290.0,-4406.271,35974.688,-577013440.0,-400445980.0
185,9.072084136875553,10.465122984584943,3.0,3.0,9.0,125060.98266540433,266322.97134961694,0.18627408343339624,0.5419669966566809,19.0,2685360.0,1782781.5,0.8079078,-0.05472696,3234868.2,1053170.5,-30.994701,58.079617,5384048.0,3229088.8
186,9.072084136875553,10.465122984584943,3.0,3.0,9.0,125060.98266540433,266322.97134961694,0.18627408343339624,0.5419669966566809,19.0,32946620.0,8659866.0,0.27650803,0.20790479,623263.0,-977248.5,-32.450047,265.18378,2248226.0,525394.5
187,9.072084136875553,10.465122984584943,3.0,3.0,9.0,125060.98266540433,266322.97134961694,0.18627408343339624,0.5419669966566809,19.0,63052092.0,14531074.0,0.14127779,0.39504975,-1279218.2,-1377126.2,-46.062145,381.2702,-1632493.0,-1053872.0
188,9.072084136875553,10.465122984584943,3.0,3.0,9.0,125060.98266540433,266322.97134961694,0.18627408343339624,0.5419669966566809,19.0,56938804.0,13116856.0,0.17646527,0.35330153,-906942.25,-1254004.2,-40.976185,353.84763,-984792.0,-716862.25
189,9.072084136875553,10.465122984584943,3.0,3.0,9.0,125060.98266540433,266322.97134961694,0.18627408343339624,0.5419669966566809,19.0,-29279218.0,-2040001.0,1.056783,0.02551195,3422493.5,1925856.2,-2.3353386,3.1919556,7026374.0,2996237.8
190,19.983230121439725,6.848668336751477,2.0,4.0,3.0,443542.22804754396,127494.8437659624,0.6909490597302558,0.6580545555727841,8.0,-2735769300.0,97111330.0,2.8318982,-2.8561676,97986184.0,24994492.0,1795.981,-1171.5452,133868850.0,109167576.0
191,19.983230121439725,6.848668336751477,2.0,4.0,3.0,443542.22804754396,127494.8437659624,0.6909490597302558,0.6580545555727841,8.0,-3429341700.0,132048140.0,3.0965705,-3.4941354,118434650.0,29730226.0,2087.4573,-1516.7245,154501500.0,135938660.0
192,19.983230121439725,6.848668336751477,2.0,4.0,3.0,443542.22804754396,127494.8437659624,0.6909490597302558,0.6580545555727841,8.0,-3282893800.0,123933140.0,3.0459006,-3.364734,114186180.0,28662042.0,2039.6013,-1440.0657,150549170.0,129952710.0
193,19.983230121439725,6.848668336751477,2.0,4.0,3.0,443542.22804754396,127494.8437659624,0.6909490597302558,0.6580545555727841,8.0,-3203649000.0,120055950.0,3.0111294,-3.291034,111749496.0,28073402.0,2003.7533,-1401.1425,147903740.0,126843960.0
194,19.983230121439725,6.848668336751477,2.0,4.0,3.0,443542.22804754396,127494.8437659624,0.6909490597302558,0.6580545555727841,8.0,-2830195700.0,103625650.0,2.814474,-2.9331164,99720740.0,25194884.0,1798.0618,-1227.8995,133269330.0,112575080.0
195,16.423244494534607,16.19307649448271,6.0,2.0,13.0,83858.76180991111,532879.5290065685,0.8240847700560175,0.14606871966918733,10.0,-88084730.0,109263850.0,-6.308706,1.6384144,-7017973.0,-4445071.0,788.4054,-506.51816,-26214688.0,17860110.0
196,16.423244494534607,16.19307649448271,6.0,2.0,13.0,83858.76180991111,532879.5290065685,0.8240847700560175,0.14606871966918733,10.0,-117968180.0,3938843.8,1.1779464,-0.09486413,3492692.2,2944093.0,-1.4608727,77.84955,7935594.5,7913977.0
197,16.423244494534607,16.19307649448271,6.0,2.0,13.0,83858.76180991111,532879.5290065685,0.8240847700560175,0.14606871966918733,10.0,-676958660.0,202434660.0,2.992777,3.602838,-10187678.0,877738.5,816.7359,-393.6157,-1271903.5,24586652.0
198,16.423244494534607,16.19307649448271,6.0,2.0,13.0,83858.76180991111,532879.5290065685,0.8240847700560175,0.14606871966918733,10.0,7575187500.0,1075157100.0,-10.783936,38.114037,-334905660.0,-103461400.0,-3196.8396,24981.416,-551106240.0,-253077870.0
199,16.423244494534607,16.19307649448271,6.0,2.0,13.0,83858.76180991111,532879.5290065685,0.8240847700560175,0.14606871966918733,10.0,8780758000.0,1234607500.0,-12.9242,43.70791,-386845400.0,-119760800.0,-3669.87,28752.865,-633789440.0,-291809800.0
200,10.889982840889383,10.263131405712203,5.0,18.0,1.0,854158.3889132616,897871.6702811283,0.9921564156464742,0.6742347800752329,16.0,-23259386000.0,6837909000.0,95.73592,140.8365,-635378200.0,-150039840.0,26077.31,-3114.4546,-1146877000.0,25211802.0
201,10.889982840889383,10.263131405712203,5.0,18.0,1.0,854158.3889132616,897871.6702811283,0.9921564156464742,0.6742347800752329,16.0,-12886742000.0,3723710000.0,55.379387,79.5886,-372028900.0,-116660216.0,15749.063,-1077.1338,-690235650.0,-72132580.0
202,10.889982840889383,10.263131405712203,5.0,18.0,1.0,854158.3889132616,897871.6702811283,0.9921564156464742,0.6742347800752329,16.0,-13786031000.0,3994131200.0,59.500248,85.66952,-401122940.0,-128130270.0,16983.926,-1081.684,-748043900.0,-85721330.0
203,10.889982840889383,10.263131405712203,5.0,18.0,1.0,854158.3889132616,897871.6702811283,0.9921564156464742,0.6742347800752329,16.0,-13313640000.0,3856656600.0,57.601044,82.83343,-388218780.0,-124885230.0,16450.973,-1016.66565,-724671550.0,-85603190.0
204,10.889982840889383,10.263131405712203,5.0,18.0,1.0,854158.3889132616,897871.6702811283,0.9921564156464742,0.6742347800752329,16.0,-16885654000.0,4857878500.0,70.04913,101.82736,-467787700.0,-129351490.0,19411.346,-1848.0206,-860625800.0,-34340384.0
205,2.985805578951206,11.489133806513916,2.0,6.0,15.0,349865.97463181213,314079.86859884753,0.7871617193238206,0.3169587983986196,5.0,-168536370.0,954468400.0,-6.1475663,26.387356,-178857600.0,165207360.0,-15631.593,4373.5366,132957010.0,556023900.0
206,2.985805578951206,11.489133806513916,2.0,6.0,15.0,349865.97463181213,314079.86859884753,0.7871617193238206,0.3169587983986196,5.0,-4492130300.0,-1309321700.0,-92.125275,11.578952,-568325200.0,-686716900.0,17027.158,8356.555,-1811454100.0,-1282631000.0
