,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
100,18.0,13.073093942865588,15.160361971420144,2.0,4.0,47540.49956016423,697023.6138480691,0.1556089742073501,0.7102927698442761,6.0,474904350.0,935672200.0,-5.163823,19.766201,64968450.0,105729950.0,38548744.0,76430830.0,47730080.0,88600870.0
101,18.0,13.073093942865588,15.160361971420144,2.0,4.0,47540.49956016423,697023.6138480691,0.1556089742073501,0.7102927698442761,6.0,609496600.0,716154100.0,-4.1003885,19.956831,64064428.0,101183790.0,29659106.0,60165656.0,46314530.0,92360660.0
102,18.0,13.073093942865588,15.160361971420144,2.0,4.0,47540.49956016423,697023.6138480691,0.1556089742073501,0.7102927698442761,6.0,594083600.0,676213300.0,-3.966525,19.411074,62431544.0,96925530.0,29806794.0,58346348.0,45526616.0,92006240.0
103,18.0,13.073093942865588,15.160361971420144,2.0,4.0,47540.49956016423,697023.6138480691,0.1556089742073501,0.7102927698442761,6.0,604658800.0,700368800.0,-4.0489464,19.759808,63456760.0,99627970.0,29653626.0,59460376.0,46001230.0,92201020.0
104,18.0,13.073093942865588,15.160361971420144,2.0,4.0,47540.49956016423,697023.6138480691,0.1556089742073501,0.7102927698442761,6.0,532402020.0,644576060.0,-3.785078,17.792463,58502150.0,86683310.0,31564272.0,55530856.0,43992490.0,91091176.0
105,2.0,18.91293161008931,17.661431565735093,3.0,8.0,776004.4924173227,813491.4260255947,0.7171214025102122,0.07079674763944083,2.0,-2193952500000.0,4692948000000.0,27512.227,47117.21,79381620000.0,208823160000.0,-20082932000.0,-39602020000.0,-47227576.0,15562269000.0
106,2.0,18.91293161008931,17.661431565735093,3.0,8.0,776004.4924173227,813491.4260255947,0.7171214025102122,0.07079674763944083,2.0,-69491690000.0,106258110000.0,303.40158,354.02612,1260601300.0,169704240.0,1451723900.0,135793020.0,478139520.0,205386980.0
107,2.0,18.91293161008931,17.661431565735093,3.0,8.0,776004.4924173227,813491.4260255947,0.7171214025102122,0.07079674763944083,2.0,-284434700000.0,574710150000.0,2767.9246,4696.5537,10254446000.0,22854230000.0,-1525034800.0,-3861103000.0,-73606650.0,928351900.0
108,2.0,18.91293161008931,17.661431565735093,3.0,8.0,776004.4924173227,813491.4260255947,0.7171214025102122,0.07079674763944083,2.0,-5642634000.0,24819320000.0,-390.62164,-489.16043,401487700.0,753573300.0,1888166100.0,2382284300.0,684088700.0,1325508200.0
109,2.0,18.91293161008931,17.661431565735093,3.0,8.0,776004.4924173227,813491.4260255947,0.7171214025102122,0.07079674763944083,2.0,-373235970000.0,772810400000.0,4303.7124,7476.1216,13698445000.0,33129222000.0,-2583653400.0,-6119405000.0,-78435960.0,2069707100.0
110,8.0,9.846555332961225,8.514127504286627,6.0,1.0,487470.9233708858,976914.5574149635,0.0034003772356956397,0.9083600492361628,12.0,461578400.0,-251583040.0,0.20475197,-8.047238,-14465800.0,-18740772.0,19137338.0,-255260.0,10100070.0,6028871.0
111,8.0,9.846555332961225,8.514127504286627,6.0,1.0,487470.9233708858,976914.5574149635,0.0034003772356956397,0.9083600492361628,12.0,461135970.0,-251180220.0,0.20825005,-8.050057,-14415992.0,-18676404.0,19244912.0,-204722.0,10115650.0,6049982.0
112,8.0,9.846555332961225,8.514127504286627,6.0,1.0,487470.9233708858,976914.5574149635,0.0034003772356956397,0.9083600492361628,12.0,460824100.0,-251077120.0,0.21756077,-8.0426855,-14392288.0,-18601588.0,19300660.0,-188984.0,10126268.0,6070541.0
113,8.0,9.846555332961225,8.514127504286627,6.0,1.0,487470.9233708858,976914.5574149635,0.0034003772356956397,0.9083600492361628,12.0,460353900.0,-250642240.0,0.22051907,-8.046277,-14340136.0,-18535892.0,19415760.0,-134050.0,10142168.0,6091124.0
114,8.0,9.846555332961225,8.514127504286627,6.0,1.0,487470.9233708858,976914.5574149635,0.0034003772356956397,0.9083600492361628,12.0,460084380.0,-250533310.0,0.23122978,-8.035674,-14321176.0,-18458300.0,19458674.0,-124708.0,10150742.0,6108727.0
115,10.0,8.653188813319629,6.28299137591545,2.0,7.0,55127.77246854594,786327.4394879305,0.3179039540723113,0.23148520588372196,7.0,1987141100.0,-2487463700.0,13.282362,6.90843,-110594216.0,-61939780.0,-126982740.0,-98709470.0,-38946720.0,23601780.0
116,10.0,8.653188813319629,6.28299137591545,2.0,7.0,55127.77246854594,786327.4394879305,0.3179039540723113,0.23148520588372196,7.0,-140637180000.0,338148230000.0,1243.7086,1923.5082,5897393700.0,17553619000.0,-96764910.0,140862850.0,-280507840.0,-395180000.0
117,10.0,8.653188813319629,6.28299137591545,2.0,7.0,55127.77246854594,786327.4394879305,0.3179039540723113,0.23148520588372196,7.0,-139531290000.0,336002200000.0,1227.184,1898.8612,5856137000.0,17430966000.0,-89535150.0,160840340.0,-276485700.0,-378274880.0
118,10.0,8.653188813319629,6.28299137591545,2.0,7.0,55127.77246854594,786327.4394879305,0.3179039540723113,0.23148520588372196,7.0,-134566210000.0,325447020000.0,1147.2212,1774.7584,5663828000.0,16759023000.0,-55559484.0,222282380.0,-266680030.0,-319270140.0
119,10.0,8.653188813319629,6.28299137591545,2.0,7.0,55127.77246854594,786327.4394879305,0.3179039540723113,0.23148520588372196,7.0,-128356300000.0,303280750000.0,1173.3351,1791.617,5367449600.0,15748737000.0,-107601180.0,-50066588.0,-276737250.0,-468903520.0
120,6.0,18.538756512010128,8.50031706248352,2.0,19.0,977356.3904150974,981827.5752913607,0.8267367439851134,0.4415027200817047,1.0,-603896600000.0,1270442900000.0,6972.665,11883.44,21587614000.0,53721076000.0,-4677863000.0,-10145290000.0,-475330800.0,3010104600.0
121,6.0,18.538756512010128,8.50031706248352,2.0,19.0,977356.3904150974,981827.5752913607,0.8267367439851134,0.4415027200817047,1.0,-205414740000.0,213437170000.0,3048.481,2256.5015,3043889700.0,-13021031000.0,29396705000.0,25502067000.0,3419337700.0,4439039000.0
122,6.0,18.538756512010128,8.50031706248352,2.0,19.0,977356.3904150974,981827.5752913607,0.8267367439851134,0.4415027200817047,1.0,-229207050000.0,215855990000.0,3421.8833,2582.9817,2679213800.0,-17150279000.0,34731663000.0,29918136000.0,5013865000.0,6122742300.0
123,6.0,18.538756512010128,8.50031706248352,2.0,19.0,977356.3904150974,981827.5752913607,0.8267367439851134,0.4415027200817047,1.0,-229606380000.0,216679970000.0,3423.7053,2554.7063,2703770400.0,-16541814000.0,33885626000.0,29072120000.0,4757551600.0,5997879000.0
124,6.0,18.538756512010128,8.50031706248352,2.0,19.0,977356.3904150974,981827.5752913607,0.8267367439851134,0.4415027200817047,1.0,-254835820000.0,235575590000.0,3601.1265,2608.5847,2873672200.0,-17202491000.0,34083867000.0,28593280000.0,5079080400.0,7060878000.0
125,13.0,15.556984543305852,12.834947423366025,4.0,7.0,905480.8601533364,760419.7425932663,0.7635418294285838,0.9732298380144424,13.0,-453847320000.0,980392150000.0,5490.847,9346.924,17328286000.0,41494905000.0,-3846199800.0,-7266066400.0,-311285730.0,1892971300.0
126,13.0,15.556984543305852,12.834947423366025,4.0,7.0,905480.8601533364,760419.7425932663,0.7635418294285838,0.9732298380144424,13.0,-935710360000.0,2002166300000.0,10948.078,18648.074,34785423000.0,84093170000.0,-7395415600.0,-15116542000.0,-710556600.0,3658468000.0
127,13.0,15.556984543305852,12.834947423366025,4.0,7.0,905480.8601533364,760419.7425932663,0.7635418294285838,0.9732298380144424,13.0,-718318200000.0,1538611200000.0,8440.127,14348.164,26911756000.0,64611213000.0,-5702498000.0,-11492913000.0,-542378050.0,2802636500.0
128,13.0,15.556984543305852,12.834947423366025,4.0,7.0,905480.8601533364,760419.7425932663,0.7635418294285838,0.9732298380144424,13.0,-98391810000.0,98763860000.0,1103.1329,1045.9186,1867543800.0,-1385049000.0,4841337300.0,4317225000.0,636666750.0,1336197200.0
129,13.0,15.556984543305852,12.834947423366025,4.0,7.0,905480.8601533364,760419.7425932663,0.7635418294285838,0.9732298380144424,13.0,-535537120.0,-13905728.0,8.635566,6.199419,48363656.0,77960090.0,447832.0,18929688.0,17282102.0,23889344.0
130,1.0,3.1483243655960695,14.152009520737787,5.0,4.0,974719.4604385813,200165.9445734094,0.445835719719672,0.524619910109774,10.0,-1286273400.0,3722124000.0,19.146442,18.893707,130618530.0,125528540.0,196144850.0,226906420.0,44723580.0,119989360.0
131,1.0,3.1483243655960695,14.152009520737787,5.0,4.0,974719.4604385813,200165.9445734094,0.445835719719672,0.524619910109774,10.0,-1281531300.0,3731548200.0,19.08267,18.7606,130651064.0,126598940.0,196919260.0,228391000.0,45096760.0,121050900.0
132,1.0,3.1483243655960695,14.152009520737787,5.0,4.0,974719.4604385813,200165.9445734094,0.445835719719672,0.524619910109774,10.0,-2386489000.0,6409503000.0,37.24508,36.0469,241345310.0,206644640.0,275890940.0,318309630.0,67309440.0,165591020.0
133,1.0,3.1483243655960695,14.152009520737787,5.0,4.0,974719.4604385813,200165.9445734094,0.445835719719672,0.524619910109774,10.0,-2875871200.0,7362999000.0,39.35334,38.364307,275133860.0,213484020.0,308853700.0,348899940.0,74076650.0,172713260.0
134,1.0,3.1483243655960695,14.152009520737787,5.0,4.0,974719.4604385813,200165.9445734094,0.445835719719672,0.524619910109774,10.0,-1864033900.0,5404951000.0,32.110912,31.852436,194311650.0,183778940.0,240372980.0,281950980.0,58796296.0,155059900.0
135,17.0,18.42717711073116,12.654165046682925,2.0,12.0,952267.232428741,435271.1330015462,0.7472388047770657,0.8421412984372956,15.0,-282905440000.0,579667360000.0,3217.762,5257.0044,9487008000.0,23403067000.0,-2298200000.0,-4685958700.0,-118959650.0,1232352100.0
136,17.0,18.42717711073116,12.654165046682925,2.0,12.0,952267.232428741,435271.1330015462,0.7472388047770657,0.8421412984372956,15.0,-1142157400.0,1910999800.0,-6.56621,-51.500023,31777072.0,-105943040.0,214847040.0,311709200.0,27168088.0,62729296.0
137,17.0,18.42717711073116,12.654165046682925,2.0,12.0,952267.232428741,435271.1330015462,0.7472388047770657,0.8421412984372956,15.0,8552736.0,-298927740.0,-10.847779,-48.214428,33030190.0,-56317684.0,131274020.0,145718000.0,24307884.0,57077508.0
138,17.0,18.42717711073116,12.654165046682925,2.0,12.0,952267.232428741,435271.1330015462,0.7472388047770657,0.8421412984372956,15.0,100353700.0,-440504260.0,-12.59282,-46.771008,30348738.0,-39055164.0,113288000.0,116079580.0,23463584.0,50208452.0
139,17.0,18.42717711073116,12.654165046682925,2.0,12.0,952267.232428741,435271.1330015462,0.7472388047770657,0.8421412984372956,15.0,287099680.0,-453165000.0,-8.478457,-19.44032,3255808.0,-2525428.0,16060332.0,-14510992.0,11590888.0,2893031.0
140,11.0,4.16191459881281,5.214591010992951,6.0,6.0,986923.1992705329,655526.07131347,0.21101279079243462,0.6827736297068566,7.0,-711965500000.0,1701884000000.0,8486.398,12964.494,33313202000.0,90579320000.0,5775476000.0,-30362380.0,689484300.0,488042140.0
141,11.0,4.16191459881281,5.214591010992951,6.0,6.0,986923.1992705329,655526.07131347,0.21101279079243462,0.6827736297068566,7.0,-668971570000.0,1566067800000.0,7810.4717,12051.062,31003724000.0,81434470000.0,5585113000.0,-938479200.0,610312770.0,-294213380.0
142,11.0,4.16191459881281,5.214591010992951,6.0,6.0,986923.1992705329,655526.07131347,0.21101279079243462,0.6827736297068566,7.0,-656214000000.0,1517653900000.0,8080.5894,12976.478,30379725000.0,80071200000.0,5364467700.0,-2175246600.0,171685950.0,-765747600.0
143,11.0,4.16191459881281,5.214591010992951,6.0,6.0,986923.1992705329,655526.07131347,0.21101279079243462,0.6827736297068566,7.0,-646185000000.0,1503064800000.0,7529.5156,11719.326,29833265000.0,77844505000.0,5320319000.0,-1240636500.0,475849000.0,-419645280.0
144,11.0,4.16191459881281,5.214591010992951,6.0,6.0,986923.1992705329,655526.07131347,0.21101279079243462,0.6827736297068566,7.0,-601330800000.0,1413685600000.0,7040.9277,10821.122,27981960000.0,73742295000.0,5047922000.0,-714730200.0,578042600.0,-186273810.0
145,12.0,3.6796431931062674,13.012334769383957,6.0,5.0,325129.67380004306,89805.5306405258,0.29928002632281825,0.9619710206937202,3.0,-211995180000.0,745352200000.0,792.3924,1070.3475,23560330000.0,26478940000.0,23373520000.0,30064507000.0,8045581000.0,16474642000.0
146,12.0,3.6796431931062674,13.012334769383957,6.0,5.0,325129.67380004306,89805.5306405258,0.29928002632281825,0.9619710206937202,3.0,-211893200000.0,744999700000.0,791.97363,1069.8065,23549065000.0,26466542000.0,23362510000.0,30050520000.0,8041825000.0,16466978000.0
147,12.0,3.6796431931062674,13.012334769383957,6.0,5.0,325129.67380004306,89805.5306405258,0.29928002632281825,0.9619710206937202,3.0,-215336800000.0,757061500000.0,804.52637,1087.0459,23928467000.0,26892159000.0,23741133000.0,30535145000.0,8171709400.0,16732527000.0
148,12.0,3.6796431931062674,13.012334769383957,6.0,5.0,325129.67380004306,89805.5306405258,0.29928002632281825,0.9619710206937202,3.0,-216002410000.0,759388100000.0,806.9277,1090.3438,24001604000.0,26973993000.0,23814296000.0,30628633000.0,8196746000.0,16783619000.0
149,12.0,3.6796431931062674,13.012334769383957,6.0,5.0,325129.67380004306,89805.5306405258,0.29928002632281825,0.9619710206937202,3.0,-271534820000.0,565751900000.0,3032.0215,4643.451,7477272000.0,19887280000.0,-2578885600.0,-5006498000.0,-434000600.0,766499200.0
150,5.0,17.895488223950228,2.9002382395375736,6.0,5.0,351721.1906471796,970296.4807753316,0.8502453430700421,0.3222566707555138,12.0,-271426800.0,946398460.0,9.544794,6.0175943,-16333200.0,58625132.0,65821056.0,78942140.0,-13390896.0,-25198744.0
151,5.0,17.895488223950228,2.9002382395375736,6.0,5.0,351721.1906471796,970296.4807753316,0.8502453430700421,0.3222566707555138,12.0,-28455586000000.0,25066383000000.0,375858.44,269683.8,278678180000.0,-1987472400000.0,3750197500000.0,3133533300000.0,611490000000.0,857747360000.0
152,5.0,17.895488223950228,2.9002382395375736,6.0,5.0,351721.1906471796,970296.4807753316,0.8502453430700421,0.3222566707555138,12.0,-28002767000000.0,25048792000000.0,370262.6,268200.94,294857280000.0,-1961732100000.0,3742992200000.0,3136193000000.0,598188900000.0,843473800000.0
153,5.0,17.895488223950228,2.9002382395375736,6.0,5.0,351721.1906471796,970296.4807753316,0.8502453430700421,0.3222566707555138,12.0,-28281663000000.0,25303051000000.0,374017.94,270928.16,297838120000.0,-1980834100000.0,3780358400000.0,3167750000000.0,603853500000.0,851659260000.0
154,5.0,17.895488223950228,2.9002382395375736,6.0,5.0,351721.1906471796,970296.4807753316,0.8502453430700421,0.3222566707555138,12.0,-28553230000000.0,25513886000000.0,377215.84,273174.62,300198300000.0,-2002725400000.0,3816026500000.0,3196122800000.0,611489800000.0,861172100000.0
155,1.0,16.208992921562142,6.5000154381894015,3.0,1.0,380609.9372281525,342169.70345447893,0.5230205343845111,0.2561959804774713,17.0,-281561530000.0,982861400000.0,875.21844,1181.0577,30756650000.0,34346097000.0,31566799000.0,40560566000.0,10696872000.0,22016745000.0
156,1.0,16.208992921562142,6.5000154381894015,3.0,1.0,380609.9372281525,342169.70345447893,0.5230205343845111,0.2561959804774713,17.0,-258161660000.0,899053800000.0,793.30884,1063.95,28152420000.0,31333044000.0,28934005000.0,37112960000.0,9775089000.0,20103944000.0
157,1.0,16.208992921562142,6.5000154381894015,3.0,1.0,380609.9372281525,342169.70345447893,0.5230205343845111,0.2561959804774713,17.0,-265029070000.0,923998600000.0,818.52277,1100.3291,28928166000.0,32245242000.0,29711903000.0,38143120000.0,10051866000.0,20681271000.0
158,1.0,16.208992921562142,6.5000154381894015,3.0,1.0,380609.9372281525,342169.70345447893,0.5230205343845111,0.2561959804774713,17.0,-254682090000.0,886556100000.0,780.77484,1045.9949,27764775000.0,30881972000.0,28540353000.0,36596937000.0,9636605000.0,19818353000.0
159,1.0,16.208992921562142,6.5000154381894015,3.0,1.0,380609.9372281525,342169.70345447893,0.5230205343845111,0.2561959804774713,17.0,-268008370000.0,934653200000.0,828.9566,1115.1934,29259299000.0,32627591000.0,30046964000.0,38581440000.0,10168972000.0,20924254000.0
160,8.0,5.2099979919413215,13.441648407384319,3.0,9.0,368851.82281309133,226754.524020617,0.31599022733547244,0.31163327184345313,9.0,4012582400.0,-4089494300.0,14.52473,6.1151385,-38574130.0,118427040.0,-323950720.0,-185633550.0,-105065970.0,-197706990.0
161,8.0,5.2099979919413215,13.441648407384319,3.0,9.0,368851.82281309133,226754.524020617,0.31599022733547244,0.31163327184345313,9.0,-637497970000.0,1359803000000.0,7632.4263,13073.296,23678243000.0,57030620000.0,-5721207300.0,-10182356000.0,-341956800.0,3291571500.0
162,8.0,5.2099979919413215,13.441648407384319,3.0,9.0,368851.82281309133,226754.524020617,0.31599022733547244,0.31163327184345313,9.0,-816029240000.0,1768639700000.0,10120.824,17296.434,31642743000.0,76346000000.0,-7123673000.0,-13147717000.0,-369380580.0,4518083600.0
163,8.0,5.2099979919413215,13.441648407384319,3.0,9.0,368851.82281309133,226754.524020617,0.31599022733547244,0.31163327184345313,9.0,-1107313000000.0,2391965400000.0,13499.204,23050.756,42837520000.0,102298390000.0,-9258620000.0,-17658490000.0,-604249150.0,5774653000.0
164,8.0,5.2099979919413215,13.441648407384319,3.0,9.0,368851.82281309133,226754.524020617,0.31599022733547244,0.31163327184345313,9.0,-701967600000.0,1516811800000.0,8521.341,14508.407,27209103000.0,64288203000.0,-5688456700.0,-11120229000.0,-425066000.0,3592423700.0
165,6.0,2.2626690967544283,6.7457456249597065,6.0,6.0,299844.16847056715,745821.8718473167,0.4791597871706858,0.8519357104434953,10.0,-1379214000000.0,2907478400000.0,16561.107,27721.174,48120220000.0,122184650000.0,-12015138000.0,-23372233000.0,-317704130.0,6959499300.0
166,6.0,2.2626690967544283,6.7457456249597065,6.0,6.0,299844.16847056715,745821.8718473167,0.4791597871706858,0.8519357104434953,10.0,-1724320400000.0,3638232600000.0,20765.254,34778.99,60241010000.0,153214480000.0,-15108503000.0,-29300855000.0,-369812060.0,8812386000.0
167,6.0,2.2626690967544283,6.7457456249597065,6.0,6.0,299844.16847056715,745821.8718473167,0.4791597871706858,0.8519357104434953,10.0,-1781048300000.0,3757913700000.0,21447.45,35921.45,62222103000.0,158250800000.0,-15607358000.0,-30266070000.0,-382532770.0,9101278000.0
168,6.0,2.2626690967544283,6.7457456249597065,6.0,6.0,299844.16847056715,745821.8718473167,0.4791597871706858,0.8519357104434953,10.0,-1799281200000.0,3796373000000.0,21666.955,36289.062,62861173000.0,159871240000.0,-15766859000.0,-30574539000.0,-386108770.0,9194092000.0
169,6.0,2.2626690967544283,6.7457456249597065,6.0,6.0,299844.16847056715,745821.8718473167,0.4791597871706858,0.8519357104434953,10.0,-1797239200000.0,3792038500000.0,21641.998,36247.188,62791586000.0,159687790000.0,-15747437000.0,-30537617000.0,-385566560.0,9182486000.0
170,3.0,13.546185635029795,7.076235707554604,2.0,2.0,945374.0090296204,647606.26995303,0.7420637336247861,0.8796064406382917,5.0,-20087138000.0,67699786000.0,134.72098,172.72545,2132423800.0,2431271400.0,2007788500.0,2593255700.0,692355840.0,1482320800.0
171,3.0,13.546185635029795,7.076235707554604,2.0,2.0,945374.0090296204,647606.26995303,0.7420637336247861,0.8796064406382917,5.0,-17080628000.0,58895364000.0,140.09544,190.1893,1825014000.0,2228872700.0,1713935000.0,2259139300.0,625296100.0,1332300900.0
172,3.0,13.546185635029795,7.076235707554604,2.0,2.0,945374.0090296204,647606.26995303,0.7420637336247861,0.8796064406382917,5.0,-16925681000.0,58145223000.0,138.38188,187.90298,1800870700.0,2192913400.0,1690101500.0,2224578300.0,614217900.0,1308407200.0
173,3.0,13.546185635029795,7.076235707554604,2.0,2.0,945374.0090296204,647606.26995303,0.7420637336247861,0.8796064406382917,5.0,-16586875000.0,56687180000.0,134.78806,183.35605,1752935200.0,2128345300.0,1645559300.0,2163706000.0,594726300.0,1265468300.0
174,3.0,13.546185635029795,7.076235707554604,2.0,2.0,945374.0090296204,647606.26995303,0.7420637336247861,0.8796064406382917,5.0,-174991900.0,247185150.0,41.316994,60.66129,145370430.0,117510750.0,30339718.0,29629302.0,137693000.0,238979940.0
175,2.0,8.668514853554658,6.142469358574269,2.0,17.0,652949.0575549223,199121.32278219,0.5444432697391296,0.8324191184627219,3.0,-325877560000.0,703063650000.0,3690.4988,6195.9263,12436371000.0,28512221000.0,-2245158000.0,-5040511500.0,-400686100.0,862014700.0
176,2.0,8.668514853554658,6.142469358574269,2.0,17.0,652949.0575549223,199121.32278219,0.5444432697391296,0.8324191184627219,3.0,3287936.0,91643650.0,8.318211,6.6072793,-30180416.0,37066664.0,-39097396.0,-20914884.0,-7047886.0,9754905.0
177,2.0,8.668514853554658,6.142469358574269,2.0,17.0,652949.0575549223,199121.32278219,0.5444432697391296,0.8324191184627219,3.0,-182630750.0,-4841122000.0,30.287266,-5.3351755,-84489110.0,-261511100.0,-389826780.0,-289454530.0,35257652.0,30238168.0
178,2.0,8.668514853554658,6.142469358574269,2.0,17.0,652949.0575549223,199121.32278219,0.5444432697391296,0.8324191184627219,3.0,453859100.0,-5775530500.0,30.598003,-5.549712,-96399630.0,-281666270.0,-423901820.0,-314546940.0,33144672.0,23028020.0
179,2.0,8.668514853554658,6.142469358574269,2.0,17.0,652949.0575549223,199121.32278219,0.5444432697391296,0.8324191184627219,3.0,1462093200.0,-3338476300.0,-12.796805,-20.638119,-227482180.0,13202696.0,-391532000.0,-291610020.0,-5655106.0,-45108410.0
180,7.0,4.367723494764643,10.267805966715997,5.0,10.0,287652.0007103316,733459.8321269824,0.2942452710467264,0.2859806136931213,10.0,-217661780000.0,479175700000.0,2790.074,4792.775,8635503000.0,20903650000.0,-1941268900.0,-3614153700.0,-132151096.0,1279360100.0
181,7.0,4.367723494764643,10.267805966715997,5.0,10.0,287652.0007103316,733459.8321269824,0.2942452710467264,0.2859806136931213,10.0,-581377500000.0,1240777000000.0,6947.0806,11808.632,21915640000.0,52319433000.0,-4932841500.0,-9140368000.0,-258954880.0,2828842800.0
182,7.0,4.367723494764643,10.267805966715997,5.0,10.0,287652.0007103316,733459.8321269824,0.2942452710467264,0.2859806136931213,10.0,-620941800000.0,1326931900000.0,7413.905,12606.181,23421831000.0,55864484000.0,-5268390400.0,-9772206000.0,-297139140.0,2957728000.0
183,7.0,4.367723494764643,10.267805966715997,5.0,10.0,287652.0007103316,733459.8321269824,0.2942452710467264,0.2859806136931213,10.0,-634508400000.0,1356145600000.0,7573.371,12879.907,23933209000.0,57096290000.0,-5378222000.0,-9994130000.0,-308007400.0,3015242800.0
184,7.0,4.367723494764643,10.267805966715997,5.0,10.0,287652.0007103316,733459.8321269824,0.2942452710467264,0.2859806136931213,10.0,-656572900000.0,1405283000000.0,7838.2524,13329.97,24788860000.0,59057918000.0,-5580523500.0,-10339283000.0,-335642720.0,3054354000.0
185,7.0,8.092946968640549,5.116798214578251,4.0,19.0,545028.926222231,250069.35562755496,0.8531594063113742,0.6385079631318895,16.0,-101876670.0,-41414464.0,3.1810303,1.0084133,-167056.0,10280124.0,1181758.0,3002578.0,15235928.0,15002166.0
186,7.0,8.092946968640549,5.116798214578251,4.0,19.0,545028.926222231,250069.35562755496,0.8531594063113742,0.6385079631318895,16.0,-263367500.0,1991549200.0,22.435371,39.176437,26349798.0,202317810.0,-59844812.0,-30925132.0,-5660248.0,29088548.0
187,7.0,8.092946968640549,5.116798214578251,4.0,19.0,545028.926222231,250069.35562755496,0.8531594063113742,0.6385079631318895,16.0,-2042326700.0,6235620000.0,49.2108,82.97282,87881340.0,393880500.0,-75194980.0,-66451156.0,-7815304.0,28293024.0
188,7.0,8.092946968640549,5.116798214578251,4.0,19.0,545028.926222231,250069.35562755496,0.8531594063113742,0.6385079631318895,16.0,-1582775800.0,5222619600.0,43.92667,74.335785,70974240.0,353463460.0,-73107140.0,-59359908.0,-6883212.0,30772084.0
189,7.0,8.092946968640549,5.116798214578251,4.0,19.0,545028.926222231,250069.35562755496,0.8531594063113742,0.6385079631318895,16.0,27153248.0,-536635840.0,4.8597445,6.7652693,-8009004.0,-9147740.0,-18091704.0,-25386348.0,16570406.0,13196858.0
190,8.0,5.6214643108171,8.523496899626702,4.0,8.0,40388.315846527694,301800.29803609505,0.8398666425835913,0.0901516309735918,9.0,-18974747000.0,80995590000.0,202.00476,618.3048,1176708000.0,4989395500.0,-929842500.0,-1114180500.0,976883400.0,777342300.0
191,8.0,5.6214643108171,8.523496899626702,4.0,8.0,40388.315846527694,301800.29803609505,0.8398666425835913,0.0901516309735918,9.0,-20152820000.0,101830600000.0,286.46268,840.2087,1687492200.0,6634213400.0,-1122569300.0,-1264502500.0,1310755500.0,988331200.0
192,8.0,5.6214643108171,8.523496899626702,4.0,8.0,40388.315846527694,301800.29803609505,0.8398666425835913,0.0901516309735918,9.0,-20316019000.0,97858540000.0,268.3968,791.50104,1569371500.0,6289449500.0,-1085689200.0,-1238847200.0,1233358600.0,936523300.0
193,8.0,5.6214643108171,8.523496899626702,4.0,8.0,40388.315846527694,301800.29803609505,0.8398666425835913,0.0901516309735918,9.0,-20130617000.0,95532370000.0,259.6265,767.7089,1514606000.0,6111354400.0,-1062957950.0,-1218717200.0,1196639600.0,912313800.0
194,8.0,5.6214643108171,8.523496899626702,4.0,8.0,40388.315846527694,301800.29803609505,0.8398666425835913,0.0901516309735918,9.0,-18358536000.0,84264090000.0,223.43507,666.846,1300027900.0,5326838000.0,-943559200.0,-1098755500.0,1043575600.0,809646850.0
195,15.0,14.713871561317218,16.714908301447796,3.0,5.0,402991.268011775,211319.5513786507,0.6807758690217951,0.2723221194451534,5.0,-9185347000.0,6232104400.0,12.0907,-65.7173,42205788.0,44175264.0,-80324610.0,55591644.0,209689180.0,387985570.0
196,15.0,14.713871561317218,16.714908301447796,3.0,5.0,402991.268011775,211319.5513786507,0.6807758690217951,0.2723221194451534,5.0,826464.0,-880375000.0,-8.769805,-13.32475,28190360.0,-39734164.0,117467710.0,58715344.0,19183108.0,-11237209.0
197,15.0,14.713871561317218,16.714908301447796,3.0,5.0,402991.268011775,211319.5513786507,0.6807758690217951,0.2723221194451534,5.0,-8164042000.0,5798889500.0,84.80356,54.04201,112063970.0,-387651620.0,829813300.0,746837400.0,138640540.0,173064600.0
198,15.0,14.713871561317218,16.714908301447796,3.0,5.0,402991.268011775,211319.5513786507,0.6807758690217951,0.2723221194451534,5.0,-418291000000.0,882463900000.0,5029.2603,8414.124,14717119000.0,37153456000.0,-3712174000.0,-7072751000.0,-68551016.0,2050350200.0
199,15.0,14.713871561317218,16.714908301447796,3.0,5.0,402991.268011775,211319.5513786507,0.6807758690217951,0.2723221194451534,5.0,-479829620000.0,1014086960000.0,5789.194,9690.955,16898341000.0,42767196000.0,-4277966300.0,-8149522000.0,-86803016.0,2369464600.0
200,17.0,15.718096304687867,11.089548640386738,4.0,13.0,619875.3638003579,965642.5526418324,0.972001753101788,0.4284707276059981,3.0,-270861430000.0,297201600000.0,3530.7969,3111.7512,5200680000.0,-6918469600.0,22492901000.0,19829303000.0,1953934500.0,3762269200.0
