,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
98,16.0,18.952915999375282,2.2559536818135797,5.0,2.0,500491.7526330364,969370.931778304,0.3232312720219733,0.27240218552282514,3.000000000000001,-1688389400.0,136993800.0,-16.78431,21.316017,215444510.0,130980290.0,1168266900.0,1781085400.0,31803704.0,235291710.0
99,16.0,18.952915999375282,2.2559536818135797,5.0,2.0,500491.7526330364,969370.931778304,0.3232312720219733,0.27240218552282514,3.000000000000001,125613570.0,-837426200.0,-10.576248,27.446205,210494380.0,156644160.0,-156075260.0,66208960.0,-63365670.0,3345808.0
100,1.0,12.669791573764801,7.278481977347071,3.0,15.0,132513.1164898679,896014.1031515056,0.9322288544853818,0.3966127988250465,1.0,11389904000.0,-11360528000.0,-124.57189,-111.76641,-606892540.0,147809630.0,2130309400.0,757677100.0,-390361600.0,-1176459000.0
101,1.0,12.669791573764801,7.278481977347071,3.0,15.0,132513.1164898679,896014.1031515056,0.9322288544853818,0.3966127988250465,1.0,10296785000.0,-9934655000.0,-111.98664,-101.280495,-547155700.0,162298460.0,2017303800.0,719191500.0,-349061760.0,-1081344900.0
102,1.0,12.669791573764801,7.278481977347071,3.0,15.0,132513.1164898679,896014.1031515056,0.9322288544853818,0.3966127988250465,1.0,9944830000.0,-9552159000.0,-107.36619,-97.820366,-529779170.0,164529570.0,1985699100.0,718110700.0,-337913920.0,-1052434100.0
103,1.0,12.669791573764801,7.278481977347071,3.0,15.0,132513.1164898679,896014.1031515056,0.9322288544853818,0.3966127988250465,1.0,10168983000.0,-9797343000.0,-110.32409,-100.041176,-540937340.0,163124320.0,2006078500.0,719051000.0,-345065900.0,-1070984770.0
104,1.0,12.669791573764801,7.278481977347071,3.0,15.0,132513.1164898679,896014.1031515056,0.9322288544853818,0.3966127988250465,1.0,8983665000.0,-8596197000.0,-94.48394,-88.52796,-483791900.0,171786460.0,1913903100.0,730885700.0,-311454180.0,-980595500.0
105,9.0,17.888714620535414,2.9609965299230696,6.0,4.0,667421.4780403224,587812.7305825637,0.986561323450415,0.06562454729086975,10.0,-1237975400000.0,3472870600000.0,34877.594,33960.195,136438505000.0,225647770000.0,176574000000.0,196893400000.0,186630050000.0,218692100000.0
106,9.0,17.888714620535414,2.9609965299230696,6.0,4.0,667421.4780403224,587812.7305825637,0.986561323450415,0.06562454729086975,10.0,-464787960000.0,542781440000.0,3160.9346,3930.1501,6913155000.0,13539340000.0,-6480248000.0,-21435638000.0,-3827536100.0,-5020724700.0
107,9.0,17.888714620535414,2.9609965299230696,6.0,4.0,667421.4780403224,587812.7305825637,0.986561323450415,0.06562454729086975,10.0,-1019179040000.0,1482215000000.0,8410.245,6633.1353,14183838000.0,34835140000.0,10858162000.0,8461487000.0,11255137000.0,6058298000.0
108,9.0,17.888714620535414,2.9609965299230696,6.0,4.0,667421.4780403224,587812.7305825637,0.986561323450415,0.06562454729086975,10.0,-34957808000.0,19053066000.0,-79.04517,-281.13907,742833500.0,3480965600.0,9029927000.0,9620589000.0,116930110.0,-1037674200.0
109,9.0,17.888714620535414,2.9609965299230696,6.0,4.0,667421.4780403224,587812.7305825637,0.986561323450415,0.06562454729086975,10.0,-1000595600000.0,1523334500000.0,9774.61,9032.247,13493126000.0,35997258000.0,22980334000.0,17311322000.0,16720508000.0,12802093000.0
110,5.0,0.2862459669413049,0.28421872392356917,5.0,4.0,60149.3658200755,763196.172556381,0.10177420011331051,0.4518969730418276,2.0,-443572740.0,-2701875700.0,115.09326,196.49588,200328450.0,41215650.0,97671950.0,-306356220.0,-65394296.0,-90012540.0
111,5.0,0.2862459669413049,0.28421872392356917,5.0,4.0,60149.3658200755,763196.172556381,0.10177420011331051,0.4518969730418276,2.0,-436045820.0,-2682373600.0,114.9624,196.34622,200288620.0,40388800.0,99895060.0,-304531400.0,-64887720.0,-89922290.0
112,5.0,0.2862459669413049,0.28421872392356917,5.0,4.0,60149.3658200755,763196.172556381,0.10177420011331051,0.4518969730418276,2.0,-429712900.0,-2669806000.0,114.83838,196.22598,200156880.0,40005824.0,101720880.0,-303259400.0,-64381590.0,-89834370.0
113,5.0,0.2862459669413049,0.28421872392356917,5.0,4.0,60149.3658200755,763196.172556381,0.10177420011331051,0.4518969730418276,2.0,-421864450.0,-2649383400.0,114.71237,196.07419,200118770.0,39116350.0,104019300.0,-301342850.0,-63860456.0,-89734290.0
114,5.0,0.2862459669413049,0.28421872392356917,5.0,4.0,60149.3658200755,763196.172556381,0.10177420011331051,0.4518969730418276,2.0,-415830530.0,-2639536600.0,114.60006,195.96768,199979330.0,38847550.0,105638780.0,-300259840.0,-63400440.0,-89661620.0
115,11.0,14.524790100154398,15.358181041267269,3.0,3.0,146508.43809941225,331414.72927091416,0.07073949660707668,0.8891731885953823,11.0,4697313300.0,-11278297000.0,-58.009438,-65.070015,-255645400.0,128254370.0,621687700.0,-944229600.0,-401341340.0,-779696800.0
116,11.0,14.524790100154398,15.358181041267269,3.0,3.0,146508.43809941225,331414.72927091416,0.07073949660707668,0.8891731885953823,11.0,328696400000.0,-425954740000.0,-3252.131,-4604.118,-32322288000.0,-28002281000.0,12061350000.0,-24485814000.0,-15147815000.0,-19731175000.0
117,11.0,14.524790100154398,15.358181041267269,3.0,3.0,146508.43809941225,331414.72927091416,0.07073949660707668,0.8891731885953823,11.0,328927020000.0,-424802840000.0,-3241.9387,-4573.344,-32101222000.0,-27827126000.0,11915539000.0,-24572490000.0,-15036392000.0,-19623916000.0
118,11.0,14.524790100154398,15.358181041267269,3.0,3.0,146508.43809941225,331414.72927091416,0.07073949660707668,0.8891731885953823,11.0,324659020000.0,-413549460000.0,-3153.9094,-4388.9756,-30769713000.0,-26757587000.0,11091609000.0,-24740706000.0,-14417657000.0,-18959358000.0
119,11.0,14.524790100154398,15.358181041267269,3.0,3.0,146508.43809941225,331414.72927091416,0.07073949660707668,0.8891731885953823,11.0,277099800000.0,-366972470000.0,-2818.6155,-4117.162,-28883405000.0,-24946848000.0,10811069000.0,-20768380000.0,-13619864000.0,-17488390000.0
120,7.0,12.846380007825447,18.9351211416603,6.0,19.0,665906.1918919304,680261.4383525896,0.5760191993621917,0.8310602139886871,14.0,-852618000000.0,1600990600000.0,9263.1045,7742.756,25661410000.0,48351416000.0,43712487000.0,48421278000.0,34508240000.0,33993940000.0
121,7.0,12.846380007825447,18.9351211416603,6.0,19.0,665906.1918919304,680261.4383525896,0.5760191993621917,0.8310602139886871,14.0,-2874020500000.0,2668990000000.0,5852.376,-502.44492,66249527000.0,-21471756000.0,38412915000.0,-35769730000.0,-1853212900.0,-5530953000.0
122,7.0,12.846380007825447,18.9351211416603,6.0,19.0,665906.1918919304,680261.4383525896,0.5760191993621917,0.8310602139886871,14.0,-3163238700000.0,2952665000000.0,5728.4873,114.76274,67984757000.0,-28004747000.0,29509820000.0,-66312550000.0,-6345844700.0,-7287289300.0
123,7.0,12.846380007825447,18.9351211416603,6.0,19.0,665906.1918919304,680261.4383525896,0.5760191993621917,0.8310602139886871,14.0,-3048972000000.0,2892767400000.0,5517.0474,512.22833,64342110000.0,-28022694000.0,25990367000.0,-71159914000.0,-6312862000.0,-7558924000.0
124,7.0,12.846380007825447,18.9351211416603,6.0,19.0,665906.1918919304,680261.4383525896,0.5760191993621917,0.8310602139886871,14.0,-3266378500000.0,3052186600000.0,6280.404,-1557.5563,61146333000.0,-35887722000.0,38409187000.0,-53045346000.0,-5871173000.0,-8217330000.0
125,14.0,10.42446010392357,7.8513766520375885,4.0,8.0,601987.3671789758,358209.99030889955,0.7851917340019119,0.4996398174606058,14.0,-1295153100000.0,1474533400000.0,11642.592,12685.839,14425721000.0,43477434000.0,-46505267000.0,-67346747000.0,-13699251000.0,-16509917000.0
126,14.0,10.42446010392357,7.8513766520375885,4.0,8.0,601987.3671789758,358209.99030889955,0.7851917340019119,0.4996398174606058,14.0,-2280547400000.0,3146190200000.0,23106.543,16699.697,43740353000.0,92156890000.0,10118833000.0,9239941000.0,23842238000.0,21462622000.0
127,14.0,10.42446010392357,7.8513766520375885,4.0,8.0,601987.3671789758,358209.99030889955,0.7851917340019119,0.4996398174606058,14.0,-1840642900000.0,2434394200000.0,18343.135,15339.896,30721534000.0,73292420000.0,-15431869000.0,-26737277000.0,6823095300.0,4199020500.0
128,14.0,10.42446010392357,7.8513766520375885,4.0,8.0,601987.3671789758,358209.99030889955,0.7851917340019119,0.4996398174606058,14.0,-530154400000.0,580466000000.0,967.9295,102.35558,9854043000.0,-7075302000.0,-1028150100.0,-20100512000.0,-872990140.0,-1172897400.0
129,14.0,10.42446010392357,7.8513766520375885,4.0,8.0,601987.3671789758,358209.99030889955,0.7851917340019119,0.4996398174606058,14.0,5187785700.0,-8377545000.0,-50.01513,-50.072243,-138977380.0,-223440640.0,-463636160.0,-1184232700.0,-224102180.0,-367514100.0
130,7.0,0.6318808338589079,15.057897201427993,4.0,14.0,892429.3797242956,287343.9084169123,0.2231632173190869,0.7920722803789084,4.0,-4749570600.0,791454700.0,17.83245,27.530472,-71917380.0,-67695170.0,-53407490.0,1815008.0,79981050.0,152086930.0
131,7.0,0.6318808338589079,15.057897201427993,4.0,14.0,892429.3797242956,287343.9084169123,0.2231632173190869,0.7920722803789084,4.0,-4780399600.0,844719600.0,18.07135,28.414452,-70882400.0,-65357984.0,-49393504.0,2761216.0,79819820.0,153755870.0
132,7.0,0.6318808338589079,15.057897201427993,4.0,14.0,892429.3797242956,287343.9084169123,0.2231632173190869,0.7920722803789084,4.0,-4944178700.0,-786589200.0,13.456299,-5.9405594,-192147040.0,-255227580.0,-215274500.0,-206334980.0,49306216.0,103333620.0
133,7.0,0.6318808338589079,15.057897201427993,4.0,14.0,892429.3797242956,287343.9084169123,0.2231632173190869,0.7920722803789084,4.0,-4889362400.0,-1484273200.0,10.234901,-17.245941,-218394140.0,-341730100.0,-231678270.0,-290459520.0,31184880.0,90280270.0
134,7.0,0.6318808338589079,15.057897201427993,4.0,14.0,892429.3797242956,287343.9084169123,0.2231632173190869,0.7920722803789084,4.0,-4841710600.0,-211205630.0,16.27806,9.058769,-143470140.0,-174926910.0,-150467650.0,-93536580.0,64216784.0,122747660.0
135,2.0,4.505236663510476,14.769061285653875,4.0,12.0,300033.2534333004,188596.92958085245,0.0025006320664080484,0.9095520478191014,19.0,-111510790000.0,390272480000.0,3550.6477,2958.4185,21317065000.0,36089946000.0,20586437000.0,33115472000.0,25294870000.0,34603684000.0
136,2.0,4.505236663510476,14.769061285653875,4.0,12.0,300033.2534333004,188596.92958085245,0.0025006320664080484,0.9095520478191014,19.0,-88173036000.0,96443490000.0,725.8921,1368.6361,2500668400.0,3294041900.0,-3736212500.0,-6620458000.0,-1070946750.0,-1413624400.0
137,2.0,4.505236663510476,14.769061285653875,4.0,12.0,300033.2534333004,188596.92958085245,0.0025006320664080484,0.9095520478191014,19.0,-90761530000.0,101394450000.0,697.7477,1210.4688,2302852000.0,3242704400.0,-3032229400.0,-6576264000.0,-904406660.0,-1353429200.0
138,2.0,4.505236663510476,14.769061285653875,4.0,12.0,300033.2534333004,188596.92958085245,0.0025006320664080484,0.9095520478191014,19.0,-87331004000.0,97465170000.0,687.47327,1194.6124,2300087000.0,3193234200.0,-2978090000.0,-6361935000.0,-883801800.0,-1296066000.0
139,2.0,4.505236663510476,14.769061285653875,4.0,12.0,300033.2534333004,188596.92958085245,0.0025006320664080484,0.9095520478191014,19.0,-55764275000.0,66308310000.0,481.4453,858.38104,1876581900.0,2486383900.0,-1827801900.0,-3656918500.0,-527396000.0,-693050050.0
140,16.0,16.573920724430295,11.472090264232955,2.0,10.0,345752.9611507043,334858.7136298848,0.8218685512953664,0.07614588748788598,13.0,678137040000.0,-1355291400000.0,-9196.043,-21101.69,-153880410000.0,-137476110000.0,44387983000.0,-42869660000.0,-56304530000.0,-63415610000.0
141,16.0,16.573920724430295,11.472090264232955,2.0,10.0,345752.9611507043,334858.7136298848,0.8218685512953664,0.07614588748788598,13.0,520399680000.0,-1154010800000.0,-6968.982,-18374.686,-138321790000.0,-128444940000.0,40187134000.0,-33365354000.0,-47995180000.0,-53030320000.0
142,16.0,16.573920724430295,11.472090264232955,2.0,10.0,345752.9611507043,334858.7136298848,0.8218685512953664,0.07614588748788598,13.0,477028060000.0,-1038074400000.0,-5327.4194,-16668.502,-132544940000.0,-126794860000.0,39435930000.0,-26395693000.0,-43452723000.0,-47440544000.0
143,16.0,16.573920724430295,11.472090264232955,2.0,10.0,345752.9611507043,334858.7136298848,0.8218685512953664,0.07614588748788598,13.0,495255950000.0,-1081638700000.0,-6313.9365,-17264.129,-131898430000.0,-122910500000.0,38687020000.0,-30748880000.0,-45218830000.0,-49949170000.0
144,16.0,16.573920724430295,11.472090264232955,2.0,10.0,345752.9611507043,334858.7136298848,0.8218685512953664,0.07614588748788598,13.0,493987430000.0,-1077880800000.0,-6486.783,-16954.174,-125240570000.0,-117899870000.0,35410985000.0,-34848522000.0,-43459736000.0,-48385680000.0
145,14.0,1.3964394173942392,5.6452568418751925,3.0,4.0,625884.9398277571,36504.0476419116,0.2553260139072885,0.9931547354005316,9.0,-871246500000.0,236006830000.0,4279.0815,4917.853,46456357000.0,28263100000.0,68275732000.0,54452720000.0,26895059000.0,68508623000.0
146,14.0,1.3964394173942392,5.6452568418751925,3.0,4.0,625884.9398277571,36504.0476419116,0.2553260139072885,0.9931547354005316,9.0,-870827360000.0,235909500000.0,4276.5903,4915.423,46432702000.0,28249985000.0,68245414000.0,54431120000.0,26881120000.0,68474384000.0
147,14.0,1.3964394173942392,5.6452568418751925,3.0,4.0,625884.9398277571,36504.0476419116,0.2553260139072885,0.9931547354005316,9.0,-884847200000.0,239896080000.0,4343.159,4994.8813,47154287000.0,28700264000.0,69381720000.0,55359087000.0,27297610000.0,69542650000.0
148,14.0,1.3964394173942392,5.6452568418751925,3.0,4.0,625884.9398277571,36504.0476419116,0.2553260139072885,0.9931547354005316,9.0,-887549400000.0,240665950000.0,4355.9775,5010.2515,47293903000.0,28787943000.0,69602010000.0,55539413000.0,27378145000.0,69749250000.0
149,14.0,1.3964394173942392,5.6452568418751925,3.0,4.0,625884.9398277571,36504.0476419116,0.2553260139072885,0.9931547354005316,9.0,-573206040000.0,621183570000.0,1255.9738,978.6165,10312804000.0,7105009700.0,-11727958000.0,-8592558000.0,-6472185000.0,-5458813400.0
150,19.0,16.31357974705335,19.270594996242085,3.0,5.0,911555.8690324862,134342.9166804523,0.0025211143110973055,0.18022850849418393,6.0,6487077000.0,-7299410400.0,-40.06881,-51.837822,-167164380.0,-249955840.0,324250430.0,-481627840.0,-178537570.0,-355456060.0
151,19.0,16.31357974705335,19.270594996242085,3.0,5.0,911555.8690324862,134342.9166804523,0.0025211143110973055,0.18022850849418393,6.0,-304300000000000.0,334557500000000.0,528054.8,281057.22,4449897000000.0,-3485642300000.0,-702863050000.0,-13156219000000.0,-605459400000.0,-1273492800000.0
152,19.0,16.31357974705335,19.270594996242085,3.0,5.0,911555.8690324862,134342.9166804523,0.0025211143110973055,0.18022850849418393,6.0,-301932140000000.0,332730300000000.0,526433.94,285755.94,4342958300000.0,-3429157800000.0,-635207160000.0,-13017432000000.0,-588718300000.0,-1287278300000.0
153,19.0,16.31357974705335,19.270594996242085,3.0,5.0,911555.8690324862,134342.9166804523,0.0025211143110973055,0.18022850849418393,6.0,-304948600000000.0,336048400000000.0,531788.06,288436.5,4386689600000.0,-3463283500000.0,-639282700000.0,-13143530000000.0,-594206850000.0,-1300054800000.0
154,19.0,16.31357974705335,19.270594996242085,3.0,5.0,911555.8690324862,134342.9166804523,0.0025211143110973055,0.18022850849418393,6.0,-307850140000000.0,339259430000000.0,536296.4,292092.38,4427442300000.0,-3497064100000.0,-657030400000.0,-13289192000000.0,-602405400000.0,-1312709100000.0
155,8.0,12.982552677597655,14.521689710150387,4.0,10.0,618670.8243605404,353472.8401490625,0.5620618531316574,0.6744447294899593,10.0,-1081984400000.0,331733730000.0,2659.483,6354.0874,46420830000.0,36834710000.0,126777065000.0,127178730000.0,27805650000.0,77591030000.0
156,8.0,12.982552677597655,14.521689710150387,4.0,10.0,618670.8243605404,353472.8401490625,0.5620618531316574,0.6744447294899593,10.0,-980957800000.0,298270700000.0,2390.7668,5910.853,42512660000.0,33912732000.0,116664210000.0,116796800000.0,25389672000.0,70971570000.0
157,8.0,12.982552677597655,14.521689710150387,4.0,10.0,618670.8243605404,353472.8401490625,0.5620618531316574,0.6744447294899593,10.0,-1011342050000.0,308628360000.0,2464.2476,6035.2236,43647120000.0,34741880000.0,119644780000.0,119885960000.0,26107826000.0,72931620000.0
158,8.0,12.982552677597655,14.521689710150387,4.0,10.0,618670.8243605404,353472.8401490625,0.5620618531316574,0.6744447294899593,10.0,-967053540000.0,293994950000.0,2368.3977,5841.413,41975706000.0,33494178000.0,115007350000.0,115089170000.0,25053043000.0,70022260000.0
159,8.0,12.982552677597655,14.521689710150387,4.0,10.0,618670.8243605404,353472.8401490625,0.5620618531316574,0.6744447294899593,10.0,-1024043200000.0,312865520000.0,2496.7278,6092.686,44140110000.0,35113177000.0,120947940000.0,121222910000.0,26412524000.0,73768060000.0
160,15.0,7.280234728285192,7.972657164378548,6.0,8.0,877654.4442841166,131542.6633436472,0.4472661384361746,0.26422230570605565,17.0,-338278740000.0,254095540000.0,738.7435,-1571.3665,4757614000.0,1234186200.0,4981632000.0,17759060000.0,-687433400.0,441956670.0
161,15.0,7.280234728285192,7.972657164378548,6.0,8.0,877654.4442841166,131542.6633436472,0.4472661384361746,0.26422230570605565,17.0,-2003189600000.0,1995578000000.0,17827.521,20536.285,22746812000.0,58178940000.0,-91596050000.0,-138347070000.0,-29844445000.0,-37349302000.0
162,15.0,7.280234728285192,7.972657164378548,6.0,8.0,877654.4442841166,131542.6633436472,0.4472661384361746,0.26422230570605565,17.0,-2909354000000.0,3371328000000.0,22872.14,24033.701,33491395000.0,87208140000.0,-79961230000.0,-127817834000.0,-22826895000.0,-33639776000.0
163,15.0,7.280234728285192,7.972657164378548,6.0,8.0,877654.4442841166,131542.6633436472,0.4472661384361746,0.26422230570605565,17.0,-3840761400000.0,4690604500000.0,30426.771,31878.05,41670120000.0,119454564000.0,-89835360000.0,-149252800000.0,-23894903000.0,-37883564000.0
164,15.0,7.280234728285192,7.972657164378548,6.0,8.0,877654.4442841166,131542.6633436472,0.4472661384361746,0.26422230570605565,17.0,-2476126500000.0,3073721000000.0,19871.96,20365.549,26016424000.0,75917574000.0,-50767370000.0,-89367950000.0,-13922400000.0,-23223271000.0
165,2.0,10.426645805096395,18.61139296838448,4.0,5.0,391689.27230941213,813647.08480566,0.6642066685418007,0.33195000716836764,3.000000000000001,-618518400000.0,1892575500000.0,19727.912,15664.015,97887790000.0,168491060000.0,98164330000.0,148954280000.0,122808795000.0,165768150000.0
166,2.0,10.426645805096395,18.61139296838448,4.0,5.0,391689.27230941213,813647.08480566,0.6642066685418007,0.33195000716836764,3.000000000000001,-772340650000.0,2366227600000.0,24729.88,19624.389,122439295000.0,210851890000.0,122978100000.0,186318160000.0,153646550000.0,207459900000.0
167,2.0,10.426645805096395,18.61139296838448,4.0,5.0,391689.27230941213,813647.08480566,0.6642066685418007,0.33195000716836764,3.000000000000001,-797430640000.0,2443712400000.0,25533.455,20261.686,126454460000.0,217767940000.0,127009580000.0,192434520000.0,158676390000.0,214257860000.0
168,2.0,10.426645805096395,18.61139296838448,4.0,5.0,391689.27230941213,813647.08480566,0.6642066685418007,0.33195000716836764,3.000000000000001,-805492300000.0,2468606000000.0,25789.373,20463.703,127738830000.0,219976960000.0,128288370000.0,194384400000.0,160283840000.0,216428790000.0
169,2.0,10.426645805096395,18.61139296838448,4.0,5.0,391689.27230941213,813647.08480566,0.6642066685418007,0.33195000716836764,3.000000000000001,-804581600000.0,2465765500000.0,25757.824,20437.898,127585714000.0,219709310000.0,128125665000.0,194144650000.0,160091360000.0,216164800000.0
170,3.0,17.138861218907778,13.8368412862496,6.0,2.0,889545.310392147,129996.22775471956,0.9049401291627222,0.7575995302056392,6.0,-76053730000.0,27129350000.0,427.42538,384.24106,4152638700.0,2917213700.0,6499011000.0,7060001000.0,2793572900.0,6523839000.0
171,3.0,17.138861218907778,13.8368412862496,6.0,2.0,889545.310392147,129996.22775471956,0.9049401291627222,0.7575995302056392,6.0,-68956770000.0,26922260000.0,357.29944,248.94818,3540933000.0,2355149800.0,5626366500.0,6412135400.0,2489590800.0,5601419000.0
172,3.0,17.138861218907778,13.8368412862496,6.0,2.0,889545.310392147,129996.22775471956,0.9049401291627222,0.7575995302056392,6.0,-67759714000.0,26393444000.0,357.0196,247.78189,3523592400.0,2330938000.0,5504227300.0,6244612000.0,2471836400.0,5553157000.0
173,3.0,17.138861218907778,13.8368412862496,6.0,2.0,889545.310392147,129996.22775471956,0.9049401291627222,0.7575995302056392,6.0,-65743213000.0,25639110000.0,351.9819,241.35153,3482608600.0,2290446800.0,5297282000.0,5983901700.0,2431687700.0,5454562000.0
174,3.0,17.138861218907778,13.8368412862496,6.0,2.0,889545.310392147,129996.22775471956,0.9049401291627222,0.7575995302056392,6.0,-10802450000.0,9239819000.0,247.54959,390.22995,593503000.0,653512770.0,-602807000.0,-339919420.0,-115965896.0,83165710.0
175,16.0,14.925196068099327,16.152238093528318,4.0,19.0,621840.7824977889,101312.00659957307,0.32190143586849995,0.21978330094441312,1.0,-592198700000.0,938103700000.0,6073.6045,5693.837,4875053600.0,18548510000.0,737254500.0,-5473803300.0,4017105400.0,1570368100.0
176,16.0,14.925196068099327,16.152238093528318,4.0,19.0,621840.7824977889,101312.00659957307,0.32190143586849995,0.21978330094441312,1.0,-2035219200.0,-7995762000.0,2.9730148,-67.593864,-135433920.0,-480117200.0,536016300.0,223749490.0,-147199550.0,-287030080.0
177,16.0,14.925196068099327,16.152238093528318,4.0,19.0,621840.7824977889,101312.00659957307,0.32190143586849995,0.21978330094441312,1.0,-336287170000.0,234886350000.0,792.8261,-1469.1635,5264570000.0,243700660.0,6029170700.0,16970101000.0,-972714300.0,17269184.0
178,16.0,14.925196068099327,16.152238093528318,4.0,19.0,621840.7824977889,101312.00659957307,0.32190143586849995,0.21978330094441312,1.0,-351009240000.0,244808580000.0,831.21686,-1548.8955,5514986000.0,332117120.0,6328291300.0,17983762000.0,-983190340.0,69336400.0
179,16.0,14.925196068099327,16.152238093528318,4.0,19.0,621840.7824977889,101312.00659957307,0.32190143586849995,0.21978330094441312,1.0,-198802200000.0,151662770000.0,612.82166,-818.8641,3526333000.0,1495578400.0,5060842000.0,12610782000.0,-20050888.0,490074100.0
180,7.0,15.101736993756575,11.797210036992848,4.0,16.0,248273.5068878564,45158.336585954414,0.999873110083584,0.6294937111472829,9.0,-843297260000.0,951011700000.0,6987.417,7020.4263,7711979000.0,23238842000.0,-22925644000.0,-37903495000.0,-6970251000.0,-10257651000.0
181,7.0,15.101736993756575,11.797210036992848,4.0,16.0,248273.5068878564,45158.336585954414,0.999873110083584,0.6294937111472829,9.0,-1923073400000.0,2090230000000.0,17333.883,19924.37,23922737000.0,62871090000.0,-79948110000.0,-121059950000.0,-22894377000.0,-30318414000.0
182,7.0,15.101736993756575,11.797210036992848,4.0,16.0,248273.5068878564,45158.336585954414,0.999873110083584,0.6294937111472829,9.0,-2036485000000.0,2210564700000.0,18545.795,21366.543,25074130000.0,66788710000.0,-86040035000.0,-129704850000.0,-24763062000.0,-32511625000.0
183,7.0,15.101736993756575,11.797210036992848,4.0,16.0,248273.5068878564,45158.336585954414,0.999873110083584,0.6294937111472829,9.0,-2076191100000.0,2260450100000.0,18942.506,21815.092,25500996000.0,68301060000.0,-87411650000.0,-131788145000.0,-25056608000.0,-32992868000.0
184,7.0,15.101736993756575,11.797210036992848,4.0,16.0,248273.5068878564,45158.336585954414,0.999873110083584,0.6294937111472829,9.0,-2136940100000.0,2306723800000.0,19656.877,22702.742,26055158000.0,70049866000.0,-92367140000.0,-138421860000.0,-26889839000.0,-34794770000.0
185,16.0,15.777689864071254,18.142168242086612,6.0,11.0,527634.7268964024,712313.6655168934,0.3463154763892769,0.5882892714887682,9.0,-21752492000.0,29437720000.0,233.54053,398.0968,613099900.0,1075428100.0,-355767100.0,-912421600.0,-202085180.0,-132973970.0
186,16.0,15.777689864071254,18.142168242086612,6.0,11.0,527634.7268964024,712313.6655168934,0.3463154763892769,0.5882892714887682,9.0,-17285718000.0,20110756000.0,235.46246,404.54004,768496640.0,940227300.0,-886636860.0,-1290321000.0,-316378660.0,-267036850.0
187,16.0,15.777689864071254,18.142168242086612,6.0,11.0,527634.7268964024,712313.6655168934,0.3463154763892769,0.5882892714887682,9.0,-21797999000.0,23083160000.0,265.27994,389.77036,669390400.0,994300600.0,-1220781800.0,-1663689700.0,-398618300.0,-383263680.0
188,16.0,15.777689864071254,18.142168242086612,6.0,11.0,527634.7268964024,712313.6655168934,0.3463154763892769,0.5882892714887682,9.0,-20870599000.0,22244313000.0,257.12958,384.16843,677034750.0,967078300.0,-1157409300.0,-1592444500.0,-380660320.0,-363304700.0
189,16.0,15.777689864071254,18.142168242086612,6.0,11.0,527634.7268964024,712313.6655168934,0.3463154763892769,0.5882892714887682,9.0,-4329160700.0,8008532500.0,60.329033,111.02504,-14266624.0,364089570.0,1213644700.0,1941907500.0,98483920.0,251410430.0
190,19.0,2.119555918697337,11.036764646427688,6.0,7.0,631641.597550072,665438.372065565,0.7051355330562331,0.4045118585721725,17.0,344283020000.0,-375001000000.0,-3804.4004,-5898.5825,-44735550000.0,-35569850000.0,9739842000.0,-34203886000.0,-20365726000.0,-26406572000.0
191,19.0,2.119555918697337,11.036764646427688,6.0,7.0,631641.597550072,665438.372065565,0.7051355330562331,0.4045118585721725,17.0,468825050000.0,-515536400000.0,-4879.219,-7600.1045,-56992973000.0,-45654303000.0,10455777000.0,-45455274000.0,-25469150000.0,-33456806000.0
192,19.0,2.119555918697337,11.036764646427688,6.0,7.0,631641.597550072,665438.372065565,0.7051355330562331,0.4045118585721725,17.0,440115040000.0,-483098760000.0,-4646.4863,-7229.963,-54373626000.0,-43468198000.0,10451739000.0,-42853065000.0,-24398905000.0,-31943010000.0
193,19.0,2.119555918697337,11.036764646427688,6.0,7.0,631641.597550072,665438.372065565,0.7051355330562331,0.4045118585721725,17.0,426663540000.0,-468027970000.0,-4526.339,-7040.2153,-52995130000.0,-42340717000.0,10343048000.0,-41610610000.0,-23815970000.0,-31146426000.0
194,19.0,2.119555918697337,11.036764646427688,6.0,7.0,631641.597550072,665438.372065565,0.7051355330562331,0.4045118585721725,17.0,371754170000.0,-407115600000.0,-3984.5383,-6191.939,-46688068000.0,-37275150000.0,9407297000.0,-36428300000.0,-21064006000.0,-27494054000.0
195,6.0,14.06140508621972,17.88618815166767,5.0,12.0,970699.878928188,574406.0259389174,0.04853702598918164,0.7901433423162978,15.0,-202415540000.0,179950390000.0,131.40935,-939.61896,6281855500.0,3629365000.0,6937182700.0,15804095000.0,1823221500.0,3201207600.0
196,6.0,14.06140508621972,17.88618815166767,5.0,12.0,970699.878928188,574406.0259389174,0.04853702598918164,0.7901433423162978,15.0,-5484290000.0,-2111987200.0,-25.043823,19.732994,430818340.0,27446016.0,925161600.0,1392568000.0,429876900.0,771030140.0
