,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
98,8.0,6.472549880883209,17.328569594748302,6.0,15.0,847104.9281921162,825829.0098773541,0.8335551569394528,0.9445093300740798,2.0,302231170.0,-2543469300.0,5.4445972,-51.540585,69889590.0,-256766500.0,-211799100.0,-182245150.0,71760430.0,117410110.0
99,8.0,6.472549880883209,17.328569594748302,6.0,15.0,847104.9281921162,825829.0098773541,0.8335551569394528,0.9445093300740798,2.0,2302353000.0,-2023498500.0,-4.2155304,-28.810429,24469040.0,-99759940.0,-98361730.0,67097936.0,16014028.0,-12300968.0
100,15.0,2.2505653947311615,10.735569410337526,5.0,2.0,851075.9493591854,676082.309313785,0.94117677944173,0.6735493526463288,2.0,-5565622000.0,1414654300.0,-60.90486,-59.57812,-171582930.0,149939180.0,2303322600.0,3154417700.0,-232474400.0,3629360.0
101,15.0,2.2505653947311615,10.735569410337526,5.0,2.0,851075.9493591854,676082.309313785,0.94117677944173,0.6735493526463288,2.0,-4688329700.0,321485060.0,-72.97339,-80.26967,-171462510.0,-7722736.0,1850891300.0,2492669000.0,-216315740.0,-2200928.0
102,15.0,2.2505653947311615,10.735569410337526,5.0,2.0,851075.9493591854,676082.309313785,0.94117677944173,0.6735493526463288,2.0,-4392814600.0,170079490.0,-74.36541,-83.430664,-165128660.0,-36925216.0,1732827300.0,2339945000.0,-211676030.0,-5916424.0
103,15.0,2.2505653947311615,10.735569410337526,5.0,2.0,851075.9493591854,676082.309313785,0.94117677944173,0.6735493526463288,2.0,-4580369400.0,267095040.0,-73.48904,-81.397064,-169194670.0,-18170752.0,1808804500.0,2438444500.0,-214713180.0,-3580096.0
104,15.0,2.2505653947311615,10.735569410337526,5.0,2.0,851075.9493591854,676082.309313785,0.94117677944173,0.6735493526463288,2.0,-3871338000.0,11212288.0,-76.01696,-91.507645,-141726100.0,-101804350.0,1447336800.0,1943532700.0,-194764480.0,-8209792.0
105,19.0,8.536353745751239,19.823531507632527,6.0,2.999999999999999,915484.8049067036,392036.4618076004,0.6520880264542437,0.7340241748811543,19.0,-1080965000000.0,-568124240000.0,14920.018,-5377.9116,138066950000.0,217558040000.0,1265159600000.0,1824003900000.0,203992450000.0,289114320000.0
106,19.0,8.536353745751239,19.823531507632527,6.0,2.999999999999999,915484.8049067036,392036.4618076004,0.6520880264542437,0.7340241748811543,19.0,-41787085000.0,52324820000.0,-423.4455,-13.456425,1849302300.0,112379270.0,9481455000.0,19822432000.0,2553317000.0,1881890300.0
107,19.0,8.536353745751239,19.823531507632527,6.0,2.999999999999999,915484.8049067036,392036.4618076004,0.6520880264542437,0.7340241748811543,19.0,-81025990000.0,-27254376000.0,-825.65717,-2533.79,19506344000.0,23516572000.0,129109650000.0,176959130000.0,30473380000.0,37311615000.0
108,19.0,8.536353745751239,19.823531507632527,6.0,2.999999999999999,915484.8049067036,392036.4618076004,0.6520880264542437,0.7340241748811543,19.0,-23973376000.0,36515488000.0,203.08818,431.82092,2196362000.0,6039168000.0,18750474000.0,14606860000.0,1737367300.0,3086833700.0
109,19.0,8.536353745751239,19.823531507632527,6.0,2.999999999999999,915484.8049067036,392036.4618076004,0.6520880264542437,0.7340241748811543,19.0,-97120846000.0,-194305280000.0,795.17737,-1862.0985,24887648000.0,42127184000.0,227136300000.0,320021230000.0,46927440000.0,63739760000.0
110,3.0,12.663034805258537,6.678755261997824,3.0,15.0,732775.2004288009,761570.1925627645,0.6291238138638123,0.6199779983414202,2.0,-4106873300.0,2862875000.0,69.32466,38.2776,254659580.0,180633600.0,-39843616.0,-390418180.0,-24041736.0,-55012616.0
111,3.0,12.663034805258537,6.678755261997824,3.0,15.0,732775.2004288009,761570.1925627645,0.6291238138638123,0.6199779983414202,2.0,-4096059000.0,2858181400.0,69.232216,38.153946,254744620.0,180651800.0,-39845410.0,-389909250.0,-23830992.0,-54626576.0
112,3.0,12.663034805258537,6.678755261997824,3.0,15.0,732775.2004288009,761570.1925627645,0.6291238138638123,0.6199779983414202,2.0,-4079060000.0,2847963000.0,69.00519,37.969532,254469070.0,180414320.0,-39146590.0,-388912770.0,-23553016.0,-54140970.0
113,3.0,12.663034805258537,6.678755261997824,3.0,15.0,732775.2004288009,761570.1925627645,0.6291238138638123,0.6199779983414202,2.0,-4069033500.0,2844016600.0,68.93859,37.8593,254612260.0,180477310.0,-39254784.0,-388490940.0,-23347752.0,-53767750.0
114,3.0,12.663034805258537,6.678755261997824,3.0,15.0,732775.2004288009,761570.1925627645,0.6291238138638123,0.6199779983414202,2.0,-4052244500.0,2833742300.0,68.71237,37.68474,254303580.0,180218640.0,-38493790.0,-387513400.0,-23081144.0,-53312730.0
115,7.0,5.324243759411365,13.738733269777534,3.0,2.999999999999999,645528.7203702382,181159.37416404166,0.3016516160469869,0.9320204894475662,9.0,2357099500.0,-4795622400.0,-84.16118,-82.03502,-234097740.0,-196832130.0,628152600.0,670993900.0,-133414024.0,-30323576.0
116,7.0,5.324243759411365,13.738733269777534,3.0,2.999999999999999,645528.7203702382,181159.37416404166,0.3016516160469869,0.9320204894475662,9.0,-79411560000.0,-10284975000.0,1299.6326,2722.8997,-8146797000.0,-2524270800.0,64945750000.0,131638040000.0,-6702245400.0,-9035526000.0
117,7.0,5.324243759411365,13.738733269777534,3.0,2.999999999999999,645528.7203702382,181159.37416404166,0.3016516160469869,0.9320204894475662,9.0,-78135900000.0,-9654608000.0,1294.8483,2710.968,-8032824300.0,-2471377400.0,64183726000.0,130196630000.0,-6662492700.0,-9011154000.0
118,7.0,5.324243759411365,13.738733269777534,3.0,2.999999999999999,645528.7203702382,181159.37416404166,0.3016516160469869,0.9320204894475662,9.0,-73538640000.0,-5725112300.0,1264.4304,2631.9658,-7425192400.0,-2183576800.0,60411360000.0,122917250000.0,-6424395300.0,-8795751000.0
119,7.0,5.324243759411365,13.738733269777534,3.0,2.999999999999999,645528.7203702382,181159.37416404166,0.3016516160469869,0.9320204894475662,9.0,-80750340000.0,-13653905000.0,1218.573,2465.9116,-7782982700.0,-2548874200.0,61497283000.0,124471410000.0,-6084745700.0,-7909826000.0
120,7.0,11.11799059807306,2.7470592137440484,2.0,1.0,731071.167922757,1005501.9387883969,0.351234247996017,0.8031623865105408,14.0,-215293460000.0,-95813610000.0,595.4767,-3495.4966,35397116000.0,48113010000.0,274355620000.0,383426100000.0,52097716000.0,71489090000.0
121,7.0,11.11799059807306,2.7470592137440484,2.0,1.0,731071.167922757,1005501.9387883969,0.351234247996017,0.8031623865105408,14.0,1133347700.0,-32677540000.0,-5543.37,251.91502,-5902180000.0,-7833658400.0,147454480000.0,150867760000.0,2334382600.0,-7121950700.0
122,7.0,11.11799059807306,2.7470592137440484,2.0,1.0,731071.167922757,1005501.9387883969,0.351234247996017,0.8031623865105408,14.0,-78197310000.0,38424584000.0,-6032.6445,-60.663258,-6228548000.0,-10756065000.0,158529680000.0,176985670000.0,1459116200.0,-8331941000.0
123,7.0,11.11799059807306,2.7470592137440484,2.0,1.0,731071.167922757,1005501.9387883969,0.351234247996017,0.8031623865105408,14.0,-57273300000.0,19475192000.0,-6049.0527,-34.808064,-6488837000.0,-10791658000.0,154385500000.0,171432660000.0,1439259500.0,-8517351400.0
124,7.0,11.11799059807306,2.7470592137440484,2.0,1.0,731071.167922757,1005501.9387883969,0.351234247996017,0.8031623865105408,14.0,-49669968000.0,-23810394000.0,-6710.515,258.2283,-7042243600.0,-9476333000.0,162848390000.0,177885120000.0,3672402700.0,-7748497400.0
125,3.0,8.218679084741991,2.131799777013537,5.0,9.0,730221.8893624932,399752.6696742485,0.4676998675435591,0.5542635672980445,2.0,-86598840000.0,40400180000.0,461.81842,-1011.26483,12575713000.0,16573152000.0,136454810000.0,195217690000.0,19900470000.0,25809530000.0
126,3.0,8.218679084741991,2.131799777013537,5.0,9.0,730221.8893624932,399752.6696742485,0.4676998675435591,0.5542635672980445,2.0,-245804170000.0,-147371600000.0,1932.6979,-3726.78,32090687000.0,37585695000.0,388678840000.0,565731460000.0,49360930000.0,67621750000.0
127,3.0,8.218679084741991,2.131799777013537,5.0,9.0,730221.8893624932,399752.6696742485,0.4676998675435591,0.5542635672980445,2.0,-164147690000.0,-66527910000.0,1269.9298,-2636.699,22399343000.0,26169223000.0,279952160000.0,401373400000.0,35060920000.0,47241548000.0
128,3.0,8.218679084741991,2.131799777013537,5.0,9.0,730221.8893624932,399752.6696742485,0.4676998675435591,0.5542635672980445,2.0,4011823000.0,-24712544000.0,-1515.1681,-4.7956314,-1561556600.0,-4758437400.0,34585743000.0,40434733000.0,458375040.0,-1936539600.0
129,3.0,8.218679084741991,2.131799777013537,5.0,9.0,730221.8893624932,399752.6696742485,0.4676998675435591,0.5542635672980445,2.0,-17980195000.0,14483829000.0,314.36157,374.47006,687138400.0,1142699500.0,-198354270.0,-386194750.0,-209173340.0,-269039840.0
130,2.0,3.2209465278619414,19.15658712650149,3.0,17.0,631259.7345402561,166352.99349354743,0.4136691237296309,0.4809034505716671,19.0,-542815200.0,-2615960800.0,16.806927,-4.4985886,159063520.0,-55696016.0,220065380.0,83257120.0,36566100.0,8639112.0
131,2.0,3.2209465278619414,19.15658712650149,3.0,17.0,631259.7345402561,166352.99349354743,0.4136691237296309,0.4809034505716671,19.0,-536802180.0,-2631617300.0,16.731178,-4.7391014,158311970.0,-56380450.0,223964130.0,88206020.0,37268936.0,9748340.0
132,2.0,3.2209465278619414,19.15658712650149,3.0,17.0,631259.7345402561,166352.99349354743,0.4136691237296309,0.4809034505716671,19.0,-1245243400.0,-1660226800.0,15.789291,-12.3932495,200324660.0,-34080800.0,117280860.0,-72970460.0,8905308.0,-12142840.0
133,2.0,3.2209465278619414,19.15658712650149,3.0,17.0,631259.7345402561,166352.99349354743,0.4136691237296309,0.4809034505716671,19.0,-1425959600.0,-1623171300.0,14.942432,-15.874729,214103780.0,-30327760.0,73978430.0,-125956830.0,4168748.0,-14597664.0
134,2.0,3.2209465278619414,19.15658712650149,3.0,17.0,631259.7345402561,166352.99349354743,0.4136691237296309,0.4809034505716671,19.0,-973850900.0,-1874543400.0,15.891212,-8.065277,188799650.0,-39344690.0,156331660.0,4502496.0,17868488.0,-6569704.0
135,19.0,4.536703906232855,18.224885643092406,3.0,13.0,922762.9524523041,847482.7323505778,0.8435513615946554,0.8943424811814529,16.0,-161205190000.0,14879690000.0,2347.9988,-150.47467,17082997000.0,24298404000.0,142196360000.0,212351860000.0,19612029000.0,26666303000.0
136,19.0,4.536703906232855,18.224885643092406,3.0,13.0,922762.9524523041,847482.7323505778,0.8435513615946554,0.8943424811814529,16.0,-4708840000.0,3351193000.0,118.72142,72.40168,7519872.0,398533900.0,621646100.0,814000500.0,158871140.0,174270400.0
137,19.0,4.536703906232855,18.224885643092406,3.0,13.0,922762.9524523041,847482.7323505778,0.8435513615946554,0.8943424811814529,16.0,-6027154400.0,2985896700.0,112.38907,66.14875,151258640.0,393206530.0,420886530.0,473010080.0,133832890.0,141138160.0
138,19.0,4.536703906232855,18.224885643092406,3.0,13.0,922762.9524523041,847482.7323505778,0.8435513615946554,0.8943424811814529,16.0,-5463663600.0,2597005800.0,106.84567,62.37764,155071360.0,387820930.0,376844220.0,425661300.0,129255180.0,129126020.0
139,19.0,4.536703906232855,18.224885643092406,3.0,13.0,922762.9524523041,847482.7323505778,0.8435513615946554,0.8943424811814529,16.0,-3184786700.0,598709400.0,57.80984,23.27799,154372880.0,286423040.0,21002176.0,29391120.0,89375640.0,56287150.0
140,18.0,19.252708338334394,13.388501243322127,4.0,1.0,59813.33177989692,98406.89787459618,0.18160767425498026,0.6692219155730136,17.0,44355980000.0,-460065100000.0,67.18379,1636.5846,-22126215000.0,-31751307000.0,101351880000.0,157232660000.0,-7476531000.0,-18242610000.0
141,18.0,19.252708338334394,13.388501243322127,4.0,1.0,59813.33177989692,98406.89787459618,0.18160767425498026,0.6692219155730136,17.0,75191620000.0,-514345900000.0,439.92627,1300.3129,-21557890000.0,-31624980000.0,87857260000.0,135094860000.0,-7365829000.0,-15833240000.0
142,18.0,19.252708338334394,13.388501243322127,4.0,1.0,59813.33177989692,98406.89787459618,0.18160767425498026,0.6692219155730136,17.0,126742364000.0,-630184400000.0,743.14716,1336.8688,-22973802000.0,-32921910000.0,79866070000.0,124082000000.0,-8485478000.0,-14255948000.0
143,18.0,19.252708338334394,13.388501243322127,4.0,1.0,59813.33177989692,98406.89787459618,0.18160767425498026,0.6692219155730136,17.0,89700240000.0,-520259040000.0,453.351,1265.3861,-20682056000.0,-30378373000.0,82142810000.0,126773930000.0,-7365781000.0,-14954158000.0
144,18.0,19.252708338334394,13.388501243322127,4.0,1.0,59813.33177989692,98406.89787459618,0.18160767425498026,0.6692219155730136,17.0,72528270000.0,-473855660000.0,479.0833,1347.9445,-19797508000.0,-28772344000.0,80649430000.0,125184900000.0,-7005699000.0,-15085397000.0
145,2.0,2.839732020857382,12.222194760485985,3.0,15.0,953563.3707422074,978961.5567721236,0.8769877159306437,0.020410119554295725,17.0,63614956000.0,-238374980000.0,358.66113,-1893.6162,2609153300.0,176594690.0,17062240000.0,-15820062000.0,1469622400.0,2292968400.0
146,2.0,2.839732020857382,12.222194760485985,3.0,15.0,953563.3707422074,978961.5567721236,0.8769877159306437,0.020410119554295725,17.0,63547470000.0,-238215360000.0,358.9912,-1892.2874,2608361700.0,178104620.0,17067801000.0,-15795299000.0,1469627300.0,2293339000.0
147,2.0,2.839732020857382,12.222194760485985,3.0,15.0,953563.3707422074,978961.5567721236,0.8769877159306437,0.020410119554295725,17.0,64060770000.0,-241310290000.0,371.38507,-1916.9213,2656850200.0,198002460.0,17506687000.0,-15840101000.0,1502084500.0,2343469800.0
148,2.0,2.839732020857382,12.222194760485985,3.0,15.0,953563.3707422074,978961.5567721236,0.8769877159306437,0.020410119554295725,17.0,64174547000.0,-241922830000.0,373.7063,-1921.7251,2666115000.0,201674290.0,17588646000.0,-15853634000.0,1508282800.0,2352980000.0
149,2.0,2.839732020857382,12.222194760485985,3.0,15.0,953563.3707422074,978961.5567721236,0.8769877159306437,0.020410119554295725,17.0,-793713400000.0,563325100000.0,9358.718,7508.1367,28768754000.0,23039345000.0,-23240466000.0,-23443892000.0,-5878756400.0,-9696921000.0
150,5.0,4.502888045779106,15.265519019624596,3.0,19.0,394546.30352998787,256019.96778292765,0.335157803498068,0.9559857617172024,17.0,761416800.0,-3125975800.0,-12.708244,3.901329,121382776.0,99575090.0,12444224.0,133507140.0,-24898344.0,-54266960.0
151,5.0,4.502888045779106,15.265519019624596,3.0,19.0,394546.30352998787,256019.96778292765,0.335157803498068,0.9559857617172024,17.0,1949873900000.0,-9374703000000.0,-752721.3,-28248.887,-1208744300000.0,-1496370800000.0,15855925000000.0,17316836000000.0,63813505000.0,-1338295800000.0
152,5.0,4.502888045779106,15.265519019624596,3.0,19.0,394546.30352998787,256019.96778292765,0.335157803498068,0.9559857617172024,17.0,1847163400000.0,-9570916000000.0,-743689.56,-27231.59,-1224306700000.0,-1461214800000.0,15621165000000.0,17014206000000.0,61023790000.0,-1337582300000.0
153,5.0,4.502888045779106,15.265519019624596,3.0,19.0,394546.30352998787,256019.96778292765,0.335157803498068,0.9559857617172024,17.0,1869745900000.0,-9681827000000.0,-751107.44,-27445.74,-1236845200000.0,-1475678400000.0,15776843000000.0,17183174000000.0,61775390000.0,-1350833500000.0
154,5.0,4.502888045779106,15.265519019624596,3.0,19.0,394546.30352998787,256019.96778292765,0.335157803498068,0.9559857617172024,17.0,1859692100000.0,-9673871000000.0,-758278.1,-28052.047,-1246265700000.0,-1490137600000.0,15929343000000.0,17352952000000.0,61632900000.0,-1363993800000.0
155,1.0,11.420528782405714,15.37650882918717,4.0,11.0,991069.6986918384,37051.0811638094,0.947699733473244,0.4821675485211661,12.0,-40981570000.0,-190425530000.0,2098.1567,-862.191,2449986600.0,3802357800.0,89215790000.0,58664456000.0,6651927600.0,10679258000.0
156,1.0,11.420528782405714,15.37650882918717,4.0,11.0,991069.6986918384,37051.0811638094,0.947699733473244,0.4821675485211661,12.0,-32409518000.0,-176771560000.0,1903.1404,-778.2854,2170186000.0,3315519500.0,81482460000.0,52948427000.0,6050161000.0,9732170000.0
157,1.0,11.420528782405714,15.37650882918717,4.0,11.0,991069.6986918384,37051.0811638094,0.947699733473244,0.4821675485211661,12.0,-35710800000.0,-180236400000.0,1963.6271,-800.5797,2264529000.0,3501581800.0,83891480000.0,54851326000.0,6245844500.0,10040080000.0
158,1.0,11.420528782405714,15.37650882918717,4.0,11.0,991069.6986918384,37051.0811638094,0.947699733473244,0.4821675485211661,12.0,-31232131000.0,-174827730000.0,1874.4032,-769.64734,2129943400.0,3236211200.0,80258195000.0,52040730000.0,5948097500.0,9569315000.0
159,1.0,11.420528782405714,15.37650882918717,4.0,11.0,991069.6986918384,37051.0811638094,0.947699733473244,0.4821675485211661,12.0,-36793350000.0,-181954740000.0,1988.5182,-810.84235,2299675000.0,3564051500.0,84879155000.0,55580040000.0,6323540500.0,10162296000.0
160,17.0,17.968313675676242,14.452897981488814,5.0,1.0,700551.9060352062,933763.2277459941,0.6883013328016859,0.8028428002929895,17.0,-70357250000.0,53286380000.0,125.01686,-375.3812,2894628000.0,2288634400.0,11020219000.0,17674551000.0,1972837200.0,3264693000.0
161,17.0,17.968313675676242,14.452897981488814,5.0,1.0,700551.9060352062,933763.2277459941,0.6883013328016859,0.8028428002929895,17.0,-87488090000.0,40485302000.0,2366.6238,1128.9711,22050240000.0,22185802000.0,27394345000.0,40910690000.0,27901055000.0,33458706000.0
162,17.0,17.968313675676242,14.452897981488814,5.0,1.0,700551.9060352062,933763.2277459941,0.6883013328016859,0.8028428002929895,17.0,-113753610000.0,7140993000.0,1091.1881,-2752.4006,40774830000.0,44215673000.0,176196980000.0,238991720000.0,56317903000.0,69797570000.0
163,17.0,17.968313675676242,14.452897981488814,5.0,1.0,700551.9060352062,933763.2277459941,0.6883013328016859,0.8028428002929895,17.0,-138069690000.0,-13587734000.0,612.59766,-4878.2373,55082540000.0,60451148000.0,281648860000.0,380672380000.0,79621570000.0,98930990000.0
164,17.0,17.968313675676242,14.452897981488814,5.0,1.0,700551.9060352062,933763.2277459941,0.6883013328016859,0.8028428002929895,17.0,-116607020000.0,3771016000.0,268.96893,-3149.955,37877797000.0,38952255000.0,166371560000.0,218318960000.0,52430647000.0,64941580000.0
165,15.0,8.785151942628849,10.605873586825306,5.0,5.0,393726.2543941792,512893.780335672,0.3534811392006407,0.3293801814416326,5.0,-739465400000.0,-228725900000.0,14321.049,599.5645,78211520000.0,120200120000.0,798172000000.0,1206721300000.0,98998960000.0,140043060000.0
166,15.0,8.785151942628849,10.605873586825306,5.0,5.0,393726.2543941792,512893.780335672,0.3534811392006407,0.3293801814416326,5.0,-921958200000.0,-294572130000.0,17987.393,783.9647,97836760000.0,150787770000.0,1002525750000.0,1515839200000.0,124105040000.0,175693700000.0
167,15.0,8.785151942628849,10.605873586825306,5.0,5.0,393726.2543941792,512893.780335672,0.3534811392006407,0.3293801814416326,5.0,-952233800000.0,-304127870000.0,18577.148,808.93335,101044610000.0,155728700000.0,1035364100000.0,1565493800000.0,128169720000.0,181446510000.0
168,15.0,8.785151942628849,10.605873586825306,5.0,5.0,393726.2543941792,512893.780335672,0.3534811392006407,0.3293801814416326,5.0,-962003700000.0,-307180040000.0,18768.61,818.2497,102073930000.0,157317870000.0,1045933900000.0,1581486400000.0,129472635000.0,183292760000.0
169,15.0,8.785151942628849,10.605873586825306,5.0,5.0,393726.2543941792,512893.780335672,0.3534811392006407,0.3293801814416326,5.0,-960968260000.0,-306773600000.0,18748.244,817.96643,101953530000.0,157130560000.0,1044715730000.0,1579651800000.0,129317880000.0,183075030000.0
170,1.0,11.915707508298462,11.257327025805314,6.0,8.0,414009.32247837743,586428.1845549765,0.4531682021455194,0.6481718459428444,2.0,-12218596000.0,-6019303400.0,136.37831,-109.04964,180254910.0,189298320.0,5784852500.0,4867095600.0,407525280.0,375800260.0
171,1.0,11.915707508298462,11.257327025805314,6.0,8.0,414009.32247837743,586428.1845549765,0.4531682021455194,0.6481718459428444,2.0,-14975029000.0,-2272656100.0,134.08496,-81.28024,142066420.0,210860900.0,5835612000.0,5658925600.0,375969730.0,383484450.0
172,1.0,11.915707508298462,11.257327025805314,6.0,8.0,414009.32247837743,586428.1845549765,0.4531682021455194,0.6481718459428444,2.0,-14634170000.0,-2335666400.0,130.25992,-82.05167,140815230.0,207872740.0,5638125600.0,5430068700.0,359474140.0,358384480.0
173,1.0,11.915707508298462,11.257327025805314,6.0,8.0,414009.32247837743,586428.1845549765,0.4531682021455194,0.6481718459428444,2.0,-14065765000.0,-2350482200.0,125.29214,-81.91412,145250800.0,212949470.0,5314332700.0,5068080600.0,337298080.0,330142850.0
174,1.0,11.915707508298462,11.257327025805314,6.0,8.0,414009.32247837743,586428.1845549765,0.4531682021455194,0.6481718459428444,2.0,-2888540400.0,3585205500.0,12.196827,28.25224,-1378160.0,84599640.0,-201782460.0,-42255710.0,-74597450.0,-126538190.0
175,14.0,7.154624074417059,0.6998780799673288,6.0,6.0,338276.9706146153,402017.96449836774,0.10904517067261199,0.7707530057641875,18.0,-167055770000.0,-11234988000.0,2050.0134,-493.94623,12687276000.0,12971554000.0,161478360000.0,232299170000.0,15867292000.0,23638436000.0
176,14.0,7.154624074417059,0.6998780799673288,6.0,6.0,338276.9706146153,402017.96449836774,0.10904517067261199,0.7707530057641875,18.0,-3280492800.0,6328770600.0,68.95458,179.42084,367493300.0,1102021500.0,819372600.0,1787215400.0,401833900.0,745254660.0
177,14.0,7.154624074417059,0.6998780799673288,6.0,6.0,338276.9706146153,402017.96449836774,0.10904517067261199,0.7707530057641875,18.0,-59017736000.0,48796738000.0,113.756386,-207.00891,2998515000.0,2147297300.0,9707316000.0,16642200000.0,2007594500.0,3185807000.0
178,14.0,7.154624074417059,0.6998780799673288,6.0,6.0,338276.9706146153,402017.96449836774,0.10904517067261199,0.7707530057641875,18.0,-61657670000.0,50266960000.0,118.05502,-223.82031,3094805200.0,2235314700.0,10224398000.0,17473520000.0,2081503100.0,3318398200.0
179,14.0,7.154624074417059,0.6998780799673288,6.0,6.0,338276.9706146153,402017.96449836774,0.10904517067261199,0.7707530057641875,18.0,-34129943000.0,30871750000.0,120.66022,-122.18675,2108684000.0,1746398200.0,3383327200.0,5705507300.0,1722687500.0,2536557800.0
180,6.0,19.202570502993595,3.022905343094264,3.0,5.0,221355.5971972168,975115.1050718577,0.8172844801894554,0.08568046902337889,11.0,-42715510000.0,-4536103000.0,355.7954,-626.1538,11103203000.0,10840105000.0,43463467000.0,56176185000.0,15680715000.0,19508441000.0
181,6.0,19.202570502993595,3.022905343094264,3.0,5.0,221355.5971972168,975115.1050718577,0.8172844801894554,0.08568046902337889,11.0,-58990264000.0,-896772100.0,1842.3691,-346.5772,20179550000.0,27100398000.0,140667940000.0,198120900000.0,31255622000.0,38588154000.0
182,6.0,19.202570502993595,3.022905343094264,3.0,5.0,221355.5971972168,975115.1050718577,0.8172844801894554,0.08568046902337889,11.0,-67735670000.0,1074576100.0,2008.2595,-302.10834,20839262000.0,28443515000.0,153253280000.0,216114150000.0,32651403000.0,40395825000.0
183,6.0,19.202570502993595,3.022905343094264,3.0,5.0,221355.5971972168,975115.1050718577,0.8172844801894554,0.08568046902337889,11.0,-69600575000.0,2238160400.0,1993.5707,-346.8571,21095262000.0,28873023000.0,159018830000.0,224288390000.0,33251850000.0,41152040000.0
184,6.0,19.202570502993595,3.022905343094264,3.0,5.0,221355.5971972168,975115.1050718577,0.8172844801894554,0.08568046902337889,11.0,-77838160000.0,2862211000.0,2247.732,-186.96045,21390838000.0,29672129000.0,162905540000.0,230008100000.0,33718012000.0,41824210000.0
185,6.0,1.5931478501843745,11.26822682275143,3.0,2.999999999999999,738268.4769903428,599990.6737853669,0.15606664422958905,0.7482806821272049,6.0,783214460.0,-1093237800.0,-26.777828,-12.629387,-60507536.0,-103030340.0,-297913020.0,28735696.0,-42920710.0,-41651190.0
186,6.0,1.5931478501843745,11.26822682275143,3.0,2.999999999999999,738268.4769903428,599990.6737853669,0.15606664422958905,0.7482806821272049,6.0,1380884600.0,349413380.0,-25.628407,22.486748,-15882656.0,20075360.0,-276079040.0,-175442300.0,-24169072.0,-51624590.0
187,6.0,1.5931478501843745,11.26822682275143,3.0,2.999999999999999,738268.4769903428,599990.6737853669,0.15606664422958905,0.7482806821272049,6.0,1738213800.0,-1703919400.0,-32.74067,13.433395,-100899500.0,-48542240.0,-508201150.0,-420705660.0,-45417510.0,-101379490.0
188,6.0,1.5931478501843745,11.26822682275143,3.0,2.999999999999999,738268.4769903428,599990.6737853669,0.15606664422958905,0.7482806821272049,6.0,1741205900.0,-1408994300.0,-31.931984,13.974859,-84998290.0,-37437730.0,-471547700.0,-378516030.0,-38940816.0,-90465940.0
189,6.0,1.5931478501843745,11.26822682275143,3.0,2.999999999999999,738268.4769903428,599990.6737853669,0.15606664422958905,0.7482806821272049,6.0,2981934600.0,-3276753200.0,-23.181492,-24.813309,-136828620.0,-216872130.0,50015584.0,-159890110.0,-57527890.0,-115576990.0
190,12.0,9.019710094464948,14.224198696986,6.0,19.0,745996.8995386985,568388.0683263047,0.15554125553173526,0.5739407364324233,5.0,-274392880000.0,-76493505000.0,6033.408,6547.732,-14476135000.0,-5756149000.0,138640460000.0,282424080000.0,-14058841000.0,-17273680000.0
191,12.0,9.019710094464948,14.224198696986,6.0,19.0,745996.8995386985,568388.0683263047,0.15554125553173526,0.5739407364324233,5.0,-325231440000.0,-125149960000.0,7771.9634,8298.965,-19248314000.0,-7846771000.0,174148060000.0,356935600000.0,-18274159000.0,-22368397000.0
192,12.0,9.019710094464948,14.224198696986,6.0,19.0,745996.8995386985,568388.0683263047,0.15554125553173526,0.5739407364324233,5.0,-315335770000.0,-113362790000.0,7392.3677,7926.284,-18200992000.0,-7365034500.0,166764530000.0,341267900000.0,-17348870000.0,-21249544000.0
193,12.0,9.019710094464948,14.224198696986,6.0,19.0,745996.8995386985,568388.0683263047,0.15554125553173526,0.5739407364324233,5.0,-309123350000.0,-108397306000.0,7197.2856,7728.112,-17679020000.0,-7137302000.0,162722840000.0,332830150000.0,-16880191000.0,-20681802000.0
194,12.0,9.019710094464948,14.224198696986,6.0,19.0,745996.8995386985,568388.0683263047,0.15554125553173526,0.5739407364324233,5.0,-276489600000.0,-90869760000.0,6323.488,6812.4766,-15414766000.0,-6205659000.0,143595340000.0,293438950000.0,-14809850000.0,-18168105000.0
195,3.999999999999999,18.326712872426548,16.072604315449723,6.0,10.0,630061.1832353509,468245.8789545489,0.14652796491601416,0.3672275421184058,12.0,-415721620000.0,435821000000.0,4030.0571,4501.4683,14911655000.0,19355920000.0,-7750224000.0,-11560177000.0,-475162980.0,-1729132300.0
196,3.999999999999999,18.326712872426548,16.072604315449723,6.0,10.0,630061.1832353509,468245.8789545489,0.14652796491601416,0.3672275421184058,12.0,-7559629300.0,10045328000.0,28.830412,30.24639,748697900.0,1376281600.0,2840935400.0,3037134800.0,1075416000.0,1455841800.0
