,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
137,0.6783948161622121,0.6193162509101363,0.10025148379501736,0.3881423821780291,0.5783375256980128,5.036699141193768,0.6278019176079022,4.395466328702548,0.7092522380863276,0.2202745494099721,0.6177384879569929,0.5418505839267266,0.6336862562673558,4.348354759396859,0.8114913961739354,6.748931426502173,0.2467008725465742,56.65686666713043,118.90091853315329,345.7568260260418,193.51674618462155,991.4828048822556,500.5082331192281,164.4486721681655,768.4170772424808,183.67059114126027,898.8766240758348,205.75933876467002,41.71047608295862,0.9314519359832322,0.4799091687977928,802.5263615415413,186.86824360963328,2.429120074540163,8.836425793254685,0.9546301198234836,0.5976901074105039,0.30947446602262285,0.9995044227650686,584.4371702794882,842.0001911788744,0.11825082149586841,6.012998449022764,874.0,160634050.0,36054536.0,-12778.109,5379.677,654924.06,-332598.1,24041310.0,9032068.0
138,0.6783948161622121,0.6193162509101363,0.10025148379501736,0.3881423821780291,0.5783375256980128,5.036699141193768,0.6278019176079022,4.395466328702548,0.7092522380863276,0.2202745494099721,0.6177384879569929,0.5418505839267266,0.6336862562673558,4.348354759396859,0.8114913961739354,6.748931426502173,0.2467008725465742,56.65686666713043,118.90091853315329,345.7568260260418,193.51674618462155,991.4828048822556,500.5082331192281,164.4486721681655,768.4170772424808,183.67059114126027,898.8766240758348,205.75933876467002,41.71047608295862,0.9314519359832322,0.4799091687977928,802.5263615415413,186.86824360963328,2.429120074540163,8.836425793254685,0.9546301198234836,0.5976901074105039,0.30947446602262285,0.9995044227650686,584.4371702794882,842.0001911788744,0.11825082149586841,6.012998449022764,874.0,153500400.0,30490378.0,-14269.021,3967.755,697599.06,-331800.22,22200218.0,6915707.0
139,0.6783948161622121,0.6193162509101363,0.10025148379501736,0.3881423821780291,0.5783375256980128,5.036699141193768,0.6278019176079022,4.395466328702548,0.7092522380863276,0.2202745494099721,0.6177384879569929,0.5418505839267266,0.6336862562673558,4.348354759396859,0.8114913961739354,6.748931426502173,0.2467008725465742,56.65686666713043,118.90091853315329,345.7568260260418,193.51674618462155,991.4828048822556,500.5082331192281,164.4486721681655,768.4170772424808,183.67059114126027,898.8766240758348,205.75933876467002,41.71047608295862,0.9314519359832322,0.4799091687977928,802.5263615415413,186.86824360963328,2.429120074540163,8.836425793254685,0.9546301198234836,0.5976901074105039,0.30947446602262285,0.9995044227650686,584.4371702794882,842.0001911788744,0.11825082149586841,6.012998449022764,874.0,140928830.0,10976574.0,-9448.271,285.1084,909436.9,-223963.1,9432962.0,-1744010.0
140,0.8225836765686263,0.7672662808919206,0.3417219805900977,0.910669834495201,0.07013850309606429,7.042657731963534,0.6484497552751908,3.929628541585637,0.8723046731460455,0.9562518635673409,0.9306235033323822,0.362930050588534,0.7599956033433787,9.381523203241716,0.4487189846771352,9.60158025004893,0.3533140505010445,856.7750223657088,479.2436118811229,233.44680893988453,424.1220106877442,39.78538523820072,96.21497257832499,44.170826636772176,343.84476686034986,261.68723445984256,24.025638798946147,818.6830925547865,697.2032275712094,0.29647403040595643,0.5917659726559937,536.4633711231329,41.453317325767046,5.790833833966341,7.839360184329632,0.9785117641750408,0.04961207806577217,0.11777560722553404,0.9383940859135096,971.0855627729904,281.37676097820975,0.8332055697985807,0.2955719239942747,397.0,2014465400.0,13687229000.0,9328936.0,8224856.0,-159943000.0,-60410684.0,2949117000.0,7100538.5
141,0.8225836765686263,0.7672662808919206,0.3417219805900977,0.910669834495201,0.07013850309606429,7.042657731963534,0.6484497552751908,3.929628541585637,0.8723046731460455,0.9562518635673409,0.9306235033323822,0.362930050588534,0.7599956033433787,9.381523203241716,0.4487189846771352,9.60158025004893,0.3533140505010445,856.7750223657088,479.2436118811229,233.44680893988453,424.1220106877442,39.78538523820072,96.21497257832499,44.170826636772176,343.84476686034986,261.68723445984256,24.025638798946147,818.6830925547865,697.2032275712094,0.29647403040595643,0.5917659726559937,536.4633711231329,41.453317325767046,5.790833833966341,7.839360184329632,0.9785117641750408,0.04961207806577217,0.11777560722553404,0.9383940859135096,971.0855627729904,281.37676097820975,0.8332055697985807,0.2955719239942747,397.0,386603840.0,12238905000.0,8269722.0,7120602.5,-159388260.0,-53744640.0,2466572000.0,114126740.0
142,0.8225836765686263,0.7672662808919206,0.3417219805900977,0.910669834495201,0.07013850309606429,7.042657731963534,0.6484497552751908,3.929628541585637,0.8723046731460455,0.9562518635673409,0.9306235033323822,0.362930050588534,0.7599956033433787,9.381523203241716,0.4487189846771352,9.60158025004893,0.3533140505010445,856.7750223657088,479.2436118811229,233.44680893988453,424.1220106877442,39.78538523820072,96.21497257832499,44.170826636772176,343.84476686034986,261.68723445984256,24.025638798946147,818.6830925547865,697.2032275712094,0.29647403040595643,0.5917659726559937,536.4633711231329,41.453317325767046,5.790833833966341,7.839360184329632,0.9785117641750408,0.04961207806577217,0.11777560722553404,0.9383940859135096,971.0855627729904,281.37676097820975,0.8332055697985807,0.2955719239942747,397.0,-2226728400.0,11325736000.0,7259434.0,5863825.5,-166573630.0,-41620570.0,1871553400.0,-434607970.0
143,0.8225836765686263,0.7672662808919206,0.3417219805900977,0.910669834495201,0.07013850309606429,7.042657731963534,0.6484497552751908,3.929628541585637,0.8723046731460455,0.9562518635673409,0.9306235033323822,0.362930050588534,0.7599956033433787,9.381523203241716,0.4487189846771352,9.60158025004893,0.3533140505010445,856.7750223657088,479.2436118811229,233.44680893988453,424.1220106877442,39.78538523820072,96.21497257832499,44.170826636772176,343.84476686034986,261.68723445984256,24.025638798946147,818.6830925547865,697.2032275712094,0.29647403040595643,0.5917659726559937,536.4633711231329,41.453317325767046,5.790833833966341,7.839360184329632,0.9785117641750408,0.04961207806577217,0.11777560722553404,0.9383940859135096,971.0855627729904,281.37676097820975,0.8332055697985807,0.2955719239942747,397.0,3877004.0,11658815000.0,7707716.0,6576044.0,-154429470.0,-49021290.0,2230527000.0,8472452.0
144,0.8225836765686263,0.7672662808919206,0.3417219805900977,0.910669834495201,0.07013850309606429,7.042657731963534,0.6484497552751908,3.929628541585637,0.8723046731460455,0.9562518635673409,0.9306235033323822,0.362930050588534,0.7599956033433787,9.381523203241716,0.4487189846771352,9.60158025004893,0.3533140505010445,856.7750223657088,479.2436118811229,233.44680893988453,424.1220106877442,39.78538523820072,96.21497257832499,44.170826636772176,343.84476686034986,261.68723445984256,24.025638798946147,818.6830925547865,697.2032275712094,0.29647403040595643,0.5917659726559937,536.4633711231329,41.453317325767046,5.790833833966341,7.839360184329632,0.9785117641750408,0.04961207806577217,0.11777560722553404,0.9383940859135096,971.0855627729904,281.37676097820975,0.8332055697985807,0.2955719239942747,397.0,378379140.0,11046066000.0,7540605.0,6502147.5,-143257260.0,-49628270.0,2217007900.0,89292800.0
145,0.5593528467630179,0.05054409502437929,0.7313134860153414,0.8713598292311325,0.12122366064811019,1.3326195588975605,0.0002764441600416889,8.717532205689082,0.563738887948337,0.34975758828697945,0.17244495431657775,0.5687774846337768,0.07372716355999231,10.860323587167118,0.26642742868690616,4.752164094150201,0.23782540371990024,323.54898915478117,439.65085875619116,108.63311512798458,504.56132792009714,641.6550718061471,132.79446970224592,628.5414615730796,718.8999546562787,129.7379687474114,518.103696177822,597.7328066844804,673.8136596687937,0.9228365564606436,0.5565554913552301,107.74051449923684,668.7259999018147,1.6881639958705592,0.671743157977585,0.24817459708023132,0.14918490625468406,0.33678465394539725,0.7788085691806313,857.7400685182947,152.23307099282965,0.8212548224159524,4.60176487617508,347.0,-8566440400.0,3476737000.0,1583020.1,3151771.2,49621910.0,-48021652.0,3093621200.0,3039686100.0
146,0.5593528467630179,0.05054409502437929,0.7313134860153414,0.8713598292311325,0.12122366064811019,1.3326195588975605,0.0002764441600416889,8.717532205689082,0.563738887948337,0.34975758828697945,0.17244495431657775,0.5687774846337768,0.07372716355999231,10.860323587167118,0.26642742868690616,4.752164094150201,0.23782540371990024,323.54898915478117,439.65085875619116,108.63311512798458,504.56132792009714,641.6550718061471,132.79446970224592,628.5414615730796,718.8999546562787,129.7379687474114,518.103696177822,597.7328066844804,673.8136596687937,0.9228365564606436,0.5565554913552301,107.74051449923684,668.7259999018147,1.6881639958705592,0.671743157977585,0.24817459708023132,0.14918490625468406,0.33678465394539725,0.7788085691806313,857.7400685182947,152.23307099282965,0.8212548224159524,4.60176487617508,347.0,-8562245000.0,3475154400.0,1582244.4,3150368.8,49600268.0,-47998896.0,3092242400.0,3038217000.0
147,0.5593528467630179,0.05054409502437929,0.7313134860153414,0.8713598292311325,0.12122366064811019,1.3326195588975605,0.0002764441600416889,8.717532205689082,0.563738887948337,0.34975758828697945,0.17244495431657775,0.5687774846337768,0.07372716355999231,10.860323587167118,0.26642742868690616,4.752164094150201,0.23782540371990024,323.54898915478117,439.65085875619116,108.63311512798458,504.56132792009714,641.6550718061471,132.79446970224592,628.5414615730796,718.8999546562787,129.7379687474114,518.103696177822,597.7328066844804,673.8136596687937,0.9228365564606436,0.5565554913552301,107.74051449923684,668.7259999018147,1.6881639958705592,0.671743157977585,0.24817459708023132,0.14918490625468406,0.33678465394539725,0.7788085691806313,857.7400685182947,152.23307099282965,0.8212548224159524,4.60176487617508,347.0,-8697469000.0,3532785700.0,1606801.1,3201150.5,50383100.0,-48770444.0,3141698000.0,3087748900.0
148,0.5593528467630179,0.05054409502437929,0.7313134860153414,0.8713598292311325,0.12122366064811019,1.3326195588975605,0.0002764441600416889,8.717532205689082,0.563738887948337,0.34975758828697945,0.17244495431657775,0.5687774846337768,0.07372716355999231,10.860323587167118,0.26642742868690616,4.752164094150201,0.23782540371990024,323.54898915478117,439.65085875619116,108.63311512798458,504.56132792009714,641.6550718061471,132.79446970224592,628.5414615730796,718.8999546562787,129.7379687474114,518.103696177822,597.7328066844804,673.8136596687937,0.9228365564606436,0.5565554913552301,107.74051449923684,668.7259999018147,1.6881639958705592,0.671743157977585,0.24817459708023132,0.14918490625468406,0.33678465394539725,0.7788085691806313,857.7400685182947,152.23307099282965,0.8212548224159524,4.60176487617508,347.0,-8723561000.0,3543849500.0,1611508.0,3210945.2,50535136.0,-48919496.0,3151227000.0,3097326600.0
149,0.5593528467630179,0.05054409502437929,0.7313134860153414,0.8713598292311325,0.12122366064811019,1.3326195588975605,0.0002764441600416889,8.717532205689082,0.563738887948337,0.34975758828697945,0.17244495431657775,0.5687774846337768,0.07372716355999231,10.860323587167118,0.26642742868690616,4.752164094150201,0.23782540371990024,323.54898915478117,439.65085875619116,108.63311512798458,504.56132792009714,641.6550718061471,132.79446970224592,628.5414615730796,718.8999546562787,129.7379687474114,518.103696177822,597.7328066844804,673.8136596687937,0.9228365564606436,0.5565554913552301,107.74051449923684,668.7259999018147,1.6881639958705592,0.671743157977585,0.24817459708023132,0.14918490625468406,0.33678465394539725,0.7788085691806313,857.7400685182947,152.23307099282965,0.8212548224159524,4.60176487617508,347.0,2176253400.0,2133783700.0,96158.195,-1049512.1,17074792.0,35821044.0,-927497300.0,-1269595600.0
150,0.4841451011683269,0.3118177622095309,0.8611835617093195,0.039924487836825784,0.8559547005891357,6.518847886689616,0.7921334507831888,6.8590922891755275,0.248523468550931,0.4951008651976934,0.8826139680429217,0.14751656665196278,0.1622554415451828,2.076522188792444,0.4464506000919649,7.459006360486675,0.6852020594347665,755.9465248041282,519.6109663931471,758.407142748747,418.0865697955777,775.0691407589472,29.943964562062433,494.8926904310228,984.8522358155103,485.11915511278863,224.92594441623885,345.8272141256466,915.5060066894866,0.9527068349000618,0.8655084655291024,485.78364675989286,762.1044038274049,3.0623901905434616,1.3670181279755673,0.858756627387899,0.7727133665267029,0.3848084040857485,0.5221188866763535,750.494239403037,907.3389629030507,8.524609013425305,6.507934496344857,446.0,60887140.0,87413820.0,10863.514,46553.742,734338.3,354685.56,15537615.0,30055600.0
151,0.4841451011683269,0.3118177622095309,0.8611835617093195,0.039924487836825784,0.8559547005891357,6.518847886689616,0.7921334507831888,6.8590922891755275,0.248523468550931,0.4951008651976934,0.8826139680429217,0.14751656665196278,0.1622554415451828,2.076522188792444,0.4464506000919649,7.459006360486675,0.6852020594347665,755.9465248041282,519.6109663931471,758.407142748747,418.0865697955777,775.0691407589472,29.943964562062433,494.8926904310228,984.8522358155103,485.11915511278863,224.92594441623885,345.8272141256466,915.5060066894866,0.9527068349000618,0.8655084655291024,485.78364675989286,762.1044038274049,3.0623901905434616,1.3670181279755673,0.858756627387899,0.7727133665267029,0.3848084040857485,0.5221188866763535,750.494239403037,907.3389629030507,8.524609013425305,6.507934496344857,446.0,3470893500000.0,1986000300000.0,-641966100.0,297577120.0,6174102000.0,1699012000.0,-426120050000.0,1434767000000.0
152,0.4841451011683269,0.3118177622095309,0.8611835617093195,0.039924487836825784,0.8559547005891357,6.518847886689616,0.7921334507831888,6.8590922891755275,0.248523468550931,0.4951008651976934,0.8826139680429217,0.14751656665196278,0.1622554415451828,2.076522188792444,0.4464506000919649,7.459006360486675,0.6852020594347665,755.9465248041282,519.6109663931471,758.407142748747,418.0865697955777,775.0691407589472,29.943964562062433,494.8926904310228,984.8522358155103,485.11915511278863,224.92594441623885,345.8272141256466,915.5060066894866,0.9527068349000618,0.8655084655291024,485.78364675989286,762.1044038274049,3.0623901905434616,1.3670181279755673,0.858756627387899,0.7727133665267029,0.3848084040857485,0.5221188866763535,750.494239403037,907.3389629030507,8.524609013425305,6.507934496344857,446.0,3436517500000.0,1979616700000.0,-633707260.0,297936200.0,5933654500.0,1686291700.0,-413048440000.0,1417515800000.0
153,0.4841451011683269,0.3118177622095309,0.8611835617093195,0.039924487836825784,0.8559547005891357,6.518847886689616,0.7921334507831888,6.8590922891755275,0.248523468550931,0.4951008651976934,0.8826139680429217,0.14751656665196278,0.1622554415451828,2.076522188792444,0.4464506000919649,7.459006360486675,0.6852020594347665,755.9465248041282,519.6109663931471,758.407142748747,418.0865697955777,775.0691407589472,29.943964562062433,494.8926904310228,984.8522358155103,485.11915511278863,224.92594441623885,345.8272141256466,915.5060066894866,0.9527068349000618,0.8655084655291024,485.78364675989286,762.1044038274049,3.0623901905434616,1.3670181279755673,0.858756627387899,0.7727133665267029,0.3848084040857485,0.5221188866763535,750.494239403037,907.3389629030507,8.524609013425305,6.507934496344857,446.0,3470502100000.0,1999531100000.0,-640040960.0,300878900.0,5992866000.0,1704321400.0,-417136300000.0,1431619900000.0
154,0.4841451011683269,0.3118177622095309,0.8611835617093195,0.039924487836825784,0.8559547005891357,6.518847886689616,0.7921334507831888,6.8590922891755275,0.248523468550931,0.4951008651976934,0.8826139680429217,0.14751656665196278,0.1622554415451828,2.076522188792444,0.4464506000919649,7.459006360486675,0.6852020594347665,755.9465248041282,519.6109663931471,758.407142748747,418.0865697955777,775.0691407589472,29.943964562062433,494.8926904310228,984.8522358155103,485.11915511278863,224.92594441623885,345.8272141256466,915.5060066894866,0.9527068349000618,0.8655084655291024,485.78364675989286,762.1044038274049,3.0623901905434616,1.3670181279755673,0.858756627387899,0.7727133665267029,0.3848084040857485,0.5221188866763535,750.494239403037,907.3389629030507,8.524609013425305,6.507934496344857,446.0,3505407000000.0,2017434000000.0,-646085570.0,303913950.0,6051143700.0,1712933500.0,-421380700000.0,1445520000000.0
155,0.7447997945223275,0.6446392988261775,0.3227976084859301,0.7305830242881779,0.7279226203639977,8.162222890560034,0.35083068103973536,9.42092094581242,0.6869044424502889,0.8856815337866606,0.989002841592886,0.00938604094876605,0.9870624306892846,4.0623115541797805,0.21313200274411281,9.845032200612554,0.2487933714179411,970.5009747972732,593.8472521970234,174.8793502442798,318.4471898977953,469.5420315701053,69.04539065598618,989.664095684941,349.493712947449,912.8953357850804,649.965698652159,601.4588057170063,375.37903791579146,0.2091601436983418,0.5314689727406208,18.543361409155352,658.3428902970003,3.5591824695399543,8.3829465353529,0.4716728835676034,0.5898574117690938,0.7208862051981942,0.6260018895153973,789.990671224872,386.96387148081465,2.0372918943155827,1.667123795622384,776.0,-10028275000.0,4884269000.0,1758405.4,4242285.0,64514852.0,-63338096.0,4136862200.0,4226071300.0
156,0.7447997945223275,0.6446392988261775,0.3227976084859301,0.7305830242881779,0.7279226203639977,8.162222890560034,0.35083068103973536,9.42092094581242,0.6869044424502889,0.8856815337866606,0.989002841592886,0.00938604094876605,0.9870624306892846,4.0623115541797805,0.21313200274411281,9.845032200612554,0.2487933714179411,970.5009747972732,593.8472521970234,174.8793502442798,318.4471898977953,469.5420315701053,69.04539065598618,989.664095684941,349.493712947449,912.8953357850804,649.965698652159,601.4588057170063,375.37903791579146,0.2091601436983418,0.5314689727406208,18.543361409155352,658.3428902970003,3.5591824695399543,8.3829465353529,0.4716728835676034,0.5898574117690938,0.7208862051981942,0.6260018895153973,789.990671224872,386.96387148081465,2.0372918943155827,1.667123795622384,776.0,-9203130000.0,4443839500.0,1596541.0,3881107.2,59405710.0,-57934436.0,3779030300.0,3873882600.0
157,0.7447997945223275,0.6446392988261775,0.3227976084859301,0.7305830242881779,0.7279226203639977,8.162222890560034,0.35083068103973536,9.42092094581242,0.6869044424502889,0.8856815337866606,0.989002841592886,0.00938604094876605,0.9870624306892846,4.0623115541797805,0.21313200274411281,9.845032200612554,0.2487933714179411,970.5009747972732,593.8472521970234,174.8793502442798,318.4471898977953,469.5420315701053,69.04539065598618,989.664095684941,349.493712947449,912.8953357850804,649.965698652159,601.4588057170063,375.37903791579146,0.2091601436983418,0.5314689727406208,18.543361409155352,658.3428902970003,3.5591824695399543,8.3829465353529,0.4716728835676034,0.5898574117690938,0.7208862051981942,0.6260018895153973,789.990671224872,386.96387148081465,2.0372918943155827,1.667123795622384,776.0,-9446013000.0,4577426000.0,1646433.9,3988972.5,60881324.0,-59547132.0,3886654000.0,3977683700.0
158,0.7447997945223275,0.6446392988261775,0.3227976084859301,0.7305830242881779,0.7279226203639977,8.162222890560034,0.35083068103973536,9.42092094581242,0.6869044424502889,0.8856815337866606,0.989002841592886,0.00938604094876605,0.9870624306892846,4.0623115541797805,0.21313200274411281,9.845032200612554,0.2487933714179411,970.5009747972732,593.8472521970234,174.8793502442798,318.4471898977953,469.5420315701053,69.04539065598618,989.664095684941,349.493712947449,912.8953357850804,649.965698652159,601.4588057170063,375.37903791579146,0.2091601436983418,0.5314689727406208,18.543361409155352,658.3428902970003,3.5591824695399543,8.3829465353529,0.4716728835676034,0.5898574117690938,0.7208862051981942,0.6260018895153973,789.990671224872,386.96387148081465,2.0372918943155827,1.667123795622384,776.0,-9079036000.0,4380079000.0,1572698.1,3826861.8,58629510.0,-57130870.0,3725587000.0,3821538300.0
159,0.7447997945223275,0.6446392988261775,0.3227976084859301,0.7305830242881779,0.7279226203639977,8.162222890560034,0.35083068103973536,9.42092094581242,0.6869044424502889,0.8856815337866606,0.989002841592886,0.00938604094876605,0.9870624306892846,4.0623115541797805,0.21313200274411281,9.845032200612554,0.2487933714179411,970.5009747972732,593.8472521970234,174.8793502442798,318.4471898977953,469.5420315701053,69.04539065598618,989.664095684941,349.493712947449,912.8953357850804,649.965698652159,601.4588057170063,375.37903791579146,0.2091601436983418,0.5314689727406208,18.543361409155352,658.3428902970003,3.5591824695399543,8.3829465353529,0.4716728835676034,0.5898574117690938,0.7208862051981942,0.6260018895153973,789.990671224872,386.96387148081465,2.0372918943155827,1.667123795622384,776.0,-9550781000.0,4633145300.0,1666891.5,4034796.5,61529960.0,-60233704.0,3932002600.0,4022464300.0
160,0.4665578772522823,0.3287517321373986,0.6176272752673976,0.16400977559868596,0.11515235742678387,7.670893116205977,0.3923842219840623,6.452622692880875,0.7674034277644751,0.2890308969884173,0.9936208113213983,0.4584431125241465,0.6230367343886077,5.9119650523496485,0.9437973114707324,2.038899026817303,0.4065051016941701,514.960919585808,786.0896402438983,71.50976336387305,787.0756802426097,460.62465574070745,89.50050146908649,20.87380677255669,652.7350758563139,132.794569942811,235.55728786899328,970.6965185019957,976.417531304852,0.5906413324763545,0.09728471684788448,68.94277801356009,175.970727394398,4.171090577773158,3.262598914179169,0.4809304952373664,0.7325590873464419,0.31708867597282275,0.16704061759402566,375.86720945683436,391.910253230885,8.81812718683493,2.532231409337545,837.0,1331881300.0,566506560.0,97405.945,165029.44,3352500.0,3217329.5,43189750.0,53096024.0
161,0.4665578772522823,0.3287517321373986,0.6176272752673976,0.16400977559868596,0.11515235742678387,7.670893116205977,0.3923842219840623,6.452622692880875,0.7674034277644751,0.2890308969884173,0.9936208113213983,0.4584431125241465,0.6230367343886077,5.9119650523496485,0.9437973114707324,2.038899026817303,0.4065051016941701,514.960919585808,786.0896402438983,71.50976336387305,787.0756802426097,460.62465574070745,89.50050146908649,20.87380677255669,652.7350758563139,132.794569942811,235.55728786899328,970.6965185019957,976.417531304852,0.5906413324763545,0.09728471684788448,68.94277801356009,175.970727394398,4.171090577773158,3.262598914179169,0.4809304952373664,0.7325590873464419,0.31708867597282275,0.16704061759402566,375.86720945683436,391.910253230885,8.81812718683493,2.532231409337545,837.0,53048890.0,3251682600.0,-60728.254,-2117877.8,-13286928.0,71076424.0,-1829482200.0,-3578846000.0
162,0.4665578772522823,0.3287517321373986,0.6176272752673976,0.16400977559868596,0.11515235742678387,7.670893116205977,0.3923842219840623,6.452622692880875,0.7674034277644751,0.2890308969884173,0.9936208113213983,0.4584431125241465,0.6230367343886077,5.9119650523496485,0.9437973114707324,2.038899026817303,0.4065051016941701,514.960919585808,786.0896402438983,71.50976336387305,787.0756802426097,460.62465574070745,89.50050146908649,20.87380677255669,652.7350758563139,132.794569942811,235.55728786899328,970.6965185019957,976.417531304852,0.5906413324763545,0.09728471684788448,68.94277801356009,175.970727394398,4.171090577773158,3.262598914179169,0.4809304952373664,0.7325590873464419,0.31708867597282275,0.16704061759402566,375.86720945683436,391.910253230885,8.81812718683493,2.532231409337545,837.0,119745830.0,6662060000.0,23969.043,-2799922.0,-14401738.0,111876550.0,-2421641000.0,-4181472500.0
163,0.4665578772522823,0.3287517321373986,0.6176272752673976,0.16400977559868596,0.11515235742678387,7.670893116205977,0.3923842219840623,6.452622692880875,0.7674034277644751,0.2890308969884173,0.9936208113213983,0.4584431125241465,0.6230367343886077,5.9119650523496485,0.9437973114707324,2.038899026817303,0.4065051016941701,514.960919585808,786.0896402438983,71.50976336387305,787.0756802426097,460.62465574070745,89.50050146908649,20.87380677255669,652.7350758563139,132.794569942811,235.55728786899328,970.6965185019957,976.417531304852,0.5906413324763545,0.09728471684788448,68.94277801356009,175.970727394398,4.171090577773158,3.262598914179169,0.4809304952373664,0.7325590873464419,0.31708867597282275,0.16704061759402566,375.86720945683436,391.910253230885,8.81812718683493,2.532231409337545,837.0,131462370.0,9683963000.0,-45890.73,-3778825.2,-26053748.0,152815500.0,-3507454700.0,-5619526000.0
164,0.4665578772522823,0.3287517321373986,0.6176272752673976,0.16400977559868596,0.11515235742678387,7.670893116205977,0.3923842219840623,6.452622692880875,0.7674034277644751,0.2890308969884173,0.9936208113213983,0.4584431125241465,0.6230367343886077,5.9119650523496485,0.9437973114707324,2.038899026817303,0.4065051016941701,514.960919585808,786.0896402438983,71.50976336387305,787.0756802426097,460.62465574070745,89.50050146908649,20.87380677255669,652.7350758563139,132.794569942811,235.55728786899328,970.6965185019957,976.417531304852,0.5906413324763545,0.09728471684788448,68.94277801356009,175.970727394398,4.171090577773158,3.262598914179169,0.4809304952373664,0.7325590873464419,0.31708867597282275,0.16704061759402566,375.86720945683436,391.910253230885,8.81812718683493,2.532231409337545,837.0,365830180.0,6844599300.0,-179575.58,-2422103.8,-16143926.0,102363480.0,-2317879000.0,-3740407300.0
165,0.8004007837456524,0.34926023971579245,0.6414381842641419,0.970468568252112,0.6320630047882841,2.177464126417113,0.5974567061939194,10.498983792065276,0.8119939687360992,0.6716332814280389,0.8731421124764902,0.7087309553466427,0.3842185831779365,8.848465898675181,0.6638114334462974,8.348978593433662,0.6969268726029013,158.12158620666435,856.0194907817137,990.0874183933386,138.51218859270494,816.0676181127393,137.17553855635185,816.8639022337736,472.0566887749626,771.741426636057,428.6870395421278,932.7960851721665,705.9220994793103,0.7695264707269566,0.5384724094293161,758.0234914704307,272.9458212754634,7.86292260830899,8.381940135924212,0.0704420269255972,0.6932392017740093,0.5575803528703404,0.2977282900894601,587.9254451343531,490.0887672040116,7.237309875971189,3.2708498315197243,977.0,1078808800.0,6141127700.0,785879.4,-4284209.0,22122028.0,140651310.0,-4847810000.0,-5398252500.0
166,0.8004007837456524,0.34926023971579245,0.6414381842641419,0.970468568252112,0.6320630047882841,2.177464126417113,0.5974567061939194,10.498983792065276,0.8119939687360992,0.6716332814280389,0.8731421124764902,0.7087309553466427,0.3842185831779365,8.848465898675181,0.6638114334462974,8.348978593433662,0.6969268726029013,158.12158620666435,856.0194907817137,990.0874183933386,138.51218859270494,816.0676181127393,137.17553855635185,816.8639022337736,472.0566887749626,771.741426636057,428.6870395421278,932.7960851721665,705.9220994793103,0.7695264707269566,0.5384724094293161,758.0234914704307,272.9458212754634,7.86292260830899,8.381940135924212,0.0704420269255972,0.6932392017740093,0.5575803528703404,0.2977282900894601,587.9254451343531,490.0887672040116,7.237309875971189,3.2708498315197243,977.0,1321998200.0,7670107000.0,986426.75,-5353389.5,27530620.0,176026750.0,-6054917000.0,-6773515000.0
167,0.8004007837456524,0.34926023971579245,0.6414381842641419,0.970468568252112,0.6320630047882841,2.177464126417113,0.5974567061939194,10.498983792065276,0.8119939687360992,0.6716332814280389,0.8731421124764902,0.7087309553466427,0.3842185831779365,8.848465898675181,0.6638114334462974,8.348978593433662,0.6969268726029013,158.12158620666435,856.0194907817137,990.0874183933386,138.51218859270494,816.0676181127393,137.17553855635185,816.8639022337736,472.0566887749626,771.741426636057,428.6870395421278,932.7960851721665,705.9220994793103,0.7695264707269566,0.5384724094293161,758.0234914704307,272.9458212754634,7.86292260830899,8.381940135924212,0.0704420269255972,0.6932392017740093,0.5575803528703404,0.2977282900894601,587.9254451343531,490.0887672040116,7.237309875971189,3.2708498315197243,977.0,1366519900.0,7920242700.0,1018686.94,-5529717.0,28424818.0,181798690.0,-6254427600.0,-6997013500.0
