,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
102,19.599070189446977,4.8618229928977525,4.0,9.0,3.0,311568.3807963865,698197.8666023087,0.6090092317991809,0.931689031052274,1.0,67647940.0,-78778910.0,0.58725834,0.9951886,9076296.0,2851600.0,159.0789,-98.66804,23270920.0,19890354.0
103,19.599070189446977,4.8618229928977525,4.0,9.0,3.0,311568.3807963865,698197.8666023087,0.6090092317991809,0.931689031052274,1.0,67491090.0,-79818840.0,0.5892481,1.0133119,9175146.0,2849802.5,159.83347,-100.51397,23396534.0,20072666.0
104,19.599070189446977,4.8618229928977525,4.0,9.0,3.0,311568.3807963865,698197.8666023087,0.6090092317991809,0.931689031052274,1.0,71327330.0,-74918160.0,0.5988126,0.932255,8732190.0,2913991.2,154.99266,-91.07397,22907772.0,19232172.0
105,4.748433041781795,6.105495778261116,2.0,11.0,2.0,819525.3737044773,735745.78113872,0.2417464090021625,0.5530353794126583,16.0,-42055758000.0,40310850000.0,1179.2292,1228.2789,2082623900.0,2414710000.0,-41578.816,-20450.277,4711175700.0,4539198500.0
106,4.748433041781795,6.105495778261116,2.0,11.0,2.0,819525.3737044773,735745.78113872,0.2417464090021625,0.5530353794126583,16.0,-651362800.0,-25287572.0,14.604756,19.724842,20249918.0,28494978.0,2461.7666,-1600.0403,74304296.0,60931630.0
107,4.748433041781795,6.105495778261116,2.0,11.0,2.0,819525.3737044773,735745.78113872,0.2417464090021625,0.5530353794126583,16.0,-6643325000.0,6671813000.0,197.52525,224.61491,351679520.0,414134940.0,-5764.4424,-2980.6206,805301000.0,844279500.0
108,4.748433041781795,6.105495778261116,2.0,11.0,2.0,819525.3737044773,735745.78113872,0.2417464090021625,0.5530353794126583,16.0,795278100.0,-270755170.0,9.091282,5.0008116,48535264.0,8549837.0,95.87589,-382.30215,91181110.0,53253080.0
109,4.748433041781795,6.105495778261116,2.0,11.0,2.0,819525.3737044773,735745.78113872,0.2417464090021625,0.5530353794126583,16.0,-11187491000.0,8531945000.0,232.74881,235.91415,482623550.0,559907000.0,-9439.623,-4369.8687,1159646100.0,1059791300.0
110,19.104269694155445,1.8958252304247853,2.0,18.0,7.0,153661.5430857177,460838.6849372346,0.2644778239089737,0.6574364062691072,8.0,-204220540.0,120219750.0,3.6061397,2.2334983,5370416.5,5243419.0,-72.1776,-70.23478,12765424.0,12555518.0
111,19.104269694155445,1.8958252304247853,2.0,18.0,7.0,153661.5430857177,460838.6849372346,0.2644778239089737,0.6574364062691072,8.0,-204127920.0,120245610.0,3.6041198,2.2319624,5373693.0,5240870.5,-72.24726,-70.25067,12772504.0,12555240.0
112,19.104269694155445,1.8958252304247853,2.0,18.0,7.0,153661.5430857177,460838.6849372346,0.2644778239089737,0.6574364062691072,8.0,-203935860.0,120143830.0,3.5999475,2.2278924,5371567.0,5235582.0,-72.16923,-70.2236,12771803.0,12545680.0
113,19.104269694155445,1.8958252304247853,2.0,18.0,7.0,153661.5430857177,460838.6849372346,0.2644778239089737,0.6574364062691072,8.0,-203831490.0,120158240.0,3.597687,2.2263336,5374338.0,5232511.0,-72.22005,-70.22518,12776675.0,12544543.0
114,19.104269694155445,1.8958252304247853,2.0,18.0,7.0,153661.5430857177,460838.6849372346,0.2644778239089737,0.6574364062691072,8.0,-203612180.0,120013890.0,3.5930269,2.2219822,5369988.0,5226279.5,-72.075165,-70.16565,12770194.0,12531981.0
115,18.69691104578273,3.1867830813912184,5.0,14.0,13.0,55594.5861314676,15914.726945985341,0.8363397877275583,0.3418753651779842,8.0,151855980.0,-60851640.0,1.1539685,0.49812472,10800963.0,5051740.0,80.9596,-60.272705,28363892.0,17459026.0
116,18.69691104578273,3.1867830813912184,5.0,14.0,13.0,55594.5861314676,15914.726945985341,0.8363397877275583,0.3418753651779842,8.0,-15563444000.0,79404664.0,-84.03422,-8.20649,-83956180.0,-174966610.0,11316.075,-4289.1826,-104509390.0,-95591740.0
117,18.69691104578273,3.1867830813912184,5.0,14.0,13.0,55594.5861314676,15914.726945985341,0.8363397877275583,0.3418753651779842,8.0,-15488575000.0,77057860.0,-83.536125,-8.049807,-83325960.0,-173565070.0,11261.764,-4266.1133,-103281920.0,-94055840.0
118,18.69691104578273,3.1867830813912184,5.0,14.0,13.0,55594.5861314676,15914.726945985341,0.8363397877275583,0.3418753651779842,8.0,-15005711000.0,65092044.0,-80.41283,-7.2685103,-79618230.0,-165703700.0,10907.809,-4117.9814,-97037450.0,-86193320.0
119,18.69691104578273,3.1867830813912184,5.0,14.0,13.0,55594.5861314676,15914.726945985341,0.8363397877275583,0.3418753651779842,8.0,-13823512000.0,82410600.0,-74.54895,-7.7146926,-75794584.0,-157935330.0,10053.737,-3817.6406,-97573496.0,-89724340.0
120,16.686524335837277,5.310021497366786,3.0,5.0,8.0,247922.39193447272,131700.88581562595,0.554724346845045,0.922964492130572,8.0,-12935167000.0,11616635000.0,338.00116,359.79562,618640300.0,729178700.0,-11942.1,-5765.24,1406100500.0,1365821700.0
121,16.686524335837277,5.310021497366786,3.0,5.0,8.0,247922.39193447272,131700.88581562595,0.554724346845045,0.922964492130572,8.0,8929157000.0,-5519942000.0,-107.17243,53.693798,-198293140.0,-308169380.0,1738.3535,-4048.4822,-897918100.0,-301831700.0
122,16.686524335837277,5.310021497366786,3.0,5.0,8.0,247922.39193447272,131700.88581562595,0.554724346845045,0.922964492130572,8.0,9477092000.0,-5996378000.0,-138.61661,77.219925,-324543650.0,-359438500.0,2151.0122,-4723.4995,-1196073200.0,-424347300.0
123,16.686524335837277,5.310021497366786,3.0,5.0,8.0,247922.39193447272,131700.88581562595,0.554724346845045,0.922964492130572,8.0,9548720000.0,-5943002600.0,-135.40672,77.24684,-316484350.0,-361508480.0,2300.4321,-4930.286,-1171539100.0,-422515620.0
124,16.686524335837277,5.310021497366786,3.0,5.0,8.0,247922.39193447272,131700.88581562595,0.554724346845045,0.922964492130572,8.0,11905634000.0,-6334526000.0,-137.48512,104.143555,-359302240.0,-422108060.0,3132.4658,-7587.838,-1217225200.0,-510246080.0
125,1.7504355588130007,4.1387653121560755,2.0,13.0,10.0,930095.5107644515,827243.2164825959,0.5073127013452213,0.9593951174572628,10.0,-8546432500.0,9914473000.0,267.04846,276.3741,448333630.0,533009950.0,-8561.369,-4603.463,1079924700.0,1102909600.0
126,1.7504355588130007,4.1387653121560755,2.0,13.0,10.0,930095.5107644515,827243.2164825959,0.5073127013452213,0.9593951174572628,10.0,-18076496000.0,19051660000.0,530.8672,557.3422,925305700.0,1093608100.0,-16998.988,-9360.496,2156031200.0,2182004500.0
127,1.7504355588130007,4.1387653121560755,2.0,13.0,10.0,930095.5107644515,827243.2164825959,0.5073127013452213,0.9593951174572628,10.0,-13935283000.0,15072467000.0,415.04428,433.72192,718639170.0,845219600.0,-13361.337,-7324.1226,1678349700.0,1701693400.0
128,1.7504355588130007,4.1387653121560755,2.0,13.0,10.0,930095.5107644515,827243.2164825959,0.5073127013452213,0.9593951174572628,10.0,2885801200.0,-1434935800.0,-33.283485,28.149572,-94827980.0,-92868350.0,453.4925,-1702.7644,-277779230.0,-111667320.0
129,1.7504355588130007,4.1387653121560755,2.0,13.0,10.0,930095.5107644515,827243.2164825959,0.5073127013452213,0.9593951174572628,10.0,-80648170.0,61372120.0,1.3790607,-0.35678303,4108890.5,2758166.8,-35.465088,22.258354,13183590.0,4374956.0
130,9.12566030820238,10.250764996111098,5.0,16.0,1.0,830370.4213679391,305159.6933016325,0.04202849814932991,0.6245151690510155,9.0,-79523180.0,267516.0,0.73020655,-0.37446147,5392776.0,117642.75,44.95025,12.114025,9337292.0,1781998.8
131,9.12566030820238,10.250764996111098,5.0,16.0,1.0,830370.4213679391,305159.6933016325,0.04202849814932991,0.6245151690510155,9.0,-78796340.0,612116.0,0.7277343,-0.37208122,5400164.5,119983.125,43.980186,11.564365,9395989.0,1815027.5
132,9.12566030820238,10.250764996111098,5.0,16.0,1.0,830370.4213679391,305159.6933016325,0.04202849814932991,0.6245151690510155,9.0,-96268740.0,-5270124.0,0.7102674,-0.2565009,5427637.0,473337.25,53.46483,18.332998,8855322.0,1269810.2
133,9.12566030820238,10.250764996111098,5.0,16.0,1.0,830370.4213679391,305159.6933016325,0.04202849814932991,0.6245151690510155,9.0,-107406210.0,-5448391.0,0.70722,-0.24579412,5666580.0,729490.44,58.39041,16.99054,9241852.0,1168764.2
134,9.12566030820238,10.250764996111098,5.0,16.0,1.0,830370.4213679391,305159.6933016325,0.04202849814932991,0.6245151690510155,9.0,-87315020.0,-3208680.0,0.746388,-0.28360862,5322123.5,268957.62,49.77935,18.052366,8787074.0,1431947.6
135,9.113496401634304,1.3644994868057285,5.0,1.0,13.0,802097.0304701441,873453.9100935047,0.2914839204633861,0.3965362929789493,1.0,-3777515000.0,3998579200.0,124.00123,125.93404,189126750.0,237017230.0,-4156.085,-1997.5579,431643520.0,421731420.0
136,9.113496401634304,1.3644994868057285,5.0,1.0,13.0,802097.0304701441,873453.9100935047,0.2914839204633861,0.3965362929789493,1.0,-122063020.0,-11664909.0,0.33758974,-0.13499561,1262906.0,700782.06,-81.77239,81.837944,5015220.0,-512128.75
137,9.113496401634304,1.3644994868057285,5.0,1.0,13.0,802097.0304701441,873453.9100935047,0.2914839204633861,0.3965362929789493,1.0,-71770456.0,-19903112.0,0.42156732,-0.27515823,1218720.1,818615.1,-54.91944,83.16928,3515419.2,-1250916.8
138,9.113496401634304,1.3644994868057285,5.0,1.0,13.0,802097.0304701441,873453.9100935047,0.2914839204633861,0.3965362929789493,1.0,-77151420.0,-18155776.0,0.5075033,-0.38419622,1489474.5,1139464.8,-51.865875,92.88736,4386061.5,-534308.5
139,9.113496401634304,1.3644994868057285,5.0,1.0,13.0,802097.0304701441,873453.9100935047,0.2914839204633861,0.3965362929789493,1.0,-35226950.0,-27930684.0,0.103906035,-0.03619814,58134.75,-359037.12,-33.671753,46.272133,-78847.5,-2310251.8
140,18.329188823704108,2.2639439892847584,4.0,3.0,9.0,416865.47840568685,924172.9241161905,0.8922435374157671,0.031282954129993934,11.0,-46883050000.0,-332683230.0,-224.88414,-5.5732675,-87824350.0,-580837300.0,36292.39,-18456.51,-201265900.0,-382421280.0
141,18.329188823704108,2.2639439892847584,4.0,3.0,9.0,416865.47840568685,924172.9241161905,0.8922435374157671,0.031282954129993934,11.0,-40814543000.0,-163021600.0,-190.71649,-1.428545,-49272308.0,-488721540.0,32730.24,-16321.651,-149667500.0,-305694660.0
142,18.329188823704108,2.2639439892847584,4.0,3.0,9.0,416865.47840568685,924172.9241161905,0.8922435374157671,0.031282954129993934,11.0,-39584604000.0,-197871620.0,-182.77472,-3.268108,-47364416.0,-452023040.0,32156.723,-15997.5625,-149178940.0,-297876060.0
143,18.329188823704108,2.2639439892847584,4.0,3.0,9.0,416865.47840568685,924172.9241161905,0.8922435374157671,0.031282954129993934,11.0,-38910460000.0,-167780700.0,-181.07512,-1.7466526,-46233540.0,-462533950.0,31313.555,-15625.124,-142926740.0,-294907170.0
144,18.329188823704108,2.2639439892847584,4.0,3.0,9.0,416865.47840568685,924172.9241161905,0.8922435374157671,0.031282954129993934,11.0,-37064640000.0,-161611000.0,-172.65872,-0.41243827,-43887684.0,-443145020.0,29718.58,-14851.341,-133815570.0,-272687300.0
145,6.085459903401826,18.355386332731992,5.0,2.0,3.0,419836.93460390135,849862.8265996354,0.018799497946285326,0.834431875394087,16.0,4802198500.0,-2714453800.0,-20.136513,6.0884585,337281150.0,71678250.0,2994.5852,-5800.028,857246900.0,603001800.0
146,6.085459903401826,18.355386332731992,5.0,2.0,3.0,419836.93460390135,849862.8265996354,0.018799497946285326,0.834431875394087,16.0,4800186000.0,-2713208800.0,-20.126436,6.0843344,337131600.0,71642580.0,2993.089,-5797.343,856859260.0,602722800.0
147,6.085459903401826,18.355386332731992,5.0,2.0,3.0,419836.93460390135,849862.8265996354,0.018799497946285326,0.834431875394087,16.0,4873010000.0,-2756132000.0,-20.455172,6.1751595,342454850.0,72676860.0,3040.466,-5889.106,870160640.0,612070600.0
148,6.085459903401826,18.355386332731992,5.0,2.0,3.0,419836.93460390135,849862.8265996354,0.018799497946285326,0.834431875394087,16.0,4887116300.0,-2764418000.0,-20.5182,6.19279,343480540.0,72877030.0,3049.603,-5906.8193,872724860.0,613873660.0
149,6.085459903401826,18.355386332731992,5.0,2.0,3.0,419836.93460390135,849862.8265996354,0.018799497946285326,0.834431875394087,16.0,-3949564200.0,4022796500.0,133.59167,125.848,178160050.0,240767020.0,-5031.0527,-2122.842,445999840.0,415887940.0
150,19.241166058546828,10.65330665539144,4.0,10.0,16.0,965036.3392559531,403516.23286408436,0.1835153281850611,0.3343920608312469,4.000000000000001,-205079570.0,-1968112.0,0.785287,-0.49002928,2057806.0,-1127757.2,219.32503,-42.55629,4933013.5,1768467.2
151,19.241166058546828,10.65330665539144,4.0,10.0,16.0,965036.3392559531,403516.23286408436,0.1835153281850611,0.3343920608312469,4.000000000000001,1248941400000.0,-648272940000.0,-15936.541,11602.452,-42189558000.0,-46278386000.0,448185.56,-869513.3,-140409680000.0,-61522743000.0
152,19.241166058546828,10.65330665539144,4.0,10.0,16.0,965036.3392559531,403516.23286408436,0.1835153281850611,0.3343920608312469,4.000000000000001,1225775900000.0,-636482200000.0,-15761.439,11325.407,-41403208000.0,-45714444000.0,454210.34,-858539.3,-138623200000.0,-61134050000.0
153,19.241166058546828,10.65330665539144,4.0,10.0,16.0,965036.3392559531,403516.23286408436,0.1835153281850611,0.3343920608312469,4.000000000000001,1238071900000.0,-642848600000.0,-15919.688,11436.761,-41817453000.0,-46170370000.0,458761.34,-867036.1,-140003260000.0,-61741728000.0
154,19.241166058546828,10.65330665539144,4.0,10.0,16.0,965036.3392559531,403516.23286408436,0.1835153281850611,0.3343920608312469,4.000000000000001,1249601700000.0,-648932600000.0,-16064.135,11558.124,-42210087000.0,-46612206000.0,462848.6,-875795.44,-141354320000.0,-62342545000.0
155,13.0199902016697,2.79696503714138,2.0,19.0,14.0,608143.5821695179,401997.2342190711,0.9723059684772848,0.2852570731041589,5.0,6310872600.0,-3391786800.0,-21.160217,5.1072273,448295360.0,80461150.0,3667.0696,-7511.2856,1083724400.0,736905540.0
156,13.0199902016697,2.79696503714138,2.0,19.0,14.0,608143.5821695179,401997.2342190711,0.9723059684772848,0.2852570731041589,5.0,5757153000.0,-3101535000.0,-19.226564,4.6524086,409343070.0,73679944.0,3356.008,-6860.244,989272500.0,673670460.0
157,13.0199902016697,2.79696503714138,2.0,19.0,14.0,608143.5821695179,401997.2342190711,0.9723059684772848,0.2852570731041589,5.0,5923178000.0,-3187688000.0,-19.811506,4.784655,421108100.0,75695736.0,3448.5461,-7055.409,1017745660.0,692576830.0
158,13.0199902016697,2.79696503714138,2.0,19.0,14.0,608143.5821695179,401997.2342190711,0.9723059684772848,0.2852570731041589,5.0,5673349600.0,-3057841400.0,-18.938484,4.58682,403558240.0,72680640.0,3310.2554,-6762.4746,975208640.0,664221250.0
159,13.0199902016697,2.79696503714138,2.0,19.0,14.0,608143.5821695179,401997.2342190711,0.9723059684772848,0.2852570731041589,5.0,5993528000.0,-3224525800.0,-20.054722,4.8427343,426054940.0,76558320.0,3487.9832,-7138.128,1029735360.0,700600500.0
160,19.290986843086344,15.768393351607894,6.0,9.0,13.0,718294.4965442396,644148.308367791,0.336202959204282,0.1979115049278209,1.0,-12007888.0,41240024.0,-2.90926,-0.2398858,-18350062.0,-4035626.2,153.466,-215.24557,-29693314.0,-23598446.0
161,19.290986843086344,15.768393351607894,6.0,9.0,13.0,718294.4965442396,644148.308367791,0.336202959204282,0.1979115049278209,1.0,-11496237000.0,13317768000.0,340.7141,348.77774,585726140.0,691378370.0,-11679.292,-6197.045,1422774800.0,1445332700.0
162,19.290986843086344,15.768393351607894,6.0,9.0,13.0,718294.4965442396,644148.308367791,0.336202959204282,0.1979115049278209,1.0,-17554823000.0,19415417000.0,506.15216,515.3674,880810300.0,1003824960.0,-18689.049,-9002.636,2090505300.0,2059773600.0
163,19.290986843086344,15.768393351607894,6.0,9.0,13.0,718294.4965442396,644148.308367791,0.336202959204282,0.1979115049278209,1.0,-24468998000.0,26796330000.0,695.7883,718.0146,1224450300.0,1396645500.0,-25406.682,-12371.665,2883490600.0,2874137900.0
164,19.290986843086344,15.768393351607894,6.0,9.0,13.0,718294.4965442396,644148.308367791,0.336202959204282,0.1979115049278209,1.0,-15619598000.0,17282816000.0,446.8022,469.69308,781244300.0,899260160.0,-16046.043,-7764.8364,1837327900.0,1871247400.0
165,16.37243856858159,4.116717987764746,4.0,5.0,8.0,205523.30907858745,769942.9586812976,0.4453106757075137,0.2370558064014133,4.000000000000001,-19126910000.0,20017290000.0,610.58014,612.22565,942165800.0,1179228500.0,-21029.375,-10556.205,2194077200.0,2123305000.0
166,16.37243856858159,4.116717987764746,4.0,5.0,8.0,205523.30907858745,769942.9586812976,0.4453106757075137,0.2370558064014133,4.000000000000001,-23845059000.0,24969118000.0,761.71234,763.5778,1174094500.0,1470501600.0,-26276.906,-13182.161,2734961000.0,2645407500.0
167,16.37243856858159,4.116717987764746,4.0,5.0,8.0,205523.30907858745,769942.9586812976,0.4453106757075137,0.2370558064014133,4.000000000000001,-24621830000.0,25784650000.0,786.5881,788.5711,1212297100.0,1518513900.0,-27136.322,-13613.412,2823952600.0,2731691300.0
168,16.37243856858159,4.116717987764746,4.0,5.0,8.0,205523.30907858745,769942.9586812976,0.4453106757075137,0.2370558064014133,4.000000000000001,-24872407000.0,26048106000.0,794.60974,796.60736,1224616600.0,1533972100.0,-27414.125,-13752.669,2852717600.0,2759524000.0
169,16.37243856858159,4.116717987764746,4.0,5.0,8.0,205523.30907858745,769942.9586812976,0.4453106757075137,0.2370558064014133,4.000000000000001,-24846264000.0,26020815000.0,793.76,795.74445,1223328800.0,1532324100.0,-27384.807,-13738.016,2849752600.0,2756645000.0
170,1.529942944166116,4.181439805848002,4.0,5.0,10.0,704439.2140538525,970553.2895314152,0.7474665294318196,0.7476687558929933,15.0,282959260.0,-186054510.0,-1.2811997,0.62365854,26575126.0,7611087.0,341.9223,-351.90143,64913090.0,45184816.0
171,1.529942944166116,4.181439805848002,4.0,5.0,10.0,704439.2140538525,970553.2895314152,0.7474665294318196,0.7476687558929933,15.0,261070160.0,-163323970.0,-0.8811085,0.41167378,23867534.0,6414373.0,294.25427,-315.26743,57853944.0,40299760.0
172,1.529942944166116,4.181439805848002,4.0,5.0,10.0,704439.2140538525,970553.2895314152,0.7474665294318196,0.7476687558929933,15.0,255023440.0,-160690380.0,-0.87116957,0.40936136,23469338.0,6400382.0,291.8195,-308.38614,56927710.0,39731876.0
173,1.529942944166116,4.181439805848002,4.0,5.0,10.0,704439.2140538525,970553.2895314152,0.7474665294318196,0.7476687558929933,15.0,243476270.0,-155917780.0,-0.84781575,0.42276627,22792324.0,6294492.0,285.84125,-296.4243,55238560.0,38693116.0
174,1.529942944166116,4.181439805848002,4.0,5.0,10.0,704439.2140538525,970553.2895314152,0.7474665294318196,0.7476687558929933,15.0,-114722380.0,15899336.0,0.5804641,-0.13705114,6132248.0,4625539.5,7.751564,33.266953,14146290.0,8293010.0
175,17.133425250673866,5.224241946630848,3.0,3.0,3.0,131739.1246036109,553599.9956153568,0.4320268934139726,0.035667043611367855,4.000000000000001,-7734859000.0,7742866400.0,209.52023,220.19205,374698880.0,433581300.0,-7146.0254,-3659.0115,856867260.0,868444160.0
176,17.133425250673866,5.224241946630848,3.0,3.0,3.0,131739.1246036109,553599.9956153568,0.4320268934139726,0.035667043611367855,4.000000000000001,25316748.0,7765441.0,0.3143559,0.110875204,-1927734.5,-1157958.8,-31.867615,28.300869,-4549776.0,-3816601.8
177,17.133425250673866,5.224241946630848,3.0,3.0,3.0,131739.1246036109,553599.9956153568,0.4320268934139726,0.035667043611367855,4.000000000000001,467960740.0,-70144856.0,-0.7732543,4.003186,-13547936.0,-1675549.5,-67.53416,-234.79062,-19823770.0,-12416040.0
178,17.133425250673866,5.224241946630848,3.0,3.0,3.0,131739.1246036109,553599.9956153568,0.4320268934139726,0.035667043611367855,4.000000000000001,489985600.0,-68784870.0,-0.717662,4.075982,-14092982.0,-1310832.2,-69.34409,-240.24582,-19799282.0,-12362191.0
179,17.133425250673866,5.224241946630848,3.0,3.0,3.0,131739.1246036109,553599.9956153568,0.4320268934139726,0.035667043611367855,4.000000000000001,125832850.0,-5799564.0,-0.0722096,1.2803879,-3926614.5,-1055995.5,-23.124977,-70.97664,-10594843.0,-6985600.0
180,9.247903345850064,8.388374279245426,6.0,12.0,19.0,178695.20222125435,479578.422527184,0.2618391127737354,0.4580363637072664,9.0,-4723824000.0,5361194500.0,135.49162,141.68108,235978540.0,276882400.0,-4882.2715,-2309.185,565393100.0,569574800.0
181,9.247903345850064,8.388374279245426,6.0,12.0,19.0,178695.20222125435,479578.422527184,0.2618391127737354,0.4580363637072664,9.0,-11572411000.0,12952820000.0,340.00668,344.45316,591346600.0,681832200.0,-11741.546,-6191.6865,1407796500.0,1403212300.0
182,9.247903345850064,8.388374279245426,6.0,12.0,19.0,178695.20222125435,479578.422527184,0.2618391127737354,0.4580363637072664,9.0,-12278965000.0,13812090000.0,362.96722,368.19724,629196350.0,727687360.0,-12430.119,-6594.6465,1500643800.0,1500459500.0
183,9.247903345850064,8.388374279245426,6.0,12.0,19.0,178695.20222125435,479578.422527184,0.2618391127737354,0.4580363637072664,9.0,-12544862000.0,14097999000.0,370.66928,376.33548,642879300.0,743817200.0,-12677.694,-6734.357,1532630300.0,1533129000.0
184,9.247903345850064,8.388374279245426,6.0,12.0,19.0,178695.20222125435,479578.422527184,0.2618391127737354,0.4580363637072664,9.0,-12880965000.0,14604142000.0,384.25018,390.12973,662741570.0,769210900.0,-13034.298,-6954.5063,1585710500.0,1590857000.0
185,10.778857023243814,5.557443205183478,5.0,15.0,1.0,860307.6986265337,981586.5407755245,0.8452281281051077,0.7456635552928204,2.999999999999999,-36994684.0,11970531.0,0.98566854,-0.1707269,626122.75,226264.5,95.06798,38.51456,841007.0,342271.5
186,10.778857023243814,5.557443205183478,5.0,15.0,1.0,860307.6986265337,981586.5407755245,0.8452281281051077,0.7456635552928204,2.999999999999999,-13565076.0,12730928.0,1.2232695,-0.1899041,2412362.2,1339212.4,74.29335,48.13763,3682645.2,2653245.5
187,10.778857023243814,5.557443205183478,5.0,15.0,1.0,860307.6986265337,981586.5407755245,0.8452281281051077,0.7456635552928204,2.999999999999999,-26880538.0,35160852.0,1.9548178,0.77155656,3140931.5,2672465.0,50.04119,30.871195,5483895.5,5667610.0
188,10.778857023243814,5.557443205183478,5.0,15.0,1.0,860307.6986265337,981586.5407755245,0.8452281281051077,0.7456635552928204,2.999999999999999,-22714196.0,30710260.0,1.8326845,0.58067137,2968870.0,2196480.0,59.997986,34.801365,4698268.0,4794414.5
189,10.778857023243814,5.557443205183478,5.0,15.0,1.0,860307.6986265337,981586.5407755245,0.8452281281051077,0.7456635552928204,2.999999999999999,-53224890.0,9660070.0,0.8059839,-0.20578527,1106352.4,524231.75,111.521774,10.343929,2483390.8,1781088.9
190,14.882003652113886,4.719828316574075,2.0,17.0,4.0,991639.8332966364,29487.264979072905,0.12570163466212408,0.6400303665488368,10.0,-24180902000.0,1235081000.0,-127.63377,16.166866,-141548500.0,-234445570.0,22236.29,-6657.0947,-197688340.0,19576716.0
191,14.882003652113886,4.719828316574075,2.0,17.0,4.0,991639.8332966364,29487.264979072905,0.12570163466212408,0.6400303665488368,10.0,-30911076000.0,1121131500.0,-153.49695,11.659162,-181303420.0,-307063040.0,26316.02,-8709.181,-267398300.0,-5529806.0
192,14.882003652113886,4.719828316574075,2.0,17.0,4.0,991639.8332966364,29487.264979072905,0.12570163466212408,0.6400303665488368,10.0,-29447352000.0,1179154200.0,-148.55725,13.283409,-173135400.0,-289913300.0,25520.498,-8252.756,-252427600.0,997570.75
193,14.882003652113886,4.719828316574075,2.0,17.0,4.0,991639.8332966364,29487.264979072905,0.12570163466212408,0.6400303665488368,10.0,-28690983000.0,1186838000.0,-145.51497,13.687669,-168722140.0,-281603620.0,25024.232,-8025.2817,-244973440.0,3254833.2
194,14.882003652113886,4.719828316574075,2.0,17.0,4.0,991639.8332966364,29487.264979072905,0.12570163466212408,0.6400303665488368,10.0,-25276789000.0,1122110300.0,-129.67865,13.555362,-148084450.0,-246945360.0,22423.805,-7032.289,-212405140.0,8740427.0
195,5.073659985070221,4.286675990642628,4.0,15.0,6.0,894722.7042557539,799124.5245146541,0.7804119306118813,0.9597550876256892,12.0,134634300.0,-228761300.0,2.479013,2.308278,-18791848.0,-948088.75,-418.45685,-158.29376,-8985272.0,-9003343.0
196,5.073659985070221,4.286675990642628,4.0,15.0,6.0,894722.7042557539,799124.5245146541,0.7804119306118813,0.9597550876256892,12.0,-165972530.0,51513404.0,0.36352605,-1.2188885,10782935.0,8949237.0,-32.17788,-26.138786,29782954.0,16720192.0
197,5.073659985070221,4.286675990642628,4.0,15.0,6.0,894722.7042557539,799124.5245146541,0.7804119306118813,0.9597550876256892,12.0,312942180.0,-215400500.0,-3.5155985,2.1264,-8056495.5,-13231231.0,-17.203876,-153.57922,-37371630.0,-12892979.0
198,5.073659985070221,4.286675990642628,4.0,15.0,6.0,894722.7042557539,799124.5245146541,0.7804119306118813,0.9597550876256892,12.0,-5814735400.0,6299951600.0,189.06786,193.16875,289769660.0,365212580.0,-6133.9155,-3182.344,670525950.0,672931400.0
199,5.073659985070221,4.286675990642628,4.0,15.0,6.0,894722.7042557539,799124.5245146541,0.7804119306118813,0.9597550876256892,12.0,-6662485000.0,7207236000.0,216.60114,220.70511,331794530.0,417592220.0,-7107.4062,-3668.0066,769109000.0,767562900.0
200,0.423769377713235,14.57384996280258,3.0,9.0,1.0,107375.13565554051,23682.110625419708,0.5589309461948732,0.6959728980445711,16.0,9243788000.0,-4620210700.0,-113.40828,83.887985,-305551330.0,-309782900.0,2518.8118,-5687.423,-944401500.0,-388788770.0
201,0.423769377713235,14.57384996280258,3.0,9.0,1.0,107375.13565554051,23682.110625419708,0.5589309461948732,0.6959728980445711,16.0,5268915700.0,-2512061000.0,-66.041565,52.25875,-190897400.0,-173038620.0,1627.8455,-3363.1384,-549428600.0,-231402500.0
202,0.423769377713235,14.57384996280258,3.0,9.0,1.0,107375.13565554051,23682.110625419708,0.5589309461948732,0.6959728980445711,16.0,5645217000.0,-2682939600.0,-71.15858,56.21665,-206292690.0,-185355500.0,1766.555,-3617.3574,-590784400.0,-248984110.0
203,0.423769377713235,14.57384996280258,3.0,9.0,1.0,107375.13565554051,23682.110625419708,0.5589309461948732,0.6959728980445711,16.0,5458816500.0,-2591189500.0,-69.07925,54.53035,-200474200.0,-179326880.0,1723.6655,-3502.614,-572819100.0,-241746130.0
204,0.423769377713235,14.57384996280258,3.0,9.0,1.0,107375.13565554051,23682.110625419708,0.5589309461948732,0.6959728980445711,16.0,6766537000.0,-3281282300.0,-82.868385,64.43768,-231859970.0,-221933230.0,1851.3503,-4216.3247,-688770800.0,-287061220.0
